time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.2882058620452881,-0.076616,-0.47409199999999996,0.892064,0.7000000000000001,-3.1500000000000004,0.07
0.2937641143798828,-0.08125199999999999,-0.47458,0.8937719999999999,-0.21000000000000002,-2.0300000000000002,0.9100000000000001
0.29952001571655273,-0.078324,-0.47409199999999996,0.8888919999999999,1.12,-1.2600000000000002,-0.35000000000000003
0.30535221099853516,-0.08174,-0.476288,0.893528,0.14,-3.22,-0.8400000000000001
0.311173677444458,-0.08003199999999999,-0.479948,0.896944,0.35000000000000003,-1.33,-0.28
0.3169596195220947,-0.079788,-0.477264,0.89548,-0.07,-2.5900000000000003,0.28
0.3227822780609131,-0.077592,-0.477508,0.896944,0.77,-2.66,-0.07
0.3285973072052002,-0.078324,-0.477264,0.898164,-0.42000000000000004,-2.24,0.49000000000000005
0.3344714641571045,-0.080276,-0.47677600000000003,0.89548,1.12,-1.1900000000000002,0.14
0.34030961990356445,-0.084424,-0.476288,0.896944,0.7000000000000001,-1.61,0.14
0.34621095657348633,-0.072468,-0.4758,0.895724,1.33,-3.7100000000000004,-0.42000000000000004
0.3527202606201172,-0.075152,-0.476288,0.896212,1.12,-1.9600000000000002,0.07
0.35875535011291504,-0.074908,-0.47677600000000003,0.892064,1.2600000000000002,-2.5900000000000003,0.35000000000000003
0.36458587646484375,-0.078812,-0.474824,0.896456,0.07,-1.4700000000000002,-0.49000000000000005
0.370821475982666,-0.079056,-0.47092,0.89548,0.28,-2.45,-0.21000000000000002
0.37691617012023926,-0.07808,-0.472628,0.89182,0.42000000000000004,-0.8400000000000001,1.05
0.3827192783355713,-0.078324,-0.473116,0.887672,1.2600000000000002,-1.6800000000000002,0.07
0.38854169845581055,-0.075152,-0.477264,0.887672,0.8400000000000001,-3.0100000000000002,-0.35000000000000003
0.3945126533508301,-0.079788,-0.47653199999999996,0.8937719999999999,0.21000000000000002,-1.05,-0.07
0.40079212188720703,-0.078568,-0.472628,0.892552,-0.07,-3.22,0.49000000000000005
0.4067716598510742,-0.078568,-0.47824,0.893284,0.07,-1.61,0.28
0.41240549087524414,-0.078812,-0.47824,0.897432,0.49000000000000005,-2.8000000000000003,-0.14
0.4179661273956299,-0.080764,-0.480192,0.9025559999999999,0.0,-0.9100000000000001,0.49000000000000005
0.42359137535095215,-0.079544,-0.47897199999999995,0.904996,0.35000000000000003,-1.2600000000000002,0.14
0.42946720123291016,-0.077104,-0.47946,0.900116,0.28,-3.0100000000000002,-0.6300000000000001
0.43531084060668945,-0.07686,-0.475556,0.8940159999999999,1.6800000000000002,-2.66,0.07
0.44107961654663086,-0.077348,-0.474824,0.895236,0.35000000000000003,-1.6800000000000002,-0.42000000000000004
0.44689011573791504,-0.0793,-0.472628,0.8940159999999999,0.28,-1.6800000000000002,0.7000000000000001
0.4526951313018799,-0.08052,-0.47433600000000004,0.8891359999999999,0.49000000000000005,-2.1,-0.49000000000000005
0.4584815502166748,-0.079056,-0.476288,0.892064,0.56,-2.45,0.14
0.4642808437347412,-0.078568,-0.4758,0.892552,0.7000000000000001,-1.6800000000000002,-0.14
0.47013020515441895,-0.077104,-0.47824,0.899384,-0.6300000000000001,-0.6300000000000001,0.49000000000000005
0.4758951663970947,-0.07808,-0.480436,0.8966999999999999,0.0,-0.7000000000000001,0.9100000000000001
0.48168277740478516,-0.078812,-0.477264,0.8966999999999999,0.7000000000000001,-2.87,-0.21000000000000002
0.48754358291625977,-0.079056,-0.477752,0.896212,0.8400000000000001,-3.22,-0.07
0.49331164360046387,-0.078568,-0.477752,0.896456,-0.21000000000000002,-1.61,0.07
0.4991288185119629,-0.08003199999999999,-0.47702,0.896212,1.4000000000000001,-2.1700000000000004,0.49000000000000005
0.5049636363983154,-0.079056,-0.477996,0.896944,0.77,-1.8900000000000001,0.35000000000000003
0.5108027458190918,-0.078812,-0.477752,0.894748,0.14,-2.66,0.49000000000000005
0.5169363021850586,-0.077836,-0.47433600000000004,0.895724,0.8400000000000001,-3.6400000000000006,0.14
0.5230331420898438,-0.080276,-0.47214,0.89548,-0.21000000000000002,-2.5900000000000003,-0.42000000000000004
0.5286726951599121,-0.077592,-0.473116,0.891576,0.7000000000000001,-2.45,0.28
0.5342316627502441,-0.079056,-0.47409199999999996,0.893284,0.14,-2.1,0.42000000000000004
0.5398120880126953,-0.079056,-0.475312,0.894992,0.56,-1.8200000000000003,-0.14
0.5458574295043945,-0.078812,-0.475312,0.8979199999999999,-0.14,-2.8000000000000003,0.28
0.5516035556793213,-0.07808,-0.479704,0.894748,1.05,-2.66,-0.21000000000000002
0.5574162006378174,-0.077348,-0.477752,0.896944,1.1900000000000002,-2.8000000000000003,0.35000000000000003
0.5632140636444092,-0.078568,-0.477752,0.896212,0.0,-2.1700000000000004,-0.6300000000000001
0.5689513683319092,-0.075396,-0.4758,0.896944,1.61,-1.12,0.42000000000000004
0.5747706890106201,-0.077592,-0.475556,0.894992,-0.21000000000000002,-2.1,0.07
0.580585241317749,-0.08003199999999999,-0.477264,0.894748,0.28,-2.45,1.05
0.5863518714904785,-0.08003199999999999,-0.477264,0.895724,0.8400000000000001,-3.7800000000000002,0.14
0.5921518802642822,-0.0793,-0.475556,0.895724,0.49000000000000005,-1.05,0.49000000000000005
0.5979843139648438,-0.077836,-0.47653199999999996,0.8942599999999999,0.35000000000000003,-1.8900000000000001,0.28
0.6037342548370361,-0.078324,-0.475556,0.8937719999999999,0.35000000000000003,-2.9400000000000004,-0.6300000000000001
0.6096162796020508,-0.07808,-0.475556,0.89548,-0.35000000000000003,-1.12,0.07
0.6154468059539795,-0.077836,-0.474824,0.8942599999999999,0.14,-1.33,-0.42000000000000004
0.6212472915649414,-0.077104,-0.476288,0.89304,0.0,-1.8900000000000001,1.4000000000000001
0.6270735263824463,-0.07808,-0.476288,0.894748,0.49000000000000005,-1.05,0.28
0.6328961849212646,-0.078324,-0.47677600000000003,0.8940159999999999,0.9100000000000001,-3.6400000000000006,0.14
0.6388645172119141,-0.079788,-0.475556,0.895968,1.12,-3.22,1.05
0.6450271606445312,-0.077348,-0.475312,0.897188,0.14,-3.0100000000000002,0.8400000000000001
0.6508138179779053,-0.08125199999999999,-0.475312,0.895968,1.12,-1.9600000000000002,0.35000000000000003
0.6564280986785889,-0.079056,-0.47653199999999996,0.894504,1.2600000000000002,-1.4700000000000002,0.7000000000000001
0.6620733737945557,-0.077836,-0.47433600000000004,0.894992,0.35000000000000003,-1.12,-0.7000000000000001
0.6678793430328369,-0.080764,-0.47433600000000004,0.895968,-0.21000000000000002,-2.0300000000000002,1.1900000000000002
0.6736068725585938,-0.079056,-0.47921600000000003,0.8942599999999999,0.7000000000000001,-0.42000000000000004,-0.28
0.6794824600219727,-0.076128,-0.477752,0.893284,0.7000000000000001,-1.4700000000000002,0.49000000000000005
0.6853048801422119,-0.07808,-0.47653199999999996,0.892308,0.6300000000000001,-1.1900000000000002,0.14
0.6910820007324219,-0.07588400000000001,-0.47848399999999996,0.892064,0.35000000000000003,-3.43,0.14
0.6969058513641357,-0.077836,-0.47604399999999997,0.893284,0.56,-2.1700000000000004,-0.35000000000000003
0.7027034759521484,-0.075396,-0.47458,0.8927959999999999,0.56,-2.8000000000000003,-0.21000000000000002
0.7084941864013672,-0.076616,-0.47897199999999995,0.894748,0.28,-1.8200000000000003,0.49000000000000005
0.7143106460571289,-0.076616,-0.47824,0.898408,1.2600000000000002,-2.24,0.49000000000000005
0.7201037406921387,-0.079056,-0.47433600000000004,0.896944,1.05,-2.45,-0.07
0.7259018421173096,-0.0793,-0.47433600000000004,0.894992,1.2600000000000002,-0.8400000000000001,-0.07
0.7317018508911133,-0.080276,-0.47409199999999996,0.8940159999999999,0.35000000000000003,-3.22,0.28
0.7375209331512451,-0.079056,-0.47360399999999997,0.894504,0.14,-3.5700000000000003,1.12
0.7433319091796875,-0.081984,-0.475312,0.8937719999999999,0.7000000000000001,-1.8900000000000001,-0.49000000000000005
0.7491438388824463,-0.079056,-0.47653199999999996,0.894504,-0.42000000000000004,-2.0300000000000002,-0.28
0.7553915977478027,-0.07808,-0.47702,0.896456,1.05,-2.45,0.49000000000000005
0.761516809463501,-0.07808,-0.477752,0.895724,0.28,-0.6300000000000001,0.6300000000000001
0.7673060894012451,-0.078568,-0.47702,0.8976759999999999,0.7000000000000001,-2.9400000000000004,0.7000000000000001
0.7728965282440186,-0.077836,-0.47433600000000004,0.895724,0.35000000000000003,-1.6800000000000002,0.8400000000000001
0.7784895896911621,-0.078324,-0.47921600000000003,0.893284,0.21000000000000002,-2.8000000000000003,0.14
0.784308910369873,-0.079056,-0.4758,0.893528,0.8400000000000001,-1.6800000000000002,0.28
0.7900998592376709,-0.078324,-0.47677600000000003,0.892064,0.14,-2.1700000000000004,0.49000000000000005
0.795891284942627,-0.077348,-0.47653199999999996,0.892552,0.8400000000000001,-2.66,0.35000000000000003
0.8017134666442871,-0.076616,-0.47336,0.893528,1.4000000000000001,-1.61,0.7000000000000001
0.8113360404968262,-0.078324,-0.475556,0.897188,0.14,-2.1700000000000004,0.8400000000000001
0.8171513080596924,-0.07686,-0.478728,0.8940159999999999,0.9100000000000001,-2.0300000000000002,0.7000000000000001
0.8229894638061523,-0.077836,-0.477264,0.895968,1.05,-2.8000000000000003,1.05
0.8287975788116455,-0.077836,-0.47848399999999996,0.89548,0.35000000000000003,-2.66,-0.21000000000000002
0.8345901966094971,-0.077592,-0.47897199999999995,0.897188,0.28,-2.1700000000000004,0.56
0.8403453826904297,-0.075152,-0.47824,0.8991399999999999,0.0,-2.0300000000000002,0.7000000000000001
0.846127986907959,-0.079544,-0.47677600000000003,0.896456,1.05,-2.31,0.9100000000000001
0.8518507480621338,-0.079788,-0.47604399999999997,0.895724,1.4000000000000001,-1.6800000000000002,-0.49000000000000005
0.8576788902282715,-0.077592,-0.47653199999999996,0.893528,0.56,-1.6800000000000002,1.2600000000000002
0.8634562492370605,-0.0793,-0.476288,0.894748,0.77,-2.5900000000000003,-0.14
0.8693528175354004,-0.079544,-0.4758,0.89182,-0.21000000000000002,-2.8000000000000003,-0.6300000000000001
0.8757123947143555,-0.078324,-0.47921600000000003,0.891088,0.6300000000000001,-2.0300000000000002,1.12
0.8817942142486572,-0.080276,-0.47677600000000003,0.894504,0.7000000000000001,-1.8200000000000003,-0.9800000000000001
0.8874459266662598,-0.081008,-0.47702,0.8940159999999999,0.35000000000000003,-3.22,0.8400000000000001
0.893007755279541,-0.07808,-0.47409199999999996,0.891332,1.05,-1.61,0.07
0.898622989654541,-0.07808,-0.474824,0.888648,0.28,-2.0300000000000002,-0.42000000000000004
0.9044616222381592,-0.07100400000000001,-0.475068,0.895724,-0.56,-1.61,1.4700000000000002
0.9102976322174072,-0.0793,-0.47604399999999997,0.909632,-0.21000000000000002,-1.8900000000000001,-0.8400000000000001
0.9160830974578857,-0.078568,-0.479704,0.911584,0.49000000000000005,-1.2600000000000002,1.05
0.9218976497650146,-0.07686,-0.484584,0.906216,1.05,-2.5900000000000003,-0.6300000000000001
0.931206464767456,-0.078568,-0.47604399999999997,0.894748,1.05,-3.6400000000000006,-0.14
0.9371061325073242,-0.078812,-0.467504,0.884744,0.8400000000000001,-1.05,-0.07
0.9428956508636475,-0.0793,-0.46603999999999995,0.877424,0.8400000000000001,-0.8400000000000001,0.7000000000000001
0.9487099647521973,-0.080276,-0.470676,0.875472,-0.42000000000000004,-2.24,-0.9100000000000001
0.9545183181762695,-0.08417999999999999,-0.476288,0.887672,0.49000000000000005,-2.1,0.28
0.9603188037872314,-0.083936,-0.480436,0.902068,0.14,-1.2600000000000002,0.28
0.9661574363708496,-0.08417999999999999,-0.47824,0.904752,0.56,-1.05,-0.28
0.9719619750976562,-0.079056,-0.48385199999999995,0.903288,1.7500000000000002,-1.12,0.8400000000000001
0.9777181148529053,-0.07686,-0.479704,0.90036,0.56,-2.1,-0.6300000000000001
0.9835405349731445,-0.077348,-0.472872,0.901336,0.35000000000000003,-1.6800000000000002,-0.8400000000000001
0.9895522594451904,-0.076128,-0.47458,0.899872,0.56,-3.0100000000000002,1.05
0.9957454204559326,-0.076372,-0.474824,0.892308,0.8400000000000001,-1.8900000000000001,0.42000000000000004
1.0016777515411377,-0.077104,-0.47677600000000003,0.8937719999999999,1.05,-2.8000000000000003,0.6300000000000001
1.0072553157806396,-0.077592,-0.47653199999999996,0.894748,1.05,-2.31,-0.49000000000000005
1.0127990245819092,-0.080276,-0.4758,0.8942599999999999,1.05,-2.3800000000000003,-0.14
1.0184688568115234,-0.076372,-0.473848,0.887184,1.12,-1.2600000000000002,0.35000000000000003
1.024179458618164,-0.08052,-0.472384,0.882304,0.8400000000000001,-0.8400000000000001,-0.6300000000000001
1.0300147533416748,-0.077104,-0.47653199999999996,0.885964,0.28,-2.3800000000000003,-0.28
1.0358219146728516,-0.077836,-0.472384,0.893528,0.14,-2.24,0.8400000000000001
1.0416021347045898,-0.078324,-0.47897199999999995,0.900848,0.56,-0.07,0.42000000000000004
1.0473999977111816,-0.078568,-0.48068,0.899628,0.7000000000000001,-2.5900000000000003,-0.42000000000000004
1.0531888008117676,-0.077348,-0.482144,0.900848,0.9100000000000001,-3.22,0.14
1.0590033531188965,-0.07588400000000001,-0.47653199999999996,0.902068,-0.28,-3.0100000000000002,0.7000000000000001
1.0648303031921387,-0.078324,-0.475068,0.8979199999999999,0.77,-2.5900000000000003,0.14
1.070620059967041,-0.077836,-0.475068,0.895724,-0.56,-1.4000000000000001,0.9100000000000001
1.076411247253418,-0.081496,-0.47189600000000004,0.893528,0.21000000000000002,-2.87,0.07
1.0822296142578125,-0.08125199999999999,-0.47092,0.896456,0.35000000000000003,-2.5200000000000005,0.28
1.0880115032196045,-0.077592,-0.475068,0.891332,0.8400000000000001,-2.0300000000000002,0.14
1.0937793254852295,-0.080764,-0.47653199999999996,0.890112,0.8400000000000001,-1.9600000000000002,-0.28
1.0996904373168945,-0.079788,-0.47702,0.88938,0.0,-2.5900000000000003,0.07
1.1056108474731445,-0.07808,-0.475312,0.895236,-0.6300000000000001,-3.22,-0.9800000000000001
1.1118385791778564,-0.07564,-0.47458,0.891576,0.0,-1.4000000000000001,0.28
1.1177964210510254,-0.073688,-0.477996,0.895236,1.4000000000000001,-1.61,-0.7000000000000001
1.123422622680664,-0.076616,-0.481168,0.90036,0.7000000000000001,-2.0300000000000002,0.49000000000000005
1.1289753913879395,-0.077348,-0.47897199999999995,0.903288,-0.21000000000000002,-1.05,0.9100000000000001
1.134667158126831,-0.079544,-0.479704,0.901092,-0.07,-1.61,-0.07
1.1403701305389404,-0.078568,-0.47921600000000003,0.8988959999999999,0.56,-2.45,0.7000000000000001
1.146221399307251,-0.08003199999999999,-0.477996,0.893528,0.9100000000000001,-1.61,-0.8400000000000001
1.1520254611968994,-0.07808,-0.477264,0.893528,0.56,-2.24,0.14
1.157785177230835,-0.07686,-0.472628,0.890844,0.14,-2.45,-0.7000000000000001
1.163604974746704,-0.077348,-0.473116,0.887428,0.14,-1.8900000000000001,0.49000000000000005
1.1695175170898438,-0.07808,-0.472628,0.891088,0.9800000000000001,-2.45,0.9100000000000001
1.1753296852111816,-0.07686,-0.473848,0.896944,0.7000000000000001,-2.1,0.14
1.1811301708221436,-0.07588400000000001,-0.476288,0.8988959999999999,0.49000000000000005,-2.8000000000000003,-0.28
1.1869356632232666,-0.077592,-0.4758,0.898164,-0.56,-1.1900000000000002,0.14
1.192683219909668,-0.077104,-0.4758,0.8991399999999999,0.0,-2.45,0.8400000000000001
1.19875168800354,-0.075152,-0.477508,0.897432,0.14,-2.0300000000000002,-0.07
1.2045559883117676,-0.076616,-0.475556,0.899384,0.56,-0.8400000000000001,0.07
1.21036696434021,-0.079544,-0.475556,0.895968,1.6800000000000002,-2.5200000000000005,0.14
1.2161777019500732,-0.08125199999999999,-0.4758,0.893284,0.07,-2.24,-0.42000000000000004
1.2219791412353516,-0.081008,-0.476288,0.8927959999999999,0.77,-2.24,1.4000000000000001
1.2278690338134766,-0.08125199999999999,-0.476288,0.890844,0.35000000000000003,-1.8200000000000003,-0.21000000000000002
1.2341241836547852,-0.0793,-0.47702,0.88938,0.9100000000000001,-1.1900000000000002,-1.05
1.2401363849639893,-0.077348,-0.47677600000000003,0.88938,0.7000000000000001,-2.87,0.49000000000000005
1.2457764148712158,-0.077592,-0.474824,0.889624,-0.42000000000000004,-2.66,0.6300000000000001
1.2513127326965332,-0.077348,-0.477508,0.8979199999999999,-0.56,-2.0300000000000002,0.35000000000000003
1.2569754123687744,-0.07808,-0.477264,0.8988959999999999,0.49000000000000005,-1.4700000000000002,-0.21000000000000002
1.2628881931304932,-0.075396,-0.477264,0.896456,-0.07,-3.0100000000000002,-0.07
1.268702745437622,-0.076372,-0.47433600000000004,0.897432,0.14,-2.45,0.28
1.2744393348693848,-0.07686,-0.473848,0.8988959999999999,0.35000000000000003,-1.8900000000000001,0.9800000000000001
1.2802481651306152,-0.079056,-0.472628,0.89182,0.35000000000000003,-2.1,-0.21000000000000002
1.2860395908355713,-0.078324,-0.475556,0.894504,0.56,-1.9600000000000002,0.14
1.2918190956115723,-0.07564,-0.475068,0.893284,0.56,-2.31,1.4700000000000002
1.2976281642913818,-0.077104,-0.476288,0.894992,0.21000000000000002,-2.66,-0.35000000000000003
1.3034632205963135,-0.077348,-0.475068,0.893284,0.56,-2.24,0.7000000000000001
1.309288740158081,-0.0793,-0.474824,0.894748,1.05,-1.6800000000000002,0.07
1.3151428699493408,-0.079788,-0.47677600000000003,0.895968,0.0,-1.6800000000000002,-0.35000000000000003
1.3209340572357178,-0.08003199999999999,-0.47946,0.897432,0.14,-2.8000000000000003,0.14
1.3267548084259033,-0.078812,-0.47677600000000003,0.8942599999999999,0.49000000000000005,-4.2,-0.42000000000000004
1.3325798511505127,-0.079788,-0.47677600000000003,0.894504,0.35000000000000003,-2.24,0.28
1.3384034633636475,-0.078812,-0.47433600000000004,0.8976759999999999,0.8400000000000001,-1.2600000000000002,0.42000000000000004
1.3443233966827393,-0.075396,-0.47677600000000003,0.897432,0.9100000000000001,-1.33,-0.28
1.3506574630737305,-0.079788,-0.477264,0.8937719999999999,0.28,-3.6400000000000006,-0.14
1.3567302227020264,-0.077836,-0.47336,0.897188,0.9100000000000001,-1.6800000000000002,-0.7000000000000001
1.3623790740966797,-0.078568,-0.474824,0.89548,0.35000000000000003,-1.61,-0.6300000000000001
1.3679094314575195,-0.076616,-0.473848,0.89182,0.6300000000000001,-1.61,-0.6300000000000001
1.3736531734466553,-0.078812,-0.4758,0.89304,0.28,-2.0300000000000002,-0.07
1.3794634342193604,-0.077592,-0.475068,0.892064,0.49000000000000005,-1.8200000000000003,-0.42000000000000004
1.38527512550354,-0.079056,-0.47409199999999996,0.894504,0.49000000000000005,-0.9800000000000001,0.6300000000000001
1.391026496887207,-0.079788,-0.4758,0.894504,-0.28,-1.9600000000000002,0.49000000000000005
1.396791934967041,-0.0793,-0.476288,0.898408,0.56,-2.0300000000000002,0.49000000000000005
1.4026429653167725,-0.07808,-0.475312,0.895968,1.05,-1.4700000000000002,0.56
1.4084599018096924,-0.07808,-0.475312,0.894504,0.7000000000000001,-2.24,-0.28
1.4142253398895264,-0.07808,-0.47848399999999996,0.8986519999999999,1.12,-2.87,-1.05
1.4200236797332764,-0.076372,-0.47702,0.896456,0.28,-1.9600000000000002,-0.6300000000000001
1.4258103370666504,-0.079056,-0.477264,0.892308,0.07,-1.8200000000000003,-0.07
1.431572437286377,-0.077836,-0.47677600000000003,0.8966999999999999,1.1900000000000002,-2.1700000000000004,0.28
1.4373588562011719,-0.078812,-0.47653199999999996,0.8937719999999999,0.49000000000000005,-2.0300000000000002,0.8400000000000001
1.4431755542755127,-0.07808,-0.477508,0.894992,0.35000000000000003,-2.1700000000000004,0.9100000000000001
1.4489407539367676,-0.078812,-0.47458,0.899628,0.49000000000000005,-2.24,0.49000000000000005
1.4547669887542725,-0.0793,-0.477264,0.89304,0.9100000000000001,-2.8000000000000003,-0.28
1.4606993198394775,-0.08003199999999999,-0.474824,0.895968,0.7000000000000001,-2.45,-0.14
1.4669504165649414,-0.077592,-0.473116,0.895724,1.8200000000000003,-1.6800000000000002,-0.21000000000000002
1.4729597568511963,-0.079056,-0.477752,0.900848,1.2600000000000002,-0.9100000000000001,0.07
1.4785902500152588,-0.077592,-0.47604399999999997,0.8979199999999999,-0.07,-1.2600000000000002,-0.07
1.4841904640197754,-0.0793,-0.476288,0.894992,1.2600000000000002,-1.4700000000000002,0.42000000000000004
1.490145206451416,-0.08003199999999999,-0.47604399999999997,0.8979199999999999,0.9100000000000001,-1.8200000000000003,0.07
1.4959447383880615,-0.08003199999999999,-0.477752,0.897432,0.7000000000000001,-0.6300000000000001,0.42000000000000004
1.5017814636230469,-0.07686,-0.475068,0.89304,0.0,-0.6300000000000001,0.49000000000000005
1.5075769424438477,-0.077104,-0.4758,0.886696,0.21000000000000002,-2.45,0.6300000000000001
1.513371467590332,-0.07808,-0.47409199999999996,0.8942599999999999,1.4000000000000001,-4.0600000000000005,-0.07
1.5191559791564941,-0.076616,-0.4758,0.8966999999999999,0.9100000000000001,-0.35000000000000003,0.9100000000000001
1.5249273777008057,-0.076372,-0.473848,0.891576,1.4000000000000001,-0.7000000000000001,0.56
1.5307471752166748,-0.078324,-0.47604399999999997,0.8937719999999999,1.4700000000000002,-2.8000000000000003,0.42000000000000004
1.5365447998046875,-0.078324,-0.4758,0.8979199999999999,0.9100000000000001,-2.3800000000000003,0.42000000000000004
1.5423715114593506,-0.079788,-0.477752,0.895968,0.49000000000000005,-2.24,0.07
1.548158884048462,-0.078812,-0.48092399999999996,0.895968,0.35000000000000003,-3.43,-0.9800000000000001
1.553980827331543,-0.07686,-0.477264,0.896212,0.9100000000000001,-0.8400000000000001,0.8400000000000001
1.559922456741333,-0.078812,-0.47433600000000004,0.895724,0.8400000000000001,-1.4000000000000001,0.9100000000000001
1.5657434463500977,-0.077836,-0.47848399999999996,0.8942599999999999,0.28,-2.45,-0.07
1.5715813636779785,-0.080764,-0.47433600000000004,0.896212,1.05,-2.0300000000000002,0.07
1.5773777961730957,-0.078324,-0.47409199999999996,0.8942599999999999,0.77,-1.6800000000000002,0.28
1.583425521850586,-0.0793,-0.472628,0.8940159999999999,0.49000000000000005,-3.3600000000000003,-0.07
1.589689016342163,-0.08125199999999999,-0.47409199999999996,0.897188,0.8400000000000001,-2.24,0.8400000000000001
1.5955052375793457,-0.07808,-0.47165199999999996,0.894748,0.7000000000000001,-2.45,-0.28
1.6011440753936768,-0.079056,-0.476288,0.894992,0.49000000000000005,-2.24,-0.6300000000000001
1.6068463325500488,-0.076372,-0.470676,0.8991399999999999,0.8400000000000001,-2.3800000000000003,0.35000000000000003
1.612663984298706,-0.077104,-0.47336,0.898408,0.56,-2.3800000000000003,0.14
1.6184473037719727,-0.077104,-0.476288,0.890112,-0.21000000000000002,-2.0300000000000002,0.21000000000000002
1.6242613792419434,-0.076372,-0.4758,0.898408,-0.42000000000000004,-2.87,0.35000000000000003
1.6300666332244873,-0.07808,-0.476288,0.904508,1.33,-1.61,-0.42000000000000004
1.6358885765075684,-0.07686,-0.47824,0.90036,-0.21000000000000002,-1.6800000000000002,-0.9100000000000001
1.6416962146759033,-0.079544,-0.47897199999999995,0.892308,0.6300000000000001,-3.0100000000000002,0.28
