time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.6657426357269287,-0.000976,0.047824,1.0187,0.49000000000000005,-2.8000000000000003,-0.07
0.6715331077575684,0.001952,0.046604,1.01626,0.9100000000000001,-2.24,-1.4000000000000001
0.6772716045379639,-0.00244,0.04514,1.015528,-0.21000000000000002,-2.1700000000000004,-0.28
0.6830794811248779,0.00366,0.046848,1.020164,0.0,-1.4000000000000001,-0.9100000000000001
0.6888864040374756,-0.000732,0.048555999999999995,1.016016,0.28,-1.7500000000000002,0.7000000000000001
0.6946754455566406,0.000976,0.047092,1.016992,1.05,-2.5900000000000003,-0.21000000000000002
0.7004871368408203,-0.001952,0.045628,1.01992,1.1900000000000002,-1.05,-0.8400000000000001
0.7062873840332031,-0.000244,0.04758,1.015528,0.14,-3.0100000000000002,0.42000000000000004
0.7121357917785645,-0.00122,0.043676,1.0189439999999998,0.8400000000000001,-3.43,-0.14
0.7179498672485352,0.000488,0.04514,1.017236,0.35000000000000003,-2.1700000000000004,0.49000000000000005
0.7237539291381836,0.0,0.04636,1.016748,1.12,-1.8200000000000003,-0.6300000000000001
0.7295596599578857,0.001952,0.044408,1.0189439999999998,1.2600000000000002,-1.4700000000000002,0.49000000000000005
0.7354366779327393,0.0,0.046116,1.0177239999999999,0.28,-3.1500000000000004,0.42000000000000004
0.7412519454956055,0.000488,0.04514,1.0189439999999998,0.0,-2.1,0.28
0.7470643520355225,-0.002684,0.047092,1.016992,1.1900000000000002,-1.4700000000000002,-0.9100000000000001
0.7528772354125977,-0.001952,0.046848,1.0177239999999999,-0.07,-2.0300000000000002,1.05
0.7589914798736572,0.000488,0.047092,1.015528,1.1900000000000002,-1.61,-0.28
0.7650601863861084,-0.00122,0.044164,1.019188,0.6300000000000001,-0.49000000000000005,0.28
0.7708103656768799,-0.000732,0.047335999999999996,1.014308,0.28,-2.1700000000000004,1.4000000000000001
0.7763876914978027,0.00122,0.045872,1.018456,0.7000000000000001,-2.45,-0.14
0.7819821834564209,0.000244,0.046604,1.01748,1.05,-1.8200000000000003,0.9800000000000001
0.7878804206848145,-0.000488,0.046848,1.01626,0.35000000000000003,-2.3800000000000003,-0.49000000000000005
0.7936215400695801,0.00122,0.044896,1.017236,0.8400000000000001,-1.6800000000000002,0.42000000000000004
0.7994229793548584,-0.001952,0.043432000000000005,1.01626,-0.49000000000000005,-2.0300000000000002,0.14
0.8052365779876709,0.000488,0.04636,1.017236,0.6300000000000001,-1.61,0.07
0.8110415935516357,0.000732,0.047092,1.01504,0.8400000000000001,-2.24,-0.28
0.8167970180511475,0.000732,0.045628,1.016748,0.14,-2.0300000000000002,0.8400000000000001
0.8226313591003418,-0.000976,0.048799999999999996,1.0189439999999998,0.07,-3.22,-0.35000000000000003
0.8284807205200195,0.0,0.049044,1.015284,0.35000000000000003,-1.61,0.6300000000000001
0.8342673778533936,0.0,0.04636,1.019188,0.28,-2.7300000000000004,0.49000000000000005
0.8401768207550049,0.00244,0.047335999999999996,1.016992,0.49000000000000005,-2.1700000000000004,0.42000000000000004
0.8459820747375488,0.001464,0.046116,1.019188,0.49000000000000005,-2.1700000000000004,-0.14
0.8517465591430664,0.001952,0.046848,1.020408,0.9800000000000001,-2.0300000000000002,0.49000000000000005
0.8576099872589111,0.000732,0.047824,1.0140639999999999,0.49000000000000005,-2.45,-0.28
0.8634464740753174,0.0,0.048312,1.0177239999999999,0.49000000000000005,-1.61,0.28
0.8692800998687744,-0.000244,0.045384,1.021384,0.49000000000000005,-1.9600000000000002,-0.14
0.8755602836608887,-0.00122,0.04758,1.018212,0.0,-1.9600000000000002,0.77
0.8816254138946533,0.000976,0.046848,1.016992,0.14,-2.3800000000000003,-0.49000000000000005
0.8872790336608887,-0.000488,0.044164,1.016992,0.6300000000000001,-2.0300000000000002,0.14
0.8928468227386475,0.000244,0.049288,1.016748,-0.21000000000000002,-2.7300000000000004,0.21000000000000002
0.8984904289245605,-0.000976,0.048068,1.01626,0.21000000000000002,-2.1700000000000004,-0.07
0.9043078422546387,0.001464,0.04636,1.018456,1.12,-1.4700000000000002,-0.14
0.9101219177246094,0.00122,0.044408,1.018212,0.8400000000000001,-3.0100000000000002,-0.49000000000000005
0.915886640548706,0.000244,0.04758,1.01626,0.35000000000000003,-2.45,0.28
0.9216859340667725,0.001464,0.045872,1.019188,0.7000000000000001,-2.0300000000000002,0.28
0.927548885345459,0.000732,0.049044,1.018456,-0.21000000000000002,-2.3800000000000003,0.28
0.9333062171936035,0.000488,0.04758,1.0194320000000001,1.05,-2.8000000000000003,1.4000000000000001
0.9391341209411621,0.0,0.04636,1.016748,-0.21000000000000002,-2.24,0.42000000000000004
0.944957971572876,0.0,0.04636,1.017968,-0.28,-2.66,0.21000000000000002
0.9507284164428711,-0.0017079999999999999,0.044896,1.016992,0.49000000000000005,-2.24,0.07
0.9565742015838623,0.0017079999999999999,0.044408,1.016748,0.8400000000000001,-1.61,0.07
0.9624080657958984,0.00122,0.049775999999999994,1.0189439999999998,-0.21000000000000002,-2.0300000000000002,-0.07
0.9681870937347412,0.0,0.045384,1.0194320000000001,0.35000000000000003,-1.9600000000000002,-0.49000000000000005
0.9740054607391357,0.000244,0.046604,1.018456,1.12,-2.5200000000000005,0.77
0.979804277420044,-0.000488,0.04636,1.015284,0.9100000000000001,-2.5900000000000003,0.7000000000000001
0.9856641292572021,-0.00122,0.04758,1.016992,0.07,-2.24,0.42000000000000004
0.9918556213378906,-0.000488,0.046848,1.018212,0.8400000000000001,-1.54,1.4000000000000001
0.99794602394104,-0.000976,0.046604,1.01504,0.77,-1.4700000000000002,0.14
1.0036110877990723,0.002684,0.046848,1.017236,1.12,-1.8900000000000001,-1.2600000000000002
1.0091347694396973,0.0,0.046604,1.018456,0.49000000000000005,-3.22,0.21000000000000002
1.0148272514343262,0.000976,0.045628,1.016016,0.49000000000000005,-3.0100000000000002,-0.42000000000000004
1.0205538272857666,0.000976,0.048799999999999996,1.01748,-0.28,-1.05,-0.42000000000000004
1.026346206665039,0.000488,0.048312,1.0177239999999999,0.56,-1.61,0.6300000000000001
1.032139778137207,0.000976,0.046116,1.01626,0.7000000000000001,-2.3800000000000003,0.21000000000000002
1.0380644798278809,0.00122,0.04636,1.01748,0.7000000000000001,-1.9600000000000002,0.28
1.0438244342803955,0.001464,0.047092,1.0194320000000001,0.9100000000000001,-0.9100000000000001,0.21000000000000002
1.0495901107788086,0.001952,0.04636,1.016748,0.49000000000000005,-2.0300000000000002,-0.14
1.0554096698760986,0.000976,0.046116,1.016748,0.8400000000000001,-2.9400000000000004,-0.9100000000000001
1.061678171157837,0.00122,0.048068,1.01748,0.49000000000000005,-2.5900000000000003,-0.07
1.0683159828186035,0.000732,0.048312,1.016748,-0.21000000000000002,-3.5000000000000004,-0.07
1.0741980075836182,-0.000244,0.046604,1.014308,0.14,-2.8000000000000003,-0.14
1.0800023078918457,-0.000488,0.046848,1.01748,0.28,-1.2600000000000002,-0.28
1.0858139991760254,0.000488,0.046604,1.01748,1.1900000000000002,-2.0300000000000002,0.77
1.0916273593902588,0.000488,0.046604,1.018212,1.05,-2.0300000000000002,-0.28
1.097480297088623,0.001464,0.04758,1.01626,0.6300000000000001,-1.8200000000000003,0.28
1.1032936573028564,0.00122,0.04758,1.017236,0.21000000000000002,-1.8200000000000003,-0.28
1.1091997623443604,-0.000976,0.046848,1.018456,-0.07,-2.7300000000000004,0.8400000000000001
1.1153819561004639,0.0021959999999999996,0.046604,1.015772,-0.56,-2.24,0.49000000000000005
1.1214234828948975,0.000244,0.045628,1.018212,0.7000000000000001,-2.45,0.42000000000000004
1.1270475387573242,-0.000244,0.044408,1.01626,0.35000000000000003,-1.7500000000000002,0.56
1.1326735019683838,0.0,0.047092,1.0177239999999999,0.49000000000000005,-1.7500000000000002,0.49000000000000005
1.138319969177246,-0.000488,0.048068,1.017236,0.6300000000000001,-3.7100000000000004,0.07
1.144097089767456,0.001464,0.045384,1.016504,1.1900000000000002,-2.1700000000000004,0.07
1.1499276161193848,0.000488,0.046848,1.018456,-0.28,-0.42000000000000004,0.49000000000000005
1.1557376384735107,0.00122,0.046604,1.020164,0.77,-1.1900000000000002,-0.14
1.1615419387817383,0.000488,0.046604,1.017236,0.8400000000000001,-2.3800000000000003,0.07
1.1673474311828613,0.000488,0.049532,1.016748,-0.07,-2.0300000000000002,0.07
1.1731469631195068,0.0017079999999999999,0.046848,1.01748,0.42000000000000004,-1.05,0.9800000000000001
1.178966760635376,-0.0017079999999999999,0.047335999999999996,1.0189439999999998,0.07,-1.9600000000000002,-0.35000000000000003
1.1848392486572266,0.0,0.046604,1.0189439999999998,-0.07,-1.8200000000000003,-0.14
1.1930773258209229,-0.000976,0.049775999999999994,1.018456,0.7000000000000001,-3.1500000000000004,0.6300000000000001
1.1989445686340332,-0.0021959999999999996,0.048555999999999995,1.01992,0.35000000000000003,-3.0100000000000002,0.21000000000000002
1.2047767639160156,0.000976,0.048799999999999996,1.018456,0.9100000000000001,-2.8000000000000003,0.07
1.210536241531372,-0.000732,0.048799999999999996,1.016748,1.12,-2.1700000000000004,0.28
1.2163488864898682,-0.0017079999999999999,0.047092,1.017236,-0.21000000000000002,-2.0300000000000002,-0.42000000000000004
1.2221360206604004,0.0021959999999999996,0.046604,1.020408,0.21000000000000002,-1.4700000000000002,-0.49000000000000005
1.2279460430145264,0.000244,0.048799999999999996,1.016748,0.56,-2.1700000000000004,-0.14
1.2337539196014404,0.0,0.045872,1.016992,-0.28,-1.6800000000000002,0.07
1.2397375106811523,0.0,0.046604,1.017236,1.12,-2.9400000000000004,0.28
1.2459754943847656,0.000244,0.045872,1.018212,0.9100000000000001,-2.24,0.9800000000000001
1.2520828247070312,-0.001464,0.047335999999999996,1.01992,0.8400000000000001,-2.5900000000000003,-0.49000000000000005
1.2577269077301025,0.00122,0.045872,1.014308,0.07,-1.6800000000000002,0.6300000000000001
1.26326584815979,0.000976,0.047335999999999996,1.015528,0.49000000000000005,-2.1700000000000004,-0.14
1.2688636779785156,0.00122,0.04758,1.017968,-0.07,-2.1,0.49000000000000005
1.2746493816375732,0.001464,0.04636,1.01626,0.14,-2.1700000000000004,0.07
1.2804298400878906,0.000732,0.043676,1.01626,0.9100000000000001,-2.3800000000000003,0.49000000000000005
1.2862086296081543,-0.000976,0.046116,1.017968,0.35000000000000003,-2.1700000000000004,-0.14
1.2920210361480713,0.00244,0.048068,1.01626,0.28,-0.8400000000000001,0.49000000000000005
1.2978930473327637,0.000244,0.045872,1.019188,0.49000000000000005,-0.77,0.28
1.30369234085083,0.000732,0.045628,1.015772,0.7000000000000001,-2.45,0.21000000000000002
1.309511661529541,0.000244,0.046604,1.018212,0.9100000000000001,-2.0300000000000002,-0.07
1.3153152465820312,0.000244,0.048312,1.019676,0.56,-2.1700000000000004,0.21000000000000002
1.3210837841033936,0.000244,0.04514,1.020408,-0.07,-2.5900000000000003,-1.1900000000000002
1.3269050121307373,0.001464,0.047335999999999996,1.01626,0.56,-2.0300000000000002,-0.35000000000000003
1.3327317237854004,0.0,0.047335999999999996,1.0187,1.6800000000000002,-2.9400000000000004,0.21000000000000002
1.3385820388793945,0.000732,0.048555999999999995,1.0189439999999998,0.7000000000000001,-1.8200000000000003,-0.14
1.3443663120269775,-0.00122,0.048799999999999996,1.015772,-0.07,-2.1700000000000004,-0.49000000000000005
1.3501813411712646,0.000976,0.048555999999999995,1.0187,0.8400000000000001,-2.9400000000000004,0.49000000000000005
1.3560266494750977,0.0,0.04636,1.0177239999999999,0.8400000000000001,-1.6800000000000002,-0.42000000000000004
1.362011194229126,0.000976,0.04636,1.016748,0.49000000000000005,-1.8200000000000003,0.49000000000000005
1.3682327270507812,0.00122,0.04636,1.014796,0.8400000000000001,-2.0300000000000002,-0.14
1.3742289543151855,-0.000488,0.04758,1.018212,1.05,-1.9600000000000002,0.07
1.3798768520355225,-0.00244,0.04758,1.01748,0.49000000000000005,-1.54,0.28
1.3854265213012695,0.001952,0.04758,1.017968,0.28,-3.7100000000000004,-0.7000000000000001
1.3911194801330566,0.000488,0.043676,1.016504,1.2600000000000002,-2.3800000000000003,0.21000000000000002
1.3969194889068604,-0.000732,0.04758,1.016504,0.49000000000000005,-2.1,-0.49000000000000005
1.402745008468628,0.00122,0.047092,1.0194320000000001,0.42000000000000004,-2.1700000000000004,0.07
1.4085311889648438,0.00122,0.047092,1.01626,-0.42000000000000004,-2.5900000000000003,0.07
1.4143469333648682,0.004148,0.046848,1.01626,0.6300000000000001,-1.8200000000000003,-0.14
1.4201698303222656,0.00244,0.048555999999999995,1.016748,1.1900000000000002,-2.24,0.8400000000000001
1.4259555339813232,0.000976,0.04514,1.015528,1.2600000000000002,-1.9600000000000002,0.07
1.431776762008667,0.000732,0.046604,1.0177239999999999,0.14,-2.45,-0.14
1.437687873840332,0.0021959999999999996,0.047092,1.016992,0.56,-2.1700000000000004,-0.28
1.4434943199157715,0.0021959999999999996,0.046604,1.01748,0.56,-1.54,0.56
1.4493086338043213,0.000732,0.047092,1.020164,0.49000000000000005,-3.43,-0.14
1.4550881385803223,-0.000732,0.044164,1.015772,0.28,-2.24,-0.14
1.460845708847046,-0.0017079999999999999,0.047335999999999996,1.016504,1.1900000000000002,-2.3800000000000003,0.28
1.4666531085968018,0.000976,0.045872,1.01626,1.4000000000000001,-1.61,0.28
1.4724516868591309,0.00244,0.046604,1.015772,-0.6300000000000001,-3.3600000000000003,-0.14
1.478294849395752,-0.000732,0.047335999999999996,1.019188,0.14,-2.0300000000000002,-0.42000000000000004
1.4842662811279297,0.00122,0.049775999999999994,1.017236,0.49000000000000005,-1.4000000000000001,0.9100000000000001
1.490415096282959,0.000488,0.047335999999999996,1.018212,0.49000000000000005,-2.45,0.07
1.4964959621429443,0.000244,0.046604,1.017968,0.7000000000000001,-1.61,0.7000000000000001
1.5021395683288574,-0.001464,0.044896,1.018212,0.7000000000000001,-1.05,0.6300000000000001
1.5077056884765625,0.000732,0.047824,1.01748,0.28,-1.8200000000000003,0.28
1.5139613151550293,0.000244,0.045628,1.015772,0.14,-3.5000000000000004,0.28
1.5197365283966064,0.0021959999999999996,0.046848,1.017236,0.56,-1.61,-0.35000000000000003
1.5255374908447266,0.0017079999999999999,0.047092,1.018212,0.14,-2.45,-0.14
1.5313386917114258,0.000732,0.04636,1.01626,0.35000000000000003,-2.1700000000000004,0.42000000000000004
1.5372118949890137,0.000244,0.04514,1.018212,1.61,-2.1700000000000004,0.42000000000000004
1.5430376529693604,-0.000488,0.048799999999999996,1.019188,1.1900000000000002,-1.4000000000000001,0.7000000000000001
1.5488274097442627,0.000244,0.048312,1.016992,0.7000000000000001,-2.3800000000000003,0.42000000000000004
1.5546414852142334,-0.001464,0.046848,1.01626,0.49000000000000005,-1.61,-0.14
1.560459852218628,-0.000244,0.047092,1.0187,0.35000000000000003,-1.8200000000000003,-0.49000000000000005
1.566236972808838,0.0,0.044652000000000004,1.015772,0.49000000000000005,-1.61,0.21000000000000002
1.5720207691192627,0.000976,0.046848,1.017968,0.9100000000000001,-1.4700000000000002,-0.35000000000000003
1.5778446197509766,-0.000244,0.044408,1.0177239999999999,-0.07,-3.2900000000000005,0.14
1.5836155414581299,-0.000732,0.048799999999999996,1.01504,0.49000000000000005,-2.7300000000000004,0.6300000000000001
1.5893828868865967,0.000976,0.046848,1.017968,1.4700000000000002,-1.61,0.0
1.5952560901641846,0.000244,0.047092,1.017968,0.14,-1.61,-0.14
1.601078748703003,-0.000732,0.045872,1.015772,0.42000000000000004,-1.4000000000000001,0.07
1.6072461605072021,-0.0021959999999999996,0.048312,1.020652,0.49000000000000005,-2.8000000000000003,0.28
1.6133079528808594,0.000732,0.048312,1.018212,0.56,-2.1700000000000004,0.28
1.6189486980438232,0.0021959999999999996,0.047092,1.016748,1.05,-2.5900000000000003,0.8400000000000001
1.62453031539917,0.000732,0.043432000000000005,1.016504,0.8400000000000001,-1.2600000000000002,0.21000000000000002
1.6302564144134521,0.000488,0.04514,1.01748,0.35000000000000003,-1.05,0.28
1.6360359191894531,0.0,0.047335999999999996,1.017236,0.21000000000000002,-2.8000000000000003,0.07
1.642179012298584,0.000732,0.044408,1.020896,-0.07,-2.24,0.28
1.6479787826538086,0.000732,0.047092,1.0177239999999999,1.05,-1.4700000000000002,0.7000000000000001
1.6538035869598389,-0.0017079999999999999,0.045384,1.018456,1.05,-1.7500000000000002,0.42000000000000004
1.6596028804779053,-0.000732,0.046848,1.017236,0.8400000000000001,-1.54,0.8400000000000001
1.665374994277954,-0.0021959999999999996,0.046848,1.0187,0.28,-1.8900000000000001,-0.49000000000000005
1.6711862087249756,0.000244,0.044896,1.017968,0.49000000000000005,-2.5200000000000005,0.9800000000000001
1.6769847869873047,0.000976,0.047335999999999996,1.018456,0.56,-2.45,0.6300000000000001
1.68278169631958,0.000976,0.04514,1.016504,0.9100000000000001,-1.8900000000000001,-0.07
1.6885828971862793,-0.00122,0.046116,1.016504,0.8400000000000001,-2.1,-0.56
1.6943368911743164,-0.000244,0.047824,1.016748,1.2600000000000002,-1.9600000000000002,0.21000000000000002
1.7001421451568604,-0.001464,0.047824,1.018212,0.28,-2.1700000000000004,0.14
1.7059364318847656,0.000732,0.045872,1.0187,0.7000000000000001,-1.8900000000000001,0.49000000000000005
1.7117366790771484,-0.000976,0.046604,1.014796,0.35000000000000003,-1.8900000000000001,0.14
1.717714548110962,-0.000488,0.04758,1.016504,0.7000000000000001,-2.7300000000000004,-0.77
1.7239370346069336,-0.000732,0.046604,1.019188,0.28,-1.8200000000000003,0.49000000000000005
1.730025291442871,0.0,0.045872,1.017968,-0.21000000000000002,-1.9600000000000002,0.49000000000000005
1.735652208328247,0.001464,0.04758,1.018456,0.56,-2.3800000000000003,1.1900000000000002
