time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.16879010200500488,-0.003172,-0.307928,0.9684360000000001,0.35000000000000003,-2.0300000000000002,0.28
0.17603063583374023,-0.00122,-0.311832,0.9684360000000001,0.56,-2.8000000000000003,0.07
0.18355369567871094,-0.002928,-0.31061199999999994,0.9655079999999999,0.28,-1.6800000000000002,-0.49000000000000005
0.19086718559265137,0.00122,-0.310856,0.9677039999999999,0.7000000000000001,-2.24,0.35000000000000003
0.19801998138427734,-0.000488,-0.312808,0.968924,-0.07,-2.0300000000000002,0.49000000000000005
0.20435404777526855,-0.001952,-0.310856,0.967216,-0.56,-0.8400000000000001,-0.21000000000000002
0.2105271816253662,-0.00244,-0.30963599999999997,0.968192,0.9100000000000001,-2.45,0.14
0.21731328964233398,-0.002928,-0.31061199999999994,0.968924,0.14,-2.66,-0.28
0.22378826141357422,-0.00244,-0.308416,0.970144,0.28,-1.6800000000000002,-0.07
0.2307589054107666,-0.00244,-0.310368,0.969656,0.9100000000000001,-1.7500000000000002,-0.42000000000000004
0.23705649375915527,-0.003904,-0.31207599999999996,0.972828,0.14,-1.61,0.7000000000000001
0.24283623695373535,-0.003904,-0.31207599999999996,0.969656,0.35000000000000003,-1.6800000000000002,-1.1900000000000002
0.24863195419311523,-0.002928,-0.31061199999999994,0.96868,0.21000000000000002,-1.4700000000000002,-0.21000000000000002
0.25436902046203613,-0.003172,-0.31207599999999996,0.970144,0.49000000000000005,-2.7300000000000004,0.56
0.26019716262817383,-0.0021959999999999996,-0.310368,0.9664839999999999,0.7000000000000001,-1.33,0.14
0.26598191261291504,-0.00366,-0.311588,0.9699,-0.8400000000000001,-2.0300000000000002,0.49000000000000005
0.27173829078674316,-0.001952,-0.311832,0.968192,0.7000000000000001,-2.66,-0.49000000000000005
0.2775123119354248,-0.003904,-0.310368,0.969656,0.35000000000000003,-2.8000000000000003,0.49000000000000005
0.2833287715911865,-0.000488,-0.31232,0.969168,0.49000000000000005,-1.6800000000000002,0.14
0.2891268730163574,-0.0017079999999999999,-0.311588,0.9684360000000001,0.28,-1.4700000000000002,0.56
0.2949812412261963,-0.00244,-0.31012399999999996,0.9716079999999999,0.7000000000000001,-2.1,0.14
0.30077385902404785,-0.002928,-0.31232,0.970144,-0.35000000000000003,-2.5200000000000005,-0.21000000000000002
0.31032395362854004,-0.003172,-0.308904,0.9674599999999999,0.49000000000000005,-1.4000000000000001,0.28
0.31730151176452637,-0.004148,-0.30963599999999997,0.968924,-0.07,-1.8200000000000003,-0.42000000000000004
0.3235454559326172,-0.003172,-0.310368,0.9674599999999999,0.77,-2.3800000000000003,-0.21000000000000002
0.3302617073059082,-0.001464,-0.30988,0.971364,0.7000000000000001,-2.8000000000000003,-0.42000000000000004
0.3360481262207031,-0.00244,-0.31061199999999994,0.969412,0.77,-1.8900000000000001,-0.6300000000000001
0.34162282943725586,-0.004391999999999999,-0.3111,0.97112,0.14,-1.8900000000000001,-0.49000000000000005
0.34716081619262695,-0.004148,-0.31232,0.9684360000000001,1.61,-2.87,-0.28
0.35284924507141113,-0.002684,-0.310856,0.9699,-0.42000000000000004,-2.5200000000000005,-0.77
0.3585977554321289,-0.0034159999999999998,-0.307928,0.9669719999999999,1.05,-2.8000000000000003,-0.21000000000000002
0.3644216060638428,-0.003172,-0.31012399999999996,0.9699,0.42000000000000004,-3.0100000000000002,0.49000000000000005
0.37021565437316895,-0.00366,-0.308416,0.9677039999999999,0.35000000000000003,-1.61,-0.21000000000000002
0.3760528564453125,-0.003172,-0.30988,0.97112,0.49000000000000005,-1.8900000000000001,0.14
0.38187527656555176,-0.00244,-0.307928,0.970144,0.7000000000000001,-2.45,-0.28
0.3876216411590576,-0.003172,-0.311832,0.969656,0.8400000000000001,-2.31,-0.28
0.39342260360717773,-0.00366,-0.309392,0.9699,1.12,-0.8400000000000001,0.14
0.3992424011230469,-0.003172,-0.311344,0.9684360000000001,0.7000000000000001,-1.6800000000000002,0.28
0.4049854278564453,-0.0021959999999999996,-0.309392,0.96868,1.2600000000000002,-2.1,0.8400000000000001
0.4107933044433594,-0.0034159999999999998,-0.3111,0.9684360000000001,1.2600000000000002,-1.12,0.9100000000000001
0.4166114330291748,-0.0017079999999999999,-0.30988,0.969412,0.49000000000000005,-1.33,0.35000000000000003
0.42238640785217285,-0.0017079999999999999,-0.311344,0.969168,1.2600000000000002,-3.1500000000000004,0.07
0.42882299423217773,-0.001464,-0.309392,0.967948,0.7000000000000001,-2.45,-0.07
0.43461036682128906,-0.0017079999999999999,-0.309148,0.9664839999999999,0.7000000000000001,-2.66,0.28
0.44040369987487793,-0.001952,-0.309148,0.969412,0.0,-1.8900000000000001,0.35000000000000003
0.4464728832244873,-0.003904,-0.309392,0.97112,0.6300000000000001,-1.8900000000000001,0.8400000000000001
0.45261454582214355,-0.003172,-0.31012399999999996,0.9699,-0.07,-1.2600000000000002,0.49000000000000005
0.45841026306152344,-0.002928,-0.31061199999999994,0.969412,1.05,-2.8000000000000003,1.1900000000000002
0.4640188217163086,-0.003172,-0.31402800000000003,0.9677039999999999,-0.07,-1.4700000000000002,0.49000000000000005
0.469531774520874,-0.00488,-0.311344,0.9669719999999999,0.7000000000000001,-2.45,-0.6300000000000001
0.47516298294067383,-0.00366,-0.30866,0.970144,0.56,-2.24,0.49000000000000005
0.48101162910461426,-0.000976,-0.30988,0.9684360000000001,0.56,-2.66,0.28
0.48680686950683594,-0.002684,-0.30866,0.9669719999999999,0.8400000000000001,-0.6300000000000001,0.14
0.4925861358642578,-0.002684,-0.308416,0.968924,0.28,-2.5900000000000003,0.7000000000000001
0.49842238426208496,-0.0021959999999999996,-0.313784,0.971364,0.42000000000000004,-1.8200000000000003,0.07
0.5042374134063721,-0.00366,-0.3111,0.9699,0.56,-1.61,0.35000000000000003
0.5100505352020264,-0.002928,-0.309392,0.9684360000000001,-0.49000000000000005,-2.8000000000000003,-1.7500000000000002
0.515885591506958,-0.005368,-0.309392,0.969412,0.0,-1.12,0.9800000000000001
0.521712064743042,-0.000976,-0.31061199999999994,0.970144,0.14,-1.8200000000000003,-1.33
0.527759313583374,-0.0021959999999999996,-0.31061199999999994,0.970876,0.7000000000000001,-2.66,-0.9800000000000001
0.5335803031921387,-0.003904,-0.31061199999999994,0.9699,0.0,-2.87,-0.14
0.5393569469451904,-0.004636,-0.30963599999999997,0.9716079999999999,-0.21000000000000002,-1.33,0.28
0.5451507568359375,-0.003904,-0.310368,0.970144,0.8400000000000001,-3.5000000000000004,0.8400000000000001
0.5510644912719727,-0.0021959999999999996,-0.311832,0.972096,1.05,-3.22,-0.14
0.5567989349365234,-0.002684,-0.310856,0.9699,0.0,-1.12,1.1900000000000002
0.5625710487365723,-0.001952,-0.30988,0.9669719999999999,0.9100000000000001,-2.66,0.14
0.5685148239135742,0.000488,-0.3111,0.9669719999999999,0.35000000000000003,-3.7100000000000004,-1.61
0.5747277736663818,-0.00366,-0.310856,0.9706319999999999,0.8400000000000001,-1.6800000000000002,0.7000000000000001
0.5806739330291748,-0.003172,-0.30988,0.972096,0.56,-2.24,-0.21000000000000002
0.5863072872161865,-0.00366,-0.312808,0.969656,0.35000000000000003,-2.24,-0.21000000000000002
0.5918447971343994,-0.004391999999999999,-0.30988,0.9699,0.35000000000000003,-2.87,-0.49000000000000005
0.5975542068481445,-0.003172,-0.309148,0.969168,1.12,-1.8200000000000003,0.14
0.6033890247344971,-0.003904,-0.30744,0.969412,0.35000000000000003,-1.6800000000000002,-0.49000000000000005
0.6092121601104736,-0.003172,-0.307928,0.9699,0.77,-1.8900000000000001,-0.42000000000000004
0.615023136138916,-0.003904,-0.306952,0.9674599999999999,0.49000000000000005,-2.45,-0.28
0.620835542678833,-0.005124,-0.30988,0.9677039999999999,0.21000000000000002,-1.8200000000000003,-0.42000000000000004
0.6266660690307617,-0.00244,-0.311588,0.9718519999999999,0.28,-3.43,0.6300000000000001
0.6324973106384277,-0.00366,-0.312564,0.968924,0.35000000000000003,-1.61,-0.6300000000000001
0.6383509635925293,-0.004148,-0.31012399999999996,0.9684360000000001,0.14,-1.6800000000000002,0.42000000000000004
0.6441366672515869,-0.00244,-0.31012399999999996,0.969168,-0.07,-2.8000000000000003,0.14
0.6499364376068115,-0.00366,-0.311832,0.970876,0.49000000000000005,-1.2600000000000002,0.6300000000000001
0.6557941436767578,-0.001952,-0.309392,0.968192,0.7000000000000001,-2.31,0.0
0.6615848541259766,-0.001952,-0.30719599999999997,0.9699,0.9100000000000001,-2.8000000000000003,0.49000000000000005
0.6673550605773926,-0.00366,-0.3111,0.96868,0.42000000000000004,-1.8900000000000001,0.0
0.6733865737915039,-0.003172,-0.310856,0.96868,0.42000000000000004,-1.2600000000000002,1.05
0.6791150569915771,-0.0034159999999999998,-0.308416,0.9706319999999999,0.35000000000000003,-2.1,0.7000000000000001
0.6849241256713867,-0.00366,-0.309392,0.9706319999999999,-0.56,-2.87,-0.49000000000000005
0.6907474994659424,-0.003172,-0.31012399999999996,0.9667279999999999,0.0,-2.7300000000000004,0.07
0.6966936588287354,-0.003172,-0.31061199999999994,0.970876,0.0,-3.2900000000000005,-1.05
0.7029857635498047,-0.0021959999999999996,-0.308416,0.969412,0.35000000000000003,-1.4700000000000002,0.7000000000000001
0.7091073989868164,-0.0034159999999999998,-0.30963599999999997,0.96624,0.6300000000000001,-1.4700000000000002,0.35000000000000003
0.7147374153137207,-0.00244,-0.309148,0.9699,1.05,-1.1900000000000002,1.2600000000000002
0.7202625274658203,-0.0021959999999999996,-0.30719599999999997,0.969412,0.7000000000000001,-2.3800000000000003,0.14
0.72629714012146,-0.0021959999999999996,-0.311832,0.9699,0.21000000000000002,-2.45,0.07
0.7322301864624023,-0.003172,-0.309148,0.96868,-1.12,-3.2900000000000005,0.14
0.7381465435028076,-0.000976,-0.31061199999999994,0.9699,0.21000000000000002,-1.8900000000000001,-0.21000000000000002
0.7443821430206299,-0.00366,-0.311344,0.969168,0.0,-3.2900000000000005,-0.9100000000000001
0.750201940536499,-0.00244,-0.311832,0.970144,0.14,-1.7500000000000002,0.28
0.7559463977813721,-0.00244,-0.313052,0.9706319999999999,1.05,-2.0300000000000002,0.14
0.7617545127868652,-0.001952,-0.309148,0.969412,0.9100000000000001,-3.43,0.28
0.7675333023071289,-0.002928,-0.309148,0.9657519999999999,1.4000000000000001,-2.1,0.14
0.7732722759246826,-0.004148,-0.308904,0.9677039999999999,0.9100000000000001,-2.5900000000000003,0.14
0.7790250778198242,-0.0021959999999999996,-0.309148,0.971364,1.2600000000000002,-0.9800000000000001,0.7000000000000001
0.7848491668701172,-0.0034159999999999998,-0.30963599999999997,0.9725839999999999,0.7000000000000001,-1.8900000000000001,-0.9800000000000001
0.7906520366668701,-0.003904,-0.310856,0.97234,0.7000000000000001,-2.1,-0.28
0.7964468002319336,-0.00366,-0.31012399999999996,0.973072,-0.42000000000000004,-2.3800000000000003,-0.42000000000000004
0.8022356033325195,-0.002684,-0.3111,0.9718519999999999,-0.07,-1.33,0.28
0.8080639839172363,-0.001952,-0.31061199999999994,0.967948,0.77,-1.61,-0.07
0.813948392868042,-0.003172,-0.30817199999999995,0.969412,0.35000000000000003,-1.61,-0.8400000000000001
0.819800853729248,-0.002928,-0.31012399999999996,0.9667279999999999,0.9100000000000001,-1.4000000000000001,-0.49000000000000005
0.8261234760284424,-0.00366,-0.3111,0.965996,-0.21000000000000002,-1.7500000000000002,-0.8400000000000001
0.832420825958252,-0.0034159999999999998,-0.310856,0.9669719999999999,0.0,-1.61,0.42000000000000004
0.8380658626556396,-0.001952,-0.309392,0.9699,0.9100000000000001,-1.4000000000000001,-0.21000000000000002
0.8436596393585205,-0.00244,-0.3111,0.969168,0.28,-1.8200000000000003,-1.2600000000000002
0.849306583404541,-0.003172,-0.31207599999999996,0.969168,-0.35000000000000003,-1.33,0.14
0.8551108837127686,-0.004391999999999999,-0.30988,0.9699,0.42000000000000004,-1.1900000000000002,0.6300000000000001
0.860973596572876,-0.000976,-0.30988,0.970388,0.0,-3.0100000000000002,0.42000000000000004
0.866790771484375,-0.002928,-0.31012399999999996,0.968192,0.56,-1.12,0.14
0.8726093769073486,-0.00366,-0.309392,0.9706319999999999,0.35000000000000003,-2.66,-0.07
0.8783917427062988,-0.0017079999999999999,-0.3111,0.970876,0.77,-1.6800000000000002,-0.42000000000000004
0.8842067718505859,-0.00122,-0.3111,0.969656,0.49000000000000005,-2.45,0.7000000000000001
0.890026330947876,-0.001464,-0.3111,0.969656,0.14,-2.24,0.49000000000000005
0.895735502243042,-0.002684,-0.311588,0.969412,0.56,-3.0100000000000002,-0.56
0.9015791416168213,-0.00244,-0.309392,0.969656,0.21000000000000002,-2.0300000000000002,-0.56
0.9074234962463379,-0.0017079999999999999,-0.311588,0.964044,0.21000000000000002,-2.0300000000000002,-0.49000000000000005
0.9132275581359863,-0.003904,-0.31061199999999994,0.9664839999999999,1.05,-2.8000000000000003,-0.07
0.9190633296966553,-0.0034159999999999998,-0.308904,0.968924,1.6800000000000002,-2.45,0.0
0.9248721599578857,-0.002928,-0.311344,0.9733160000000001,0.14,-0.9100000000000001,0.0
0.9311215877532959,-0.00366,-0.308416,0.972096,0.8400000000000001,-2.0300000000000002,-0.6300000000000001
0.936936616897583,-0.0060999999999999995,-0.311588,0.970876,0.7000000000000001,-1.8900000000000001,-0.56
0.9428653717041016,-0.00244,-0.306952,0.97356,0.28,-3.08,0.9100000000000001
0.9491422176361084,-0.004636,-0.3111,0.97112,0.7000000000000001,-1.2600000000000002,0.49000000000000005
0.9551608562469482,-0.002928,-0.30988,0.968192,0.9800000000000001,-1.33,0.28
0.9607932567596436,-0.004391999999999999,-0.31012399999999996,0.96868,1.12,-1.6800000000000002,0.0
0.9663517475128174,-0.00244,-0.31012399999999996,0.9699,0.7000000000000001,-1.33,0.49000000000000005
0.9720165729522705,0.0,-0.309392,0.9677039999999999,0.7000000000000001,-2.66,0.49000000000000005
0.9778099060058594,-0.000976,-0.311832,0.9667279999999999,1.12,-2.1,0.56
0.9836750030517578,-0.004636,-0.308904,0.969168,0.56,-3.0100000000000002,0.42000000000000004
0.9894435405731201,-0.003172,-0.31012399999999996,0.967216,0.28,-2.0300000000000002,0.14
0.9952893257141113,-0.003172,-0.308904,0.969168,-0.21000000000000002,-2.8000000000000003,0.14
1.001096487045288,-0.002684,-0.312808,0.9718519999999999,0.21000000000000002,-2.7300000000000004,0.49000000000000005
1.0068955421447754,-0.0034159999999999998,-0.311588,0.9706319999999999,0.49000000000000005,-1.2600000000000002,-0.07
1.0126559734344482,-0.00366,-0.310856,0.970876,0.77,-1.8900000000000001,-0.07
1.0184907913208008,-0.002684,-0.30988,0.970144,0.35000000000000003,-1.8900000000000001,-0.8400000000000001
1.0243020057678223,-0.004148,-0.30963599999999997,0.971364,0.28,-2.45,-0.07
1.0306720733642578,-0.005856,-0.313296,0.967948,0.42000000000000004,-2.0300000000000002,-0.14
1.0364985466003418,-0.00366,-0.308904,0.967216,0.56,-2.66,-0.42000000000000004
1.0423181056976318,-0.00488,-0.30988,0.968192,1.2600000000000002,-2.45,0.14
1.0481398105621338,-0.005856,-0.310856,0.9706319999999999,0.28,-2.3800000000000003,-0.6300000000000001
1.0540165901184082,-0.003172,-0.30817199999999995,0.969168,0.77,-2.0300000000000002,-0.56
1.0598278045654297,-0.00366,-0.30988,0.967216,0.56,-2.31,0.8400000000000001
1.0657525062561035,-0.00366,-0.308904,0.968192,0.21000000000000002,-2.66,-0.21000000000000002
1.0720398426055908,-0.002928,-0.311588,0.9674599999999999,-0.07,-1.33,0.07
1.0778396129608154,-0.002684,-0.311832,0.9706319999999999,-0.56,-2.3800000000000003,0.28
1.0834693908691406,-0.001464,-0.310856,0.972096,-0.21000000000000002,-0.9100000000000001,0.42000000000000004
1.0890319347381592,-0.00244,-0.307928,0.973072,0.8400000000000001,-0.9100000000000001,-0.77
1.094770908355713,-0.001464,-0.313784,0.970144,0.21000000000000002,-3.0100000000000002,0.14
1.1005432605743408,-0.003172,-0.30988,0.968192,0.28,-2.1,-0.21000000000000002
1.106339931488037,-0.004636,-0.307928,0.967948,0.0,-1.4700000000000002,0.9100000000000001
1.1121172904968262,-0.003904,-0.309392,0.9657519999999999,0.56,-2.8000000000000003,-0.49000000000000005
1.1179325580596924,-0.004391999999999999,-0.313296,0.964532,0.7000000000000001,-1.2600000000000002,0.07
1.1238279342651367,-0.004391999999999999,-0.311832,0.96868,0.9100000000000001,-2.0300000000000002,0.21000000000000002
1.1296777725219727,-0.003172,-0.30988,0.9674599999999999,0.49000000000000005,-2.1,0.35000000000000003
1.1354928016662598,-0.002928,-0.31012399999999996,0.9684360000000001,0.7000000000000001,-2.5200000000000005,0.07
1.1413068771362305,-0.003904,-0.311832,0.9718519999999999,0.14,-1.61,-0.7000000000000001
1.14707350730896,-0.001952,-0.313296,0.970144,0.0,-1.4700000000000002,-0.77
1.1528716087341309,-0.004148,-0.311588,0.974292,0.14,-2.24,-0.42000000000000004
1.1586437225341797,-0.002684,-0.310368,0.970388,1.4700000000000002,-1.54,0.14
1.1644620895385742,-0.0021959999999999996,-0.31207599999999996,0.972096,0.9100000000000001,-2.8000000000000003,1.05
1.1702680587768555,-0.003172,-0.31207599999999996,0.968192,1.05,-3.0100000000000002,0.8400000000000001
1.1760776042938232,-0.00488,-0.31012399999999996,0.969412,-0.14,-1.8900000000000001,-0.6300000000000001
1.1818978786468506,-0.003172,-0.30719599999999997,0.968192,0.56,-2.5900000000000003,0.8400000000000001
1.1878883838653564,-0.002684,-0.311344,0.96136,0.8400000000000001,-2.5900000000000003,0.56
1.1942124366760254,-0.00244,-0.307928,0.96136,0.56,-1.8200000000000003,0.07
1.2000560760498047,-0.002684,-0.30768399999999996,0.9664839999999999,0.35000000000000003,-2.7300000000000004,0.6300000000000001
1.20566725730896,-0.00244,-0.306952,0.9706319999999999,0.49000000000000005,-2.1,-0.28
1.2112090587615967,-0.000732,-0.31061199999999994,0.9716079999999999,0.8400000000000001,-2.45,-0.9800000000000001
1.217322587966919,-0.003172,-0.313052,0.972096,0.14,-1.4700000000000002,0.07
1.2239198684692383,-0.00366,-0.309392,0.975024,-0.35000000000000003,-2.8000000000000003,-1.4000000000000001
1.23014497756958,-0.005612,-0.309392,0.9781960000000001,0.14,-2.0300000000000002,-1.54
1.2359209060668945,-0.005368,-0.31061199999999994,0.973804,0.21000000000000002,-2.0300000000000002,-0.42000000000000004
1.2417216300964355,-0.007076,-0.30744,0.9718519999999999,0.8400000000000001,-2.5900000000000003,-0.49000000000000005
1.247509241104126,-0.009028000000000001,-0.306708,0.9733160000000001,0.49000000000000005,-2.45,-0.49000000000000005
1.2532904148101807,-0.006344,-0.305976,0.973072,0.0,-1.61,-0.28
1.259056568145752,-0.010736,-0.305,0.970144,1.05,-1.54,-0.07
1.2648658752441406,-0.008296,-0.306708,0.9667279999999999,1.05,-1.6800000000000002,0.42000000000000004
1.2706634998321533,-0.005124,-0.31012399999999996,0.965264,0.14,-3.08,0.28
1.2764687538146973,-0.008052,-0.30963599999999997,0.9633120000000001,0.0,-1.6800000000000002,0.7000000000000001
1.282353162765503,-0.004148,-0.306952,0.964776,0.77,-1.4000000000000001,0.49000000000000005
1.2881903648376465,-0.002928,-0.31232,0.9674599999999999,1.2600000000000002,-2.24,1.33
1.2940692901611328,-0.000244,-0.313296,0.964288,1.33,-1.4700000000000002,0.28
1.299898624420166,-0.0021959999999999996,-0.31402800000000003,0.9667279999999999,-0.42000000000000004,-2.5900000000000003,0.14
1.305713415145874,0.000976,-0.31207599999999996,0.9674599999999999,0.7000000000000001,-2.8000000000000003,0.7000000000000001
1.3115596771240234,0.000244,-0.315004,0.9706319999999999,0.6300000000000001,-2.0300000000000002,-0.42000000000000004
1.3238716125488281,0.000976,-0.30963599999999997,0.969168,0.7000000000000001,-1.61,-1.2600000000000002
1.3301458358764648,-0.0017079999999999999,-0.3111,0.9667279999999999,0.49000000000000005,-3.3600000000000003,-0.28
1.3363304138183594,-0.00244,-0.309392,0.968192,0.7000000000000001,-1.8200000000000003,0.7000000000000001
1.3424997329711914,-0.0021959999999999996,-0.30817199999999995,0.967948,0.35000000000000003,-1.8200000000000003,0.7000000000000001
1.348620891571045,-0.002684,-0.308904,0.963068,0.77,-1.8900000000000001,-0.07
1.3546802997589111,-0.003172,-0.310368,0.960384,-0.14,-2.5900000000000003,0.28
1.3607680797576904,-0.00488,-0.30524399999999996,0.9699,0.0,-1.7500000000000002,0.49000000000000005
1.3668997287750244,-0.003904,-0.306708,0.974048,0.7000000000000001,-0.9100000000000001,-1.8200000000000003
1.3729498386383057,-0.004148,-0.30963599999999997,0.9716079999999999,0.56,-1.6800000000000002,-0.49000000000000005
1.3792774677276611,-0.007076,-0.31207599999999996,0.9706319999999999,-0.9100000000000001,-3.9200000000000004,-0.9800000000000001
1.3853440284729004,-0.00732,-0.310856,0.977952,-0.77,-3.2900000000000005,-0.9800000000000001
1.391434907913208,-0.007808,-0.31232,0.979416,-0.07,-1.12,-0.49000000000000005
1.3979356288909912,-0.006344,-0.310368,0.974536,0.9100000000000001,-2.8000000000000003,-1.2600000000000002
1.4044921398162842,-0.008783999999999998,-0.313296,0.970144,0.14,-3.43,0.28
1.411264181137085,-0.0068319999999999995,-0.309148,0.97112,-0.07,-1.8900000000000001,0.07
1.4179816246032715,-0.00732,-0.30866,0.97234,0.42000000000000004,-2.1,0.35000000000000003
1.4247839450836182,-0.005368,-0.311832,0.964532,1.2600000000000002,-1.8200000000000003,-0.49000000000000005
1.4316141605377197,-0.00244,-0.30988,0.9638,0.0,-2.87,0.35000000000000003
1.4381413459777832,-0.002684,-0.30622,0.967216,-0.56,-0.6300000000000001,0.49000000000000005
1.4458403587341309,-0.00122,-0.306952,0.974048,0.28,-1.4000000000000001,-0.42000000000000004
1.4525961875915527,-0.001464,-0.30719599999999997,0.96868,1.05,-1.8900000000000001,-1.12
1.4585132598876953,-0.0017079999999999999,-0.308416,0.97112,0.14,-2.31,-1.1900000000000002
1.4643933773040771,-0.004636,-0.306708,0.969656,-0.56,-3.5000000000000004,-0.42000000000000004
1.4711084365844727,-0.005124,-0.30622,0.97234,0.0,-1.33,-1.54
1.4778530597686768,-0.0060999999999999995,-0.307928,0.973804,0.28,-2.1,-1.7500000000000002
1.4846692085266113,-0.007564,-0.314516,0.967948,0.49000000000000005,-3.2900000000000005,-1.8900000000000001
1.491415023803711,-0.00488,-0.31207599999999996,0.967216,-0.6300000000000001,-3.22,-3.43
1.498133897781372,-0.003172,-0.306708,0.9669719999999999,0.0,-3.6400000000000006,-3.8500000000000005
1.504709005355835,-0.002928,-0.306952,0.970388,-1.54,-2.1,-5.53
1.5112113952636719,-0.004636,-0.311588,0.9674599999999999,-1.4700000000000002,-2.0300000000000002,-4.760000000000001
1.5176870822906494,-0.007808,-0.31207599999999996,0.963068,-1.1900000000000002,-3.7800000000000002,-2.5200000000000005
1.5243229866027832,-0.0068319999999999995,-0.308904,0.96624,-0.77,-3.22,-2.31
1.5310237407684326,-0.00732,-0.30719599999999997,0.972096,-0.77,-1.2600000000000002,-2.45
1.53786301612854,-0.005856,-0.31012399999999996,0.9699,-0.21000000000000002,-0.7000000000000001,-1.9600000000000002
1.5447750091552734,-0.007564,-0.30817199999999995,0.9669719999999999,-0.56,-2.87,-1.54
1.5515525341033936,-0.0068319999999999995,-0.308416,0.96624,0.07,-1.8900000000000001,-0.6300000000000001
1.5583579540252686,-0.0068319999999999995,-0.308416,0.973804,-0.42000000000000004,-2.8000000000000003,-2.1700000000000004
1.5658574104309082,-0.008052,-0.31207599999999996,0.97478,0.7000000000000001,-0.8400000000000001,-1.9600000000000002
1.5732245445251465,-0.009028000000000001,-0.313296,0.9677039999999999,-0.35000000000000003,-2.3800000000000003,-1.05
1.5791149139404297,-0.009516,-0.30963599999999997,0.97234,-0.9100000000000001,-3.08,-0.7000000000000001
1.5853180885314941,-0.009028000000000001,-0.308904,0.976,0.35000000000000003,-1.6800000000000002,0.07
1.5917117595672607,-0.01098,-0.310368,0.970876,1.12,-2.0300000000000002,-1.05
1.598464012145996,-0.00976,-0.31061199999999994,0.9699,0.0,-3.0100000000000002,-0.8400000000000001
1.6047794818878174,-0.010736,-0.309392,0.967216,-0.56,-2.7300000000000004,-1.54
1.6115906238555908,-0.010003999999999999,-0.30524399999999996,0.9684360000000001,-0.35000000000000003,-2.66,-1.54
1.6183669567108154,-0.009028000000000001,-0.30475599999999997,0.972096,-0.8400000000000001,-2.0300000000000002,-1.7500000000000002
1.6248085498809814,-0.011712,-0.306952,0.969656,0.7000000000000001,-3.08,-1.33
1.6311917304992676,-0.010736,-0.309148,0.9674599999999999,-0.9800000000000001,-1.6800000000000002,0.14
1.637739896774292,-0.007564,-0.30719599999999997,0.9684360000000001,-0.77,-1.61,-1.12
1.6442623138427734,-0.007076,-0.30768399999999996,0.97966,-0.9100000000000001,-1.6800000000000002,-2.1700000000000004
1.6509902477264404,-0.008783999999999998,-0.30817199999999995,0.977708,-0.9100000000000001,-2.0300000000000002,-2.3800000000000003
1.6577637195587158,-0.005856,-0.31476,0.9638,-1.12,-3.22,-0.9800000000000001
1.6646630764007568,-0.004636,-0.30963599999999997,0.96624,-0.28,-2.24,-0.14
1.6714107990264893,-0.00366,-0.30573199999999995,0.9677039999999999,0.56,-2.66,-1.4000000000000001
1.6781806945800781,-0.005124,-0.311832,0.962336,-0.56,-2.8000000000000003,-1.1900000000000002
1.6852450370788574,-0.005856,-0.311344,0.96502,0.0,-5.040000000000001,-0.49000000000000005
1.6926655769348145,-0.007564,-0.30622,0.967948,-0.56,-2.66,-3.08
