time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.16312670707702637,-0.183976,-0.7442,0.670024,0.56,-2.1,0.14
0.16881752014160156,-0.181536,-0.7434679999999999,0.670512,0.21000000000000002,-2.66,0.14
0.17439627647399902,-0.185684,-0.740296,0.670024,0.0,-1.6800000000000002,0.7000000000000001
0.1799755096435547,-0.17860800000000002,-0.7432239999999999,0.665144,0.7000000000000001,-2.0300000000000002,-0.6300000000000001
0.18593072891235352,-0.181292,-0.7373679999999999,0.6648999999999999,0.35000000000000003,-0.9800000000000001,-0.07
0.19170069694519043,-0.18056,-0.7385879999999999,0.66612,-0.6300000000000001,-2.8000000000000003,0.07
0.19751334190368652,-0.17860800000000002,-0.741028,0.662948,1.6800000000000002,-1.6800000000000002,1.2600000000000002
0.20339345932006836,-0.17860800000000002,-0.74176,0.6648999999999999,0.35000000000000003,-1.8200000000000003,0.07
0.20922327041625977,-0.17812,-0.741028,0.664412,-0.07,-2.8000000000000003,0.07
0.2152268886566162,-0.183,-0.739564,0.667096,-0.14,-1.4700000000000002,-0.21000000000000002
0.22110438346862793,-0.182268,-0.737856,0.668072,0.49000000000000005,-2.5200000000000005,-0.14
0.22699213027954102,-0.183732,-0.7412719999999999,0.6695359999999999,-0.21000000000000002,-1.54,0.7000000000000001
0.23307204246520996,-0.185684,-0.74176,0.668072,0.14,-1.6800000000000002,0.42000000000000004
0.2388768196105957,-0.183976,-0.7434679999999999,0.672952,-0.28,-2.1,-0.6300000000000001
0.24460577964782715,-0.183488,-0.741516,0.672952,0.8400000000000001,-2.45,-0.07
0.2504086494445801,-0.186904,-0.740784,0.66734,1.4700000000000002,-2.31,-0.6300000000000001
0.2561979293823242,-0.183976,-0.740784,0.670024,0.35000000000000003,-1.4700000000000002,1.12
0.2619304656982422,-0.186904,-0.741516,0.6695359999999999,0.42000000000000004,-1.12,0.42000000000000004
0.26771020889282227,-0.182756,-0.7381,0.66612,1.6800000000000002,-1.8900000000000001,-0.21000000000000002
0.2736024856567383,-0.180804,-0.736636,0.666608,0.35000000000000003,0.14,-0.07
0.27974462509155273,-0.182268,-0.7412719999999999,0.6648999999999999,0.21000000000000002,-3.0100000000000002,0.8400000000000001
0.2855186462402344,-0.183,-0.74176,0.667828,1.2600000000000002,-2.87,0.14
0.29113245010375977,-0.18056,-0.742736,0.665144,0.8400000000000001,-2.5200000000000005,-0.49000000000000005
0.2967526912689209,-0.182512,-0.7424919999999999,0.665632,0.56,-3.3600000000000003,-0.07
0.30246472358703613,-0.180072,-0.741028,0.665632,0.77,-2.45,1.2600000000000002
0.3082916736602783,-0.182512,-0.7422479999999999,0.671976,0.21000000000000002,-1.4700000000000002,-0.07
0.31433725357055664,-0.181292,-0.738832,0.671732,0.9100000000000001,-2.8000000000000003,-0.28
0.3202040195465088,-0.17934,-0.740296,0.670268,0.77,-2.87,0.14
0.32601141929626465,-0.182512,-0.738832,0.672952,0.49000000000000005,-1.8900000000000001,-0.28
0.33211469650268555,-0.180804,-0.74176,0.670024,0.7000000000000001,-1.6800000000000002,1.1900000000000002
0.33791017532348633,-0.182756,-0.7424919999999999,0.668316,0.49000000000000005,-1.8200000000000003,0.35000000000000003
0.3436892032623291,-0.182024,-0.7424919999999999,0.668072,1.4700000000000002,-2.3800000000000003,-0.42000000000000004
0.3494143486022949,-0.183488,-0.74298,0.667584,1.2600000000000002,-2.0300000000000002,-0.77
0.3551981449127197,-0.18104800000000001,-0.7376119999999999,0.665876,0.14,-2.24,0.49000000000000005
0.3610551357269287,-0.182756,-0.738832,0.666608,0.8400000000000001,-1.61,-0.07
0.36681294441223145,-0.183488,-0.740052,0.6636799999999999,0.49000000000000005,-3.0100000000000002,0.28
0.37267422676086426,-0.183488,-0.7412719999999999,0.664168,0.35000000000000003,-3.0100000000000002,0.6300000000000001
0.37847113609313965,-0.181292,-0.742736,0.667096,0.49000000000000005,-1.8900000000000001,0.6300000000000001
0.3843271732330322,-0.185684,-0.739808,0.666852,1.05,-1.8900000000000001,0.28
0.39011454582214355,-0.182024,-0.7424919999999999,0.667096,0.21000000000000002,-2.31,-0.07
0.3961753845214844,-0.182512,-0.74176,0.668804,1.12,-3.5000000000000004,-0.28
0.40256500244140625,-0.182756,-0.7412719999999999,0.6685599999999999,0.7000000000000001,-1.33,0.07
0.40866756439208984,-0.183976,-0.7412719999999999,0.669292,0.0,-2.24,0.49000000000000005
0.41429924964904785,-0.18104800000000001,-0.740784,0.670512,0.49000000000000005,-2.24,0.9100000000000001
0.41985058784484863,-0.184464,-0.741028,0.670512,0.49000000000000005,-3.0100000000000002,0.28
0.42545199394226074,-0.182512,-0.7383439999999999,0.6697799999999999,0.56,-2.45,0.9100000000000001
0.43125343322753906,-0.182268,-0.74176,0.672952,1.05,-2.1,-0.28
0.43712854385375977,-0.182512,-0.742004,0.667584,0.56,-2.24,-0.28
0.44288110733032227,-0.182024,-0.7422479999999999,0.66612,0.14,-1.4700000000000002,-0.28
0.44875478744506836,-0.182756,-0.7432239999999999,0.668072,-0.21000000000000002,-1.6800000000000002,-0.42000000000000004
0.4545602798461914,-0.183488,-0.74176,0.669292,1.8200000000000003,-1.61,0.56
0.4603104591369629,-0.183,-0.739808,0.66734,0.35000000000000003,-3.8500000000000005,0.35000000000000003
0.46611905097961426,-0.182512,-0.7412719999999999,0.667096,1.12,-2.9400000000000004,0.28
0.4719204902648926,-0.182512,-0.741516,0.669292,0.49000000000000005,-2.24,0.21000000000000002
0.47768664360046387,-0.181536,-0.739564,0.668072,0.49000000000000005,-1.54,-0.28
0.4835171699523926,-0.183244,-0.741028,0.6695359999999999,0.6300000000000001,-2.1,-0.42000000000000004
0.48935532569885254,-0.180804,-0.740296,0.667096,0.35000000000000003,-3.0100000000000002,-0.49000000000000005
0.49513697624206543,-0.186416,-0.740784,0.6685599999999999,0.21000000000000002,-2.45,0.0
0.501042366027832,-0.182024,-0.740784,0.668316,0.56,-1.8900000000000001,0.6300000000000001
0.506946325302124,-0.183,-0.741516,0.6697799999999999,0.8400000000000001,-2.45,0.0
0.5127384662628174,-0.183488,-0.740784,0.667584,1.05,-1.61,-0.42000000000000004
0.5189249515533447,-0.180804,-0.738832,0.667828,-0.07,-0.77,0.56
0.5253305435180664,-0.182512,-0.7390760000000001,0.6697799999999999,1.2600000000000002,-1.8900000000000001,0.56
0.5310444831848145,-0.18178,-0.740052,0.66734,0.35000000000000003,-2.66,0.8400000000000001
0.5366570949554443,-0.18178,-0.74298,0.667584,0.7000000000000001,-2.24,-0.07
0.5423793792724609,-0.180316,-0.74298,0.667584,1.05,-1.4700000000000002,1.4000000000000001
0.5481939315795898,-0.182024,-0.741516,0.667096,-0.21000000000000002,-2.1,0.56
0.5539178848266602,-0.17982800000000002,-0.742004,0.668804,0.6300000000000001,-2.66,-0.7000000000000001
0.5596864223480225,-0.182268,-0.742736,0.668316,0.7000000000000001,-2.5200000000000005,0.28
0.5654690265655518,-0.18422,-0.7439560000000001,0.668072,0.7000000000000001,-1.6800000000000002,-0.07
0.5712339878082275,-0.183488,-0.7422479999999999,0.6695359999999999,0.7000000000000001,-2.9400000000000004,0.14
0.5771174430847168,-0.183976,-0.742004,0.668804,-0.21000000000000002,-3.08,0.28
0.5829424858093262,-0.183488,-0.740296,0.667828,1.8200000000000003,-1.8200000000000003,0.21000000000000002
0.5887737274169922,-0.184464,-0.74054,0.6695359999999999,0.21000000000000002,-3.08,0.14
0.5945477485656738,-0.180316,-0.740784,0.6685599999999999,0.35000000000000003,-2.45,0.07
0.6003603935241699,-0.184464,-0.740052,0.6695359999999999,0.56,-2.45,1.2600000000000002
0.6061367988586426,-0.184952,-0.74054,0.669048,0.56,-2.24,0.49000000000000005
0.6119241714477539,-0.183244,-0.738832,0.669292,0.7000000000000001,-1.8900000000000001,0.35000000000000003
0.6177258491516113,-0.183976,-0.7383439999999999,0.665876,0.49000000000000005,-1.6800000000000002,0.28
0.6235392093658447,-0.183244,-0.741028,0.668072,0.7000000000000001,-3.43,1.1900000000000002
0.6296596527099609,-0.182024,-0.739564,0.6663640000000001,0.6300000000000001,-2.45,0.28
0.6355621814727783,-0.183488,-0.7434679999999999,0.66612,0.14,-2.45,0.35000000000000003
0.6417174339294434,-0.183,-0.74176,0.666852,0.8400000000000001,-3.08,-0.49000000000000005
0.6478970050811768,-0.182512,-0.7422479999999999,0.667096,0.0,-2.87,-0.6300000000000001
0.6535208225250244,-0.180072,-0.74542,0.668804,0.49000000000000005,-1.8900000000000001,-0.21000000000000002
0.65909743309021,-0.182268,-0.742004,0.669048,0.35000000000000003,-2.1,-0.42000000000000004
0.6647491455078125,-0.182268,-0.7434679999999999,0.670512,0.9800000000000001,-2.66,-0.6300000000000001
0.6705460548400879,-0.184708,-0.742004,0.67222,0.35000000000000003,-2.45,-0.42000000000000004
0.6763491630554199,-0.183488,-0.742736,0.669048,1.4700000000000002,-1.61,0.9100000000000001
0.6821167469024658,-0.184464,-0.7390760000000001,0.6648999999999999,0.8400000000000001,-1.4700000000000002,0.49000000000000005
0.688011884689331,-0.181292,-0.739564,0.665876,1.2600000000000002,-1.8200000000000003,0.35000000000000003
0.6937928199768066,-0.180804,-0.739564,0.6648999999999999,-0.35000000000000003,-1.8900000000000001,1.2600000000000002
0.6995947360992432,-0.18178,-0.7381,0.664412,1.12,-3.22,-1.12
0.7054204940795898,-0.182512,-0.740784,0.666852,0.7000000000000001,-1.4700000000000002,0.35000000000000003
0.7112195491790771,-0.181536,-0.7390760000000001,0.665876,-0.14,-3.3600000000000003,-0.28
0.7170836925506592,-0.182268,-0.74176,0.665632,0.35000000000000003,-2.24,-0.07
0.7228648662567139,-0.182268,-0.740296,0.665632,0.77,-2.31,0.07
0.7287158966064453,-0.181292,-0.740296,0.667584,0.21000000000000002,-3.08,0.28
0.7344996929168701,-0.18178,-0.7432239999999999,0.6695359999999999,0.35000000000000003,-2.1,-0.21000000000000002
0.7403433322906494,-0.183244,-0.7422479999999999,0.669048,0.21000000000000002,-2.1,1.05
0.7461187839508057,-0.182268,-0.7424919999999999,0.669048,0.35000000000000003,-2.0300000000000002,0.9100000000000001
0.7519896030426025,-0.185684,-0.74298,0.671488,0.9100000000000001,-2.5900000000000003,-0.07
0.7583620548248291,-0.183244,-0.7424919999999999,0.670268,0.35000000000000003,-1.8900000000000001,0.07
0.7644121646881104,-0.183976,-0.7434679999999999,0.669048,1.2600000000000002,-2.24,0.14
0.7700307369232178,-0.183,-0.741028,0.668072,0.0,-2.0300000000000002,0.56
0.7755632400512695,-0.182268,-0.739808,0.668072,1.12,-2.0300000000000002,-0.42000000000000004
0.7812011241912842,-0.181536,-0.7422479999999999,0.6663640000000001,0.0,-2.3800000000000003,0.56
0.786994218826294,-0.18422,-0.739808,0.665388,1.2600000000000002,-1.8900000000000001,-0.14
0.7928931713104248,-0.182268,-0.737856,0.6646559999999999,0.28,-2.31,-0.6300000000000001
0.7987077236175537,-0.18056,-0.74054,0.6695359999999999,0.56,-0.8400000000000001,0.56
0.8045852184295654,-0.182756,-0.73932,0.666852,-0.21000000000000002,-2.0300000000000002,-0.28
0.8104028701782227,-0.18056,-0.740296,0.668316,0.49000000000000005,-2.66,1.2600000000000002
0.8162052631378174,-0.180804,-0.7424919999999999,0.666852,0.0,-3.08,0.56
0.8220028877258301,-0.181292,-0.741516,0.667828,1.05,-2.0300000000000002,1.1900000000000002
0.827803373336792,-0.182268,-0.740296,0.670756,1.2600000000000002,-2.0300000000000002,0.14
0.8335731029510498,-0.181536,-0.740296,0.6695359999999999,0.21000000000000002,-1.54,0.7000000000000001
0.8394384384155273,-0.18178,-0.742004,0.669048,1.2600000000000002,-2.45,1.05
0.8452358245849609,-0.180316,-0.7424919999999999,0.66734,0.21000000000000002,-1.4700000000000002,0.7000000000000001
0.8509843349456787,-0.18178,-0.742736,0.6697799999999999,0.14,-1.4000000000000001,0.28
0.8568015098571777,-0.18104800000000001,-0.741028,0.668316,0.56,-3.0100000000000002,0.35000000000000003
0.8626561164855957,-0.18104800000000001,-0.742004,0.66612,-0.07,-2.87,0.07
0.8685154914855957,-0.183,-0.739564,0.668316,0.42000000000000004,-1.4700000000000002,-1.05
0.8747849464416504,-0.184464,-0.741516,0.6697799999999999,1.05,-3.08,0.9800000000000001
0.8809080123901367,-0.183488,-0.735904,0.66612,0.42000000000000004,-2.1,-1.05
0.8865325450897217,-0.18544,-0.739564,0.667584,0.35000000000000003,-2.5200000000000005,-0.21000000000000002
0.8920719623565674,-0.183976,-0.7385879999999999,0.6695359999999999,0.7000000000000001,-2.24,-0.28
0.8977253437042236,-0.182268,-0.7381,0.669292,0.0,-1.61,-0.49000000000000005
0.9035420417785645,-0.183976,-0.740296,0.6685599999999999,0.56,-1.4000000000000001,-0.28
0.9093532562255859,-0.182512,-0.7424919999999999,0.667584,1.12,-2.7300000000000004,0.8400000000000001
0.9151144027709961,-0.183976,-0.7412719999999999,0.665876,0.7000000000000001,-1.8200000000000003,0.49000000000000005
0.9210193157196045,-0.181292,-0.740052,0.670268,0.35000000000000003,-2.66,0.7000000000000001
0.9268035888671875,-0.182024,-0.74298,0.6685599999999999,0.0,-2.66,-0.49000000000000005
0.9326584339141846,-0.179584,-0.7442,0.6697799999999999,0.7000000000000001,-1.61,0.0
0.9384608268737793,-0.179096,-0.74176,0.6663640000000001,0.6300000000000001,-2.24,0.7000000000000001
0.9443376064300537,-0.182268,-0.7434679999999999,0.668804,0.9100000000000001,-2.1700000000000004,0.14
0.9501111507415771,-0.180072,-0.7424919999999999,0.66734,-0.28,-2.0300000000000002,-1.1900000000000002
0.9558765888214111,-0.180804,-0.741516,0.666608,1.6800000000000002,-2.31,0.49000000000000005
0.9616634845733643,-0.180804,-0.74054,0.665632,0.56,-2.0300000000000002,0.8400000000000001
0.9674768447875977,-0.182756,-0.74176,0.667096,0.56,-1.4700000000000002,0.42000000000000004
0.9733035564422607,-0.183488,-0.740052,0.666608,1.2600000000000002,-1.33,-0.21000000000000002
0.9791316986083984,-0.182268,-0.742004,0.670512,-0.21000000000000002,-1.12,-0.42000000000000004
0.9851176738739014,-0.184952,-0.74054,0.670512,0.56,-2.1,0.49000000000000005
0.9914517402648926,-0.182512,-0.741516,0.66734,0.9100000000000001,-1.54,1.4700000000000002
0.997490406036377,-0.184708,-0.7412719999999999,0.669048,0.0,-2.8000000000000003,-0.42000000000000004
1.0031585693359375,-0.182024,-0.74054,0.668804,0.35000000000000003,-0.7000000000000001,0.9100000000000001
1.0088050365447998,-0.18544,-0.740052,0.667096,0.77,-1.12,-0.07
1.0144693851470947,-0.183,-0.741516,0.667828,0.7000000000000001,-0.42000000000000004,-0.28
1.0202133655548096,-0.183732,-0.741028,0.6663640000000001,0.9100000000000001,-2.5900000000000003,0.35000000000000003
1.0260930061340332,-0.183732,-0.7422479999999999,0.666608,0.35000000000000003,-2.31,0.28
1.0321927070617676,-0.183,-0.74298,0.671488,-0.21000000000000002,-2.1700000000000004,0.21000000000000002
1.0379600524902344,-0.183244,-0.74054,0.667584,0.28,-1.8900000000000001,0.14
1.0437500476837158,-0.179096,-0.7442,0.669048,0.49000000000000005,-2.3800000000000003,0.56
1.0495059490203857,-0.18104800000000001,-0.7439560000000001,0.6685599999999999,0.77,-1.61,0.49000000000000005
1.055284023284912,-0.179096,-0.7432239999999999,0.667584,0.9100000000000001,-2.45,-0.14
1.0611324310302734,-0.182268,-0.739808,0.6663640000000001,0.56,-1.33,-0.07
1.0669560432434082,-0.181536,-0.7383439999999999,0.668804,0.77,-2.24,-0.42000000000000004
1.0727543830871582,-0.180316,-0.737856,0.6648999999999999,0.49000000000000005,-2.3800000000000003,0.8400000000000001
1.0785586833953857,-0.183244,-0.739564,0.667828,0.56,-1.8200000000000003,0.07
1.0843420028686523,-0.180804,-0.741028,0.665876,0.49000000000000005,-2.24,0.28
1.0901145935058594,-0.183244,-0.740784,0.6685599999999999,0.56,-0.9100000000000001,0.56
1.0959022045135498,-0.184952,-0.74176,0.671732,0.8400000000000001,-3.08,0.6300000000000001
1.1018705368041992,-0.186172,-0.7390760000000001,0.6685599999999999,0.42000000000000004,-0.7000000000000001,-0.14
1.10811448097229,-0.183,-0.742004,0.670756,0.56,-0.77,0.28
1.1144134998321533,-0.184708,-0.74298,0.668316,0.9100000000000001,-2.5200000000000005,0.8400000000000001
1.12027907371521,-0.183244,-0.7439560000000001,0.6663640000000001,0.49000000000000005,-2.3800000000000003,0.14
1.1258697509765625,-0.180804,-0.74176,0.6663640000000001,-0.07,-2.87,-0.35000000000000003
1.1317322254180908,-0.182512,-0.742736,0.66734,0.49000000000000005,-1.8900000000000001,0.07
1.1374738216400146,-0.181536,-0.742004,0.665876,-0.56,-2.66,-0.6300000000000001
1.1432416439056396,-0.18178,-0.7434679999999999,0.66734,0.49000000000000005,-2.24,0.49000000000000005
1.1491596698760986,-0.18178,-0.742004,0.6663640000000001,0.77,-2.66,-0.7000000000000001
1.1549315452575684,-0.183732,-0.741516,0.670024,0.35000000000000003,-1.8900000000000001,-0.49000000000000005
1.1610519886016846,-0.18104800000000001,-0.740296,0.671,1.12,-1.2600000000000002,-0.28
1.1669209003448486,-0.180804,-0.7412719999999999,0.671732,0.7000000000000001,-1.6800000000000002,0.28
1.1727769374847412,-0.180316,-0.742736,0.670268,1.2600000000000002,-2.5900000000000003,-0.28
1.1785733699798584,-0.181292,-0.741028,0.668804,0.0,-1.8900000000000001,1.05
1.1843242645263672,-0.184708,-0.741516,0.667828,0.9100000000000001,-1.61,-0.49000000000000005
1.1901319026947021,-0.183244,-0.74054,0.6685599999999999,0.77,-1.61,1.12
1.1958982944488525,-0.181292,-0.738832,0.6685599999999999,1.12,-2.0300000000000002,-0.07
1.2016828060150146,-0.182024,-0.741028,0.6663640000000001,0.56,-2.5200000000000005,0.28
1.2075176239013672,-0.181536,-0.74054,0.667096,0.28,-2.8000000000000003,1.05
1.2132983207702637,-0.18422,-0.7422479999999999,0.667096,0.0,-2.24,-0.35000000000000003
1.2191581726074219,-0.182268,-0.7412719999999999,0.669292,1.05,-2.45,0.07
1.225062370300293,-0.18422,-0.7424919999999999,0.667096,-0.9800000000000001,-1.4700000000000002,1.05
1.231250524520874,-0.182024,-0.744688,0.669048,-0.35000000000000003,-2.24,0.28
1.2379770278930664,-0.183732,-0.7424919999999999,0.669048,1.12,-1.4700000000000002,0.28
1.243657112121582,-0.185928,-0.740052,0.670024,0.21000000000000002,-2.45,0.07
1.249192714691162,-0.182268,-0.742004,0.668316,0.77,-2.1,0.7000000000000001
1.2548205852508545,-0.18422,-0.740052,0.669048,-0.07,-3.6400000000000006,-0.49000000000000005
1.2605516910552979,-0.182268,-0.739564,0.667828,0.28,-1.4700000000000002,-0.28
1.266341209411621,-0.18178,-0.7412719999999999,0.6695359999999999,0.56,-1.8900000000000001,-0.28
1.2720861434936523,-0.180316,-0.742004,0.671,0.14,-1.8900000000000001,-0.07
1.2778713703155518,-0.18104800000000001,-0.743712,0.66734,0.49000000000000005,-2.45,-0.77
1.2836735248565674,-0.183,-0.74542,0.666608,0.28,-1.54,0.7000000000000001
1.2894434928894043,-0.18104800000000001,-0.742004,0.672708,0.21000000000000002,-1.54,0.49000000000000005
1.2952301502227783,-0.181292,-0.742736,0.6685599999999999,0.35000000000000003,-2.66,0.35000000000000003
1.3010990619659424,-0.182268,-0.7434679999999999,0.6663640000000001,-0.56,-1.8900000000000001,-0.28
1.3069472312927246,-0.183244,-0.74176,0.668072,1.12,-1.4700000000000002,-0.07
1.3128125667572021,-0.18104800000000001,-0.740296,0.664412,0.9100000000000001,-2.1,0.28
1.3187978267669678,-0.183244,-0.741028,0.665144,0.49000000000000005,-2.24,0.35000000000000003
1.3246147632598877,-0.18104800000000001,-0.739808,0.668804,0.9800000000000001,-1.61,-0.8400000000000001
1.3303723335266113,-0.18422,-0.74176,0.669048,-0.14,-2.0300000000000002,0.14
1.3361537456512451,-0.18104800000000001,-0.739808,0.665144,0.28,-2.5200000000000005,0.14
1.3419756889343262,-0.184952,-0.7363919999999999,0.670512,0.56,-2.66,0.7000000000000001
1.3479599952697754,-0.184464,-0.7381,0.66734,-0.42000000000000004,-3.3600000000000003,0.9100000000000001
1.3542003631591797,-0.181536,-0.739564,0.669048,1.05,-3.43,-0.07
1.3603143692016602,-0.185196,-0.742004,0.670268,0.14,-3.0100000000000002,0.7000000000000001
1.365915298461914,-0.183732,-0.7422479999999999,0.672464,0.56,-2.8000000000000003,-0.14
1.3714678287506104,-0.183244,-0.739564,0.669292,0.7000000000000001,-2.31,0.49000000000000005
1.37730073928833,-0.182756,-0.742004,0.6712440000000001,0.28,-1.54,0.35000000000000003
1.3830463886260986,-0.183,-0.740296,0.6695359999999999,0.21000000000000002,-2.5200000000000005,-0.07
1.3889002799987793,-0.179584,-0.7424919999999999,0.667096,1.61,-1.7500000000000002,0.35000000000000003
1.3947584629058838,-0.181292,-0.7412719999999999,0.669292,0.14,-3.5000000000000004,-0.35000000000000003
1.4008514881134033,-0.182024,-0.739808,0.667096,0.56,-0.9100000000000001,0.49000000000000005
1.406724214553833,-0.183244,-0.738832,0.664168,1.05,-3.22,0.21000000000000002
1.41267728805542,-0.18178,-0.7424919999999999,0.6648999999999999,0.7000000000000001,-1.12,-0.07
1.418504238128662,-0.18178,-0.7434679999999999,0.6663640000000001,0.56,-1.8200000000000003,1.4000000000000001
1.4243521690368652,-0.18178,-0.739808,0.6663640000000001,1.05,-2.0300000000000002,0.28
1.4301080703735352,-0.182024,-0.740784,0.668072,0.42000000000000004,-2.1,0.9100000000000001
1.4360315799713135,-0.182512,-0.7385879999999999,0.6685599999999999,1.05,-2.24,0.35000000000000003
1.4418103694915771,-0.184708,-0.74298,0.6697799999999999,0.7000000000000001,-1.8200000000000003,0.49000000000000005
1.4475791454315186,-0.184708,-0.739808,0.670756,0.56,-2.5900000000000003,0.49000000000000005
1.4533600807189941,-0.184464,-0.740052,0.666852,1.1900000000000002,-2.3800000000000003,0.7000000000000001
1.4591710567474365,-0.182512,-0.74298,0.667584,0.49000000000000005,-2.24,0.0
1.4650745391845703,-0.180804,-0.7432239999999999,0.669292,0.56,-1.4700000000000002,-0.28
1.4712367057800293,-0.183976,-0.739564,0.668072,0.0,-2.31,0.07
1.4773199558258057,-0.183,-0.740296,0.667584,0.21000000000000002,-2.1,0.35000000000000003
1.4829211235046387,-0.182756,-0.741028,0.665144,0.35000000000000003,-2.3800000000000003,0.14
1.4884426593780518,-0.18178,-0.7422479999999999,0.664412,0.49000000000000005,-2.1,0.49000000000000005
1.4941856861114502,-0.180072,-0.7422479999999999,0.6663640000000001,0.35000000000000003,-1.6800000000000002,-0.07
1.5000364780426025,-0.17812,-0.73932,0.668804,0.49000000000000005,-2.45,-0.21000000000000002
1.505873680114746,-0.18056,-0.7422479999999999,0.66612,0.49000000000000005,-2.31,-0.07
1.5116727352142334,-0.18056,-0.742004,0.666608,0.0,-2.24,0.49000000000000005
1.5174894332885742,-0.18104800000000001,-0.7385879999999999,0.6663640000000001,0.56,-0.6300000000000001,-0.21000000000000002
1.5232956409454346,-0.183732,-0.738832,0.665388,1.12,-2.87,-0.77
1.5291268825531006,-0.180316,-0.7381,0.6685599999999999,0.0,-0.42000000000000004,-0.77
1.5350964069366455,-0.185928,-0.7390760000000001,0.671488,0.77,-1.4700000000000002,-0.07
1.5410118103027344,-0.183488,-0.740052,0.673684,1.12,-1.54,0.49000000000000005
1.546724796295166,-0.184464,-0.744932,0.673928,-0.07,-3.0100000000000002,-0.6300000000000001
1.5525743961334229,-0.18666,-0.74176,0.675392,0.7000000000000001,-2.3800000000000003,-0.07
1.5583372116088867,-0.183488,-0.743712,0.668316,0.0,-3.08,0.14
1.5640764236450195,-0.182268,-0.74176,0.667584,0.77,-1.4700000000000002,0.7000000000000001
1.5698533058166504,-0.182756,-0.7390760000000001,0.668804,-0.07,-1.8200000000000003,0.14
1.5756442546844482,-0.180804,-0.74054,0.6648999999999999,0.49000000000000005,-1.6800000000000002,-0.07
1.5814590454101562,-0.18104800000000001,-0.742736,0.659288,0.14,-2.8000000000000003,0.7000000000000001
1.5878283977508545,-0.17982800000000002,-0.74176,0.664412,1.1900000000000002,-1.4700000000000002,1.8900000000000001
1.5941007137298584,-0.18104800000000001,-0.74054,0.663436,0.28,-3.8500000000000005,-0.8400000000000001
1.5997979640960693,-0.181292,-0.740784,0.665388,0.28,-1.8900000000000001,-0.56
1.605424165725708,-0.18544,-0.740784,0.6697799999999999,0.8400000000000001,-2.66,0.28
1.6113412380218506,-0.182756,-0.741516,0.6697799999999999,0.35000000000000003,-2.45,-0.07
1.6172139644622803,-0.182512,-0.7424919999999999,0.670756,0.7000000000000001,-2.24,0.56
1.6230041980743408,-0.183976,-0.740052,0.672952,0.9100000000000001,-1.2600000000000002,-0.6300000000000001
1.628899097442627,-0.18422,-0.7424919999999999,0.670756,1.6800000000000002,-2.0300000000000002,0.35000000000000003
1.6347324848175049,-0.183,-0.7390760000000001,0.670024,1.05,-3.08,0.8400000000000001
1.6405301094055176,-0.182024,-0.739808,0.667096,0.49000000000000005,-1.6800000000000002,-0.42000000000000004
1.6463160514831543,-0.184708,-0.740296,0.665632,0.7000000000000001,-2.24,0.14
1.6520419120788574,-0.184464,-0.740296,0.668072,0.56,-1.7500000000000002,-0.28
1.657874345779419,-0.182756,-0.741516,0.66612,0.49000000000000005,-3.0100000000000002,0.7000000000000001
1.6635894775390625,-0.182268,-0.7432239999999999,0.667584,0.35000000000000003,-2.24,0.7000000000000001
1.6693379878997803,-0.182268,-0.741516,0.668072,0.56,-1.8200000000000003,0.9100000000000001
