time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.5872185230255127,0.47848399999999996,-0.37624799999999997,0.807884,-0.21000000000000002,-2.8000000000000003,-0.07
0.5930249691009521,0.47848399999999996,-0.37698000000000004,0.810568,0.0,-1.8200000000000003,-0.21000000000000002
0.5987961292266846,0.482632,-0.377468,0.8091039999999999,0.9100000000000001,-1.54,0.7000000000000001
0.6047208309173584,0.480436,-0.376736,0.8103239999999999,0.9100000000000001,-0.9100000000000001,0.35000000000000003
0.6104943752288818,0.481168,-0.377712,0.812276,0.14,-1.8200000000000003,-0.42000000000000004
0.6163477897644043,0.4819,-0.379176,0.80886,0.0,-1.8900000000000001,0.07
0.622870922088623,0.480436,-0.376492,0.804956,-0.07,-2.66,-0.28
0.6292881965637207,0.48165600000000003,-0.377956,0.807152,0.6300000000000001,-2.0300000000000002,0.14
0.635162353515625,0.47897199999999995,-0.37454,0.80764,0.35000000000000003,-1.2600000000000002,0.6300000000000001
0.6410183906555176,0.47921600000000003,-0.37502800000000003,0.8069080000000001,0.14,-1.2600000000000002,0.0
0.6468350887298584,0.480192,-0.377224,0.808616,0.49000000000000005,-2.8000000000000003,0.0
0.6526608467102051,0.480436,-0.379176,0.808128,0.77,-2.24,0.07
0.6585335731506348,0.479948,-0.377224,0.804956,0.9100000000000001,-2.31,0.14
0.6643297672271729,0.480436,-0.376492,0.809836,-0.42000000000000004,-1.54,-0.42000000000000004
0.6701362133026123,0.47946,-0.377712,0.810568,0.9100000000000001,-2.8000000000000003,-0.6300000000000001
0.6764302253723145,0.480192,-0.374784,0.808616,0.0,-2.87,0.49000000000000005
0.6829752922058105,0.48165600000000003,-0.376492,0.810812,0.14,-1.4000000000000001,-0.21000000000000002
0.6887707710266113,0.47824,-0.374296,0.80764,0.8400000000000001,-2.45,-1.12
0.6944844722747803,0.47897199999999995,-0.375272,0.808372,0.56,-2.45,-1.4000000000000001
0.7001185417175293,0.477996,-0.37624799999999997,0.8069080000000001,0.14,-2.5200000000000005,1.4700000000000002
0.7059433460235596,0.47897199999999995,-0.374784,0.8069080000000001,0.42000000000000004,-2.8000000000000003,-0.6300000000000001
0.7116684913635254,0.47897199999999995,-0.374784,0.807152,0.9100000000000001,-2.31,-0.49000000000000005
0.7174723148345947,0.479948,-0.37502800000000003,0.808128,0.42000000000000004,-2.24,-0.07
0.7233092784881592,0.47946,-0.374784,0.807396,0.9100000000000001,-2.5200000000000005,-0.21000000000000002
0.7291314601898193,0.48287599999999997,-0.374784,0.805932,0.7000000000000001,-1.8200000000000003,0.56
0.7349252700805664,0.48092399999999996,-0.376492,0.808372,0.49000000000000005,-1.8200000000000003,-0.21000000000000002
0.7407617568969727,0.482144,-0.379176,0.80764,0.35000000000000003,-1.6800000000000002,1.2600000000000002
0.7465746402740479,0.480436,-0.373808,0.807396,1.05,-3.0100000000000002,-0.49000000000000005
0.7523982524871826,0.47921600000000003,-0.37698000000000004,0.808128,1.4700000000000002,-0.28,0.07
0.7582447528839111,0.47921600000000003,-0.375272,0.809592,0.6300000000000001,-1.8200000000000003,0.07
0.7640345096588135,0.47604399999999997,-0.377468,0.807152,0.7000000000000001,-2.45,0.7000000000000001
0.7698795795440674,0.47848399999999996,-0.375516,0.808128,-0.35000000000000003,-1.8900000000000001,-0.07
0.7757320404052734,0.47604399999999997,-0.376004,0.810812,0.49000000000000005,-3.8500000000000005,-1.1900000000000002
0.7815983295440674,0.47677600000000003,-0.376004,0.807884,0.9100000000000001,-2.3800000000000003,0.0
0.7874491214752197,0.47897199999999995,-0.374296,0.807396,0.28,-1.61,1.2600000000000002
0.7934114933013916,0.48068,-0.375516,0.8061759999999999,0.9100000000000001,-2.1,-0.07
0.7995624542236328,0.47848399999999996,-0.377224,0.809348,0.28,-1.2600000000000002,0.7000000000000001
0.8059515953063965,0.480192,-0.37576,0.812032,0.49000000000000005,-2.45,1.61
0.8115885257720947,0.481168,-0.37502800000000003,0.810812,-0.21000000000000002,-1.6800000000000002,0.07
0.8171324729919434,0.47848399999999996,-0.376004,0.80764,1.33,-2.0300000000000002,-0.49000000000000005
0.822906494140625,0.48287599999999997,-0.375516,0.807152,0.7000000000000001,-1.8900000000000001,0.28
0.8286678791046143,0.48165600000000003,-0.378444,0.809348,0.56,-1.4700000000000002,0.28
0.8350248336791992,0.48165600000000003,-0.37502800000000003,0.808128,1.05,-1.9600000000000002,0.56
0.841099739074707,0.478728,-0.376492,0.808616,0.77,-2.0300000000000002,-0.21000000000000002
0.8469316959381104,0.482388,-0.377468,0.809836,0.7000000000000001,-0.7000000000000001,0.9800000000000001
0.8527781963348389,0.481168,-0.3782,0.809592,0.77,-3.5700000000000003,-0.56
0.8586592674255371,0.47897199999999995,-0.375272,0.80886,0.21000000000000002,-1.2600000000000002,0.35000000000000003
0.8645684719085693,0.48141199999999995,-0.377224,0.808128,0.14,-1.8200000000000003,-0.07
0.8704719543457031,0.477752,-0.37624799999999997,0.809592,-0.28,-2.1,0.6300000000000001
0.8762707710266113,0.482144,-0.37576,0.80764,1.4000000000000001,-1.54,-0.07
0.8820874691009521,0.477508,-0.375272,0.8061759999999999,1.2600000000000002,-2.1,0.56
0.8879239559173584,0.477996,-0.374784,0.8061759999999999,0.35000000000000003,-1.8900000000000001,-0.07
0.8937253952026367,0.480192,-0.376492,0.807884,0.8400000000000001,-2.31,0.35000000000000003
0.8994669914245605,0.47946,-0.37405199999999994,0.8066639999999999,-0.21000000000000002,-1.8200000000000003,-0.21000000000000002
0.9054210186004639,0.47677600000000003,-0.374296,0.8061759999999999,0.14,-1.8200000000000003,-0.07
0.9115157127380371,0.48165600000000003,-0.37332,0.808372,0.35000000000000003,-2.31,0.35000000000000003
0.9195539951324463,0.480192,-0.379176,0.810568,0.21000000000000002,-0.9100000000000001,0.42000000000000004
0.9281764030456543,0.48068,-0.376492,0.8061759999999999,0.7000000000000001,-1.7500000000000002,0.9800000000000001
0.9346442222595215,0.47702,-0.374296,0.8091039999999999,0.21000000000000002,-3.0100000000000002,0.07
0.9419078826904297,0.477996,-0.376492,0.809348,0.9100000000000001,-0.14,0.07
0.9483144283294678,0.481168,-0.37454,0.812032,-0.14,-2.87,0.9100000000000001
0.9540081024169922,0.480436,-0.37624799999999997,0.808128,1.05,-2.87,-0.07
0.9597823619842529,0.47946,-0.37624799999999997,0.8061759999999999,0.35000000000000003,-1.33,-0.42000000000000004
0.9655303955078125,0.47921600000000003,-0.377224,0.805688,0.0,-2.5200000000000005,0.35000000000000003
0.9713544845581055,0.479704,-0.37576,0.8064199999999999,-0.14,-2.5200000000000005,-0.6300000000000001
0.9771289825439453,0.480436,-0.374784,0.807884,0.7000000000000001,-0.8400000000000001,0.14
0.9828336238861084,0.480192,-0.377468,0.803004,0.7000000000000001,-2.5200000000000005,-0.56
0.9886739253997803,0.47946,-0.378444,0.8064199999999999,-0.21000000000000002,-0.8400000000000001,0.7000000000000001
0.9945094585418701,0.48092399999999996,-0.377468,0.805688,-0.21000000000000002,-1.33,0.6300000000000001
1.0002985000610352,0.477996,-0.375516,0.80886,0.9100000000000001,-3.0100000000000002,0.56
1.0060961246490479,0.477508,-0.37576,0.809348,0.14,-3.0100000000000002,0.28
1.011899709701538,0.47824,-0.375272,0.8103239999999999,0.49000000000000005,-0.7000000000000001,0.49000000000000005
1.017695426940918,0.48092399999999996,-0.373808,0.808616,0.9100000000000001,-1.6800000000000002,0.28
1.0235025882720947,0.47897199999999995,-0.37405199999999994,0.8091039999999999,0.42000000000000004,-2.0300000000000002,0.8400000000000001
1.029301643371582,0.47848399999999996,-0.373808,0.807396,1.2600000000000002,-0.7000000000000001,-0.6300000000000001
1.0351080894470215,0.47946,-0.375516,0.809592,0.6300000000000001,-1.33,0.0
1.040961742401123,0.480192,-0.37576,0.8042239999999999,0.7000000000000001,-3.5700000000000003,0.07
1.0468270778656006,0.480436,-0.37088,0.8054439999999999,0.8400000000000001,-1.61,0.9100000000000001
1.0530264377593994,0.47824,-0.374784,0.8042239999999999,0.21000000000000002,-2.24,0.0
1.0591585636138916,0.479948,-0.376736,0.808616,0.9100000000000001,-1.2600000000000002,0.8400000000000001
1.0647928714752197,0.48068,-0.37454,0.808616,1.1900000000000002,-2.1,0.07
1.0703158378601074,0.477996,-0.373808,0.8069080000000001,0.21000000000000002,-1.8900000000000001,-0.07
1.0759119987487793,0.477996,-0.37502800000000003,0.807396,0.35000000000000003,-2.45,-0.9800000000000001
1.0818073749542236,0.47848399999999996,-0.37698000000000004,0.809592,0.35000000000000003,-2.24,0.9800000000000001
1.0875952243804932,0.48068,-0.37576,0.8100799999999999,1.54,-3.43,0.49000000000000005
1.0936462879180908,0.480436,-0.3782,0.809348,1.12,-2.7300000000000004,0.28
1.0993843078613281,0.47848399999999996,-0.375516,0.808372,0.0,-0.8400000000000001,-0.07
1.1051733493804932,0.478728,-0.376736,0.807884,1.12,-2.87,0.28
1.1109397411346436,0.47897199999999995,-0.37576,0.80886,0.0,-2.45,-0.28
1.1167254447937012,0.47921600000000003,-0.376492,0.807396,-0.35000000000000003,-1.8900000000000001,0.6300000000000001
1.1225087642669678,0.47897199999999995,-0.376492,0.80764,0.42000000000000004,-2.45,0.7000000000000001
1.1282472610473633,0.47921600000000003,-0.375516,0.80886,1.2600000000000002,-1.6800000000000002,0.14
1.134023904800415,0.47897199999999995,-0.374784,0.8066639999999999,-0.07,-2.45,0.7000000000000001
1.1398468017578125,0.47897199999999995,-0.37624799999999997,0.805932,0.28,-1.2600000000000002,0.49000000000000005
1.1456019878387451,0.479948,-0.377224,0.8069080000000001,0.8400000000000001,-2.3800000000000003,0.42000000000000004
1.1513826847076416,0.479704,-0.375516,0.8100799999999999,0.14,-3.6400000000000006,-0.56
1.1572060585021973,0.47848399999999996,-0.376004,0.809592,0.49000000000000005,-1.12,0.14
1.1630058288574219,0.47946,-0.37698000000000004,0.8103239999999999,0.8400000000000001,-3.3600000000000003,-0.07
1.1691718101501465,0.477996,-0.376492,0.80886,-0.21000000000000002,-1.05,-0.14
1.1753110885620117,0.479948,-0.375516,0.8091039999999999,1.8200000000000003,-3.0100000000000002,-0.07
1.1810367107391357,0.478728,-0.377712,0.807152,0.77,-3.0100000000000002,0.35000000000000003
1.1866297721862793,0.47824,-0.374784,0.80886,0.28,-1.8200000000000003,-0.49000000000000005
1.1924059391021729,0.47897199999999995,-0.375516,0.80764,0.7000000000000001,-2.5200000000000005,-0.21000000000000002
1.1982157230377197,0.48068,-0.37332,0.808128,1.33,-1.2600000000000002,0.49000000000000005
1.2040557861328125,0.481168,-0.37405199999999994,0.8091039999999999,0.35000000000000003,-2.1,-0.77
1.2098948955535889,0.47677600000000003,-0.376736,0.8066639999999999,0.77,-2.24,0.42000000000000004
1.21571946144104,0.480192,-0.374784,0.807884,0.49000000000000005,-1.8200000000000003,-0.49000000000000005
1.2214937210083008,0.48092399999999996,-0.377468,0.807884,1.9600000000000002,-2.45,-0.6300000000000001
1.2273504734039307,0.478728,-0.376004,0.805688,-0.07,-2.24,-0.14
1.2331039905548096,0.480192,-0.37502800000000003,0.809592,-0.35000000000000003,-0.8400000000000001,0.7000000000000001
1.2389328479766846,0.4819,-0.374784,0.807396,0.35000000000000003,-1.7500000000000002,1.4700000000000002
1.2448136806488037,0.479948,-0.37502800000000003,0.807396,0.49000000000000005,-2.45,0.14
1.2541265487670898,0.480192,-0.377468,0.8103239999999999,-0.07,-2.5900000000000003,0.14
1.2600233554840088,0.48092399999999996,-0.377468,0.8091039999999999,0.21000000000000002,-1.61,0.14
1.2658476829528809,0.48141199999999995,-0.376004,0.8091039999999999,0.14,-1.8200000000000003,1.05
1.2716646194458008,0.482144,-0.37624799999999997,0.809348,0.49000000000000005,-2.45,0.07
1.277435064315796,0.48092399999999996,-0.377468,0.80764,1.6800000000000002,-2.1,1.61
1.2832069396972656,0.479948,-0.3782,0.807884,1.12,-1.4700000000000002,0.14
1.2893950939178467,0.48165600000000003,-0.37454,0.8069080000000001,0.77,-3.08,0.49000000000000005
1.295558214187622,0.480436,-0.377468,0.8051999999999999,0.35000000000000003,-4.0600000000000005,0.35000000000000003
1.3016676902770996,0.479948,-0.37698000000000004,0.8091039999999999,0.56,-1.2600000000000002,-1.6800000000000002
1.3073017597198486,0.47897199999999995,-0.373808,0.807884,0.35000000000000003,-2.8000000000000003,0.0
1.3128454685211182,0.47946,-0.37454,0.807884,1.12,-2.31,0.0
1.318523645401001,0.47848399999999996,-0.376736,0.8091039999999999,0.56,-2.8000000000000003,-0.8400000000000001
1.3243000507354736,0.48068,-0.378932,0.8069080000000001,0.8400000000000001,-2.45,1.2600000000000002
1.330101490020752,0.47897199999999995,-0.37624799999999997,0.80886,1.2600000000000002,-2.45,0.14
1.3359193801879883,0.477752,-0.375516,0.808372,0.49000000000000005,-2.0300000000000002,0.9100000000000001
1.3418056964874268,0.47848399999999996,-0.376736,0.807884,1.05,-2.5200000000000005,-0.07
1.3476388454437256,0.47921600000000003,-0.374296,0.804468,1.2600000000000002,-2.0300000000000002,-0.6300000000000001
1.3534953594207764,0.481168,-0.377956,0.80764,0.35000000000000003,-1.2600000000000002,-0.07
1.359290361404419,0.479948,-0.374784,0.80886,0.77,-2.45,1.2600000000000002
1.3651232719421387,0.47921600000000003,-0.376736,0.808616,0.9100000000000001,-0.8400000000000001,0.14
1.3709313869476318,0.48287599999999997,-0.37624799999999997,0.8054439999999999,1.2600000000000002,-3.0100000000000002,0.0
1.3767225742340088,0.480436,-0.374296,0.8066639999999999,1.4700000000000002,-1.61,-0.42000000000000004
1.3825600147247314,0.47946,-0.37624799999999997,0.80886,1.2600000000000002,-1.6800000000000002,0.28
1.3885226249694824,0.478728,-0.37502800000000003,0.808616,-0.42000000000000004,-3.0100000000000002,0.49000000000000005
1.3943543434143066,0.48092399999999996,-0.377224,0.80886,1.12,-1.4700000000000002,0.8400000000000001
1.4001848697662354,0.48092399999999996,-0.377956,0.8103239999999999,1.2600000000000002,-2.0300000000000002,-0.21000000000000002
1.406052589416504,0.47897199999999995,-0.375516,0.8064199999999999,1.05,-1.4700000000000002,0.0
1.4122581481933594,0.47946,-0.37576,0.8051999999999999,0.6300000000000001,-3.22,-0.07
1.4182405471801758,0.477264,-0.37405199999999994,0.807152,0.28,-2.5200000000000005,-0.28
1.423870325088501,0.477264,-0.37502800000000003,0.808128,1.61,-3.0100000000000002,0.07
1.4294137954711914,0.477996,-0.375516,0.808616,0.56,-1.8900000000000001,-0.07
1.435208797454834,0.482632,-0.374784,0.8103239999999999,0.56,-1.6800000000000002,-0.07
1.440972089767456,0.479948,-0.37698000000000004,0.808128,0.9100000000000001,-2.66,1.2600000000000002
1.4468021392822266,0.47897199999999995,-0.375516,0.805932,1.05,-2.8000000000000003,-0.6300000000000001
1.452627182006836,0.48092399999999996,-0.37698000000000004,0.8066639999999999,0.35000000000000003,-1.6800000000000002,0.6300000000000001
1.4583942890167236,0.480192,-0.378444,0.8042239999999999,0.0,-1.7500000000000002,1.2600000000000002
1.464179515838623,0.48068,-0.37405199999999994,0.807152,1.2600000000000002,-1.4700000000000002,-0.28
1.4700965881347656,0.479704,-0.37405199999999994,0.809836,0.21000000000000002,-3.0100000000000002,-0.07
1.4758965969085693,0.479704,-0.37868799999999997,0.8064199999999999,0.9100000000000001,-1.12,0.14
1.4818005561828613,0.481168,-0.374784,0.803736,1.05,-2.66,0.7000000000000001
1.4876348972320557,0.4819,-0.377468,0.808128,0.9100000000000001,-1.2600000000000002,0.28
1.4935901165008545,0.479704,-0.37868799999999997,0.807396,0.7000000000000001,-0.7000000000000001,-0.14
1.4994268417358398,0.479948,-0.37868799999999997,0.807152,0.56,-3.99,0.56
1.5052454471588135,0.480436,-0.372832,0.8103239999999999,1.2600000000000002,-1.2600000000000002,1.05
1.510969877243042,0.479948,-0.377956,0.8091039999999999,0.14,-2.5200000000000005,-0.42000000000000004
1.516742467880249,0.475556,-0.37624799999999997,0.809836,0.77,-1.4700000000000002,0.9100000000000001
1.5226764678955078,0.48165600000000003,-0.372588,0.807396,0.35000000000000003,-1.05,1.4000000000000001
1.5288817882537842,0.48141199999999995,-0.375272,0.8110559999999999,1.9600000000000002,-3.08,-0.28
1.534959077835083,0.481168,-0.379176,0.808372,1.12,-2.24,0.49000000000000005
1.5405910015106201,0.47848399999999996,-0.376492,0.808372,1.05,-3.22,0.6300000000000001
1.5461704730987549,0.48068,-0.380152,0.8091039999999999,0.0,-1.8200000000000003,0.49000000000000005
1.5521423816680908,0.480192,-0.37502800000000003,0.807152,0.7000000000000001,-1.8200000000000003,0.35000000000000003
1.557938814163208,0.477264,-0.37698000000000004,0.805688,0.35000000000000003,-2.0300000000000002,0.28
1.5637807846069336,0.48336399999999996,-0.37405199999999994,0.805932,0.6300000000000001,-4.550000000000001,-0.42000000000000004
1.569631814956665,0.48092399999999996,-0.376736,0.807396,0.35000000000000003,-2.8000000000000003,-0.42000000000000004
1.5754330158233643,0.479948,-0.37405199999999994,0.8054439999999999,0.56,-1.6800000000000002,-0.21000000000000002
1.5812618732452393,0.48068,-0.37307599999999996,0.8042239999999999,1.4700000000000002,-1.61,0.7000000000000001
1.5870559215545654,0.47848399999999996,-0.377712,0.8069080000000001,0.77,-1.6800000000000002,0.56
1.592970609664917,0.47946,-0.37332,0.8061759999999999,0.42000000000000004,-3.5700000000000003,-0.49000000000000005
1.5988109111785889,0.47921600000000003,-0.372832,0.807396,-0.35000000000000003,-1.6800000000000002,1.05
1.6046974658966064,0.477508,-0.378932,0.807152,0.7000000000000001,-1.8200000000000003,0.8400000000000001
1.6105098724365234,0.47921600000000003,-0.375516,0.808616,0.35000000000000003,-2.5900000000000003,0.28
1.6163246631622314,0.479704,-0.374296,0.8061759999999999,0.28,-2.5900000000000003,0.9100000000000001
1.6221363544464111,0.47946,-0.37624799999999997,0.808372,0.07,-2.24,-1.05
1.6280221939086914,0.48165600000000003,-0.37624799999999997,0.807152,1.8200000000000003,-2.31,-0.07
1.6342933177947998,0.479948,-0.37624799999999997,0.808616,0.21000000000000002,-2.5200000000000005,1.4000000000000001
1.640120267868042,0.47848399999999996,-0.37624799999999997,0.808616,0.49000000000000005,-2.24,-0.9800000000000001
1.6461915969848633,0.47897199999999995,-0.37332,0.807396,0.56,-2.24,-0.07
1.652308464050293,0.482632,-0.376492,0.8066639999999999,0.49000000000000005,-2.87,0.7000000000000001
1.6581039428710938,0.47946,-0.376736,0.807152,0.14,-2.8000000000000003,0.7000000000000001
1.6637203693389893,0.47604399999999997,-0.376736,0.8064199999999999,1.12,-2.66,-0.42000000000000004
