time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.4500234127044678,-0.530212,0.041235999999999995,0.866932,0.49000000000000005,-3.0100000000000002,1.2600000000000002
0.4558138847351074,-0.530944,0.042212,0.870836,0.7000000000000001,-2.5900000000000003,-0.49000000000000005
0.46166062355041504,-0.52826,0.041724,0.8681519999999999,1.12,-1.8900000000000001,0.9100000000000001
0.46743178367614746,-0.530944,0.038796,0.869616,0.49000000000000005,-1.8900000000000001,0.49000000000000005
0.4732379913330078,-0.5307,0.040015999999999996,0.870836,0.9100000000000001,-2.0300000000000002,-0.14
0.47901296615600586,-0.529236,0.041968,0.868396,0.28,-2.8000000000000003,-0.49000000000000005
0.4849112033843994,-0.529724,0.039528,0.86742,0.35000000000000003,-1.61,-0.07
0.49072837829589844,-0.5289919999999999,0.043676,0.8691279999999999,0.56,-1.4000000000000001,-0.7000000000000001
0.4967920780181885,-0.528504,0.041235999999999995,0.86742,0.14,-1.4000000000000001,0.9100000000000001
0.5025773048400879,-0.528504,0.044164,0.8720559999999999,1.05,-2.0300000000000002,0.21000000000000002
0.5083980560302734,-0.530212,0.041968,0.8691279999999999,1.05,-1.8200000000000003,0.9100000000000001
0.51434326171875,-0.529968,0.043676,0.86742,1.2600000000000002,-1.7500000000000002,1.1900000000000002
0.5204877853393555,-0.53192,0.040992,0.8681519999999999,0.9100000000000001,-2.66,0.28
0.5262839794158936,-0.527528,0.039772,0.871324,0.6300000000000001,-2.66,0.07
0.5319063663482666,-0.5277719999999999,0.044408,0.869616,-0.21000000000000002,-2.8000000000000003,0.49000000000000005
0.5374538898468018,-0.529724,0.043432000000000005,0.870836,0.14,-3.22,0.42000000000000004
0.5431869029998779,-0.5267959999999999,0.040992,0.8693719999999999,0.8400000000000001,-2.66,0.14
0.5489809513092041,-0.5280159999999999,0.040504,0.867908,0.14,-1.8900000000000001,-0.49000000000000005
0.5548031330108643,-0.529968,0.042944,0.8720559999999999,1.05,-1.8200000000000003,1.05
0.5606296062469482,-0.52826,0.04392,0.86864,0.8400000000000001,-1.8900000000000001,0.07
0.5664191246032715,-0.5294800000000001,0.040015999999999996,0.870348,0.28,-2.9400000000000004,0.07
0.5722424983978271,-0.5289919999999999,0.041479999999999996,0.86986,-0.07,-1.4000000000000001,0.49000000000000005
0.5779991149902344,-0.5277719999999999,0.042944,0.86986,-0.07,-2.66,0.07
0.5837934017181396,-0.530456,0.040992,0.870348,0.9100000000000001,-2.5900000000000003,0.9800000000000001
0.5896859169006348,-0.529724,0.041479999999999996,0.86742,0.14,-2.5900000000000003,0.28
0.5997035503387451,-0.531188,0.040748,0.867908,0.9100000000000001,-1.6800000000000002,-0.42000000000000004
0.6055054664611816,-0.530456,0.042455999999999994,0.869616,1.2600000000000002,-2.24,0.8400000000000001
0.6113543510437012,-0.5287479999999999,0.040504,0.8720559999999999,0.7000000000000001,-2.5900000000000003,0.9800000000000001
0.6171472072601318,-0.529724,0.044408,0.869616,-0.42000000000000004,-2.8000000000000003,0.07
0.6228928565979004,-0.530456,0.042455999999999994,0.870836,0.56,-2.66,-0.07
0.6287922859191895,-0.529236,0.043432000000000005,0.87108,0.49000000000000005,-2.3800000000000003,-0.28
0.6346282958984375,-0.5277719999999999,0.039528,0.86986,0.56,-2.5900000000000003,1.05
0.6406347751617432,-0.530944,0.043676,0.86986,0.21000000000000002,-1.8900000000000001,0.28
0.6468875408172607,-0.526064,0.040504,0.867908,0.6300000000000001,-2.1700000000000004,-0.21000000000000002
0.6527669429779053,-0.530212,0.042212,0.8701039999999999,0.56,-1.7500000000000002,0.49000000000000005
0.658374547958374,-0.528504,0.042455999999999994,0.8691279999999999,0.56,-1.6800000000000002,-0.21000000000000002
0.6640145778656006,-0.5307,0.041235999999999995,0.869616,0.49000000000000005,-1.4700000000000002,0.49000000000000005
0.6700775623321533,-0.530212,0.041968,0.870348,0.77,-1.2600000000000002,-0.14
0.6758108139038086,-0.530944,0.040015999999999996,0.869616,0.7000000000000001,-2.5900000000000003,-0.56
0.6815900802612305,-0.5294800000000001,0.040992,0.866444,1.2600000000000002,-1.8200000000000003,0.14
0.6874516010284424,-0.529968,0.042944,0.867908,0.8400000000000001,-2.1,0.28
0.6932485103607178,-0.529236,0.042944,0.8652239999999999,0.35000000000000003,-3.3600000000000003,0.8400000000000001
0.6990659236907959,-0.528504,0.040992,0.8693719999999999,0.35000000000000003,-1.9600000000000002,0.8400000000000001
0.7049129009246826,-0.529724,0.039772,0.868884,0.49000000000000005,-2.3800000000000003,0.7000000000000001
0.7106969356536865,-0.529724,0.040015999999999996,0.870592,0.56,-2.0300000000000002,0.14
0.7166292667388916,-0.528504,0.041479999999999996,0.87108,0.49000000000000005,-2.45,0.6300000000000001
0.7224297523498535,-0.530456,0.041479999999999996,0.871568,0.49000000000000005,-2.3800000000000003,-0.28
0.7281854152679443,-0.530212,0.043188000000000004,0.868884,0.14,-1.6800000000000002,0.7000000000000001
0.7340161800384521,-0.531676,0.039772,0.866932,-0.42000000000000004,-2.8000000000000003,0.28
0.7398340702056885,-0.5267959999999999,0.041724,0.870348,0.21000000000000002,-1.7500000000000002,0.28
0.7457270622253418,-0.5287479999999999,0.041479999999999996,0.870348,1.4000000000000001,-2.8000000000000003,0.21000000000000002
0.751671552658081,-0.529724,0.042455999999999994,0.869616,-0.07,-1.61,0.7000000000000001
0.7576191425323486,-0.530212,0.039528,0.86742,1.05,-1.9600000000000002,-1.12
0.7640275955200195,-0.5289919999999999,0.043676,0.8693719999999999,0.56,-2.31,0.42000000000000004
0.7699723243713379,-0.528504,0.043188000000000004,0.86986,0.56,-1.4700000000000002,-0.21000000000000002
0.7785782814025879,-0.52826,0.041479999999999996,0.871568,0.14,-2.87,0.49000000000000005
0.7843098640441895,-0.52704,0.042944,0.8681519999999999,0.28,-1.4000000000000001,-1.4000000000000001
0.7901275157928467,-0.528504,0.042699999999999995,0.8691279999999999,0.14,-2.66,0.07
0.7959048748016357,-0.530212,0.042455999999999994,0.870592,0.14,-2.0300000000000002,0.28
0.801738977432251,-0.529968,0.041479999999999996,0.867664,0.77,-2.7300000000000004,0.8400000000000001
0.8075854778289795,-0.52826,0.040748,0.868396,1.1900000000000002,-3.0100000000000002,-0.14
0.813309907913208,-0.530456,0.040992,0.867664,0.49000000000000005,-1.2600000000000002,0.6300000000000001
0.819136381149292,-0.530944,0.040015999999999996,0.86864,-0.56,-2.24,0.35000000000000003
0.8249912261962891,-0.528504,0.042699999999999995,0.86864,0.21000000000000002,-2.0300000000000002,0.6300000000000001
0.8307530879974365,-0.530456,0.041724,0.868884,-0.42000000000000004,-1.61,0.6300000000000001
0.8366696834564209,-0.530944,0.041724,0.868396,0.7000000000000001,-3.5700000000000003,-0.21000000000000002
0.8425812721252441,-0.5294800000000001,0.042699999999999995,0.86986,1.4700000000000002,-2.5200000000000005,0.07
0.8484330177307129,-0.5287479999999999,0.039528,0.871812,1.12,-1.61,1.1900000000000002
0.8542389869689941,-0.530944,0.042212,0.871812,-0.07,-3.3600000000000003,-0.14
0.8600656986236572,-0.52826,0.042212,0.869616,1.1900000000000002,-2.87,0.9100000000000001
0.8658447265625,-0.529968,0.041479999999999996,0.8730319999999999,0.9100000000000001,-1.4000000000000001,-0.49000000000000005
0.8716695308685303,-0.527284,0.039528,0.86986,0.0,-2.66,0.28
0.8777151107788086,-0.527528,0.042699999999999995,0.867664,1.4700000000000002,-1.4700000000000002,-0.07
0.8840203285217285,-0.5289919999999999,0.040504,0.86864,-0.21000000000000002,-2.66,-0.35000000000000003
0.8898954391479492,-0.528504,0.04392,0.86986,0.6300000000000001,-3.0100000000000002,0.14
0.8955516815185547,-0.5280159999999999,0.043432000000000005,0.86864,1.12,-2.3800000000000003,0.28
0.9010958671569824,-0.529724,0.041235999999999995,0.866688,0.7000000000000001,-1.61,0.49000000000000005
0.9067661762237549,-0.52826,0.041235999999999995,0.867176,-0.07,-1.8900000000000001,0.42000000000000004
0.9125797748565674,-0.5307,0.042212,0.868396,0.7000000000000001,-2.3800000000000003,0.49000000000000005
0.9184482097625732,-0.532164,0.042699999999999995,0.866688,0.8400000000000001,-1.8200000000000003,0.07
0.9242560863494873,-0.531676,0.041235999999999995,0.8691279999999999,-0.14,-3.22,1.05
0.9300370216369629,-0.5328959999999999,0.039528,0.871568,0.28,-1.8200000000000003,-0.8400000000000001
0.9358470439910889,-0.529724,0.039772,0.870348,0.7000000000000001,-1.8200000000000003,1.05
0.9417243003845215,-0.5289919999999999,0.041235999999999995,0.869616,-0.21000000000000002,-2.3800000000000003,-1.61
0.947551965713501,-0.529236,0.041968,0.868884,0.7000000000000001,-2.3800000000000003,-0.14
0.953350305557251,-0.527284,0.042212,0.8691279999999999,1.05,-1.61,-0.42000000000000004
0.9591774940490723,-0.531432,0.038552,0.8701039999999999,0.9100000000000001,-2.5900000000000003,0.42000000000000004
0.9649796485900879,-0.528504,0.040992,0.8691279999999999,0.28,-1.9600000000000002,-0.28
0.9707906246185303,-0.52826,0.042455999999999994,0.870836,0.77,-1.2600000000000002,0.28
0.9766361713409424,-0.532164,0.042212,0.868396,1.05,-1.9600000000000002,0.42000000000000004
0.9823894500732422,-0.530212,0.042944,0.8691279999999999,0.7000000000000001,-2.66,1.1900000000000002
0.9883053302764893,-0.530456,0.042212,0.871324,0.6300000000000001,-1.8900000000000001,-0.21000000000000002
0.9941933155059814,-0.526552,0.040748,0.8701039999999999,1.4000000000000001,-2.66,0.49000000000000005
1.0003795623779297,-0.528504,0.040504,0.868396,0.8400000000000001,-2.5900000000000003,-0.49000000000000005
1.0063047409057617,-0.5294800000000001,0.042212,0.87108,0.14,-1.7500000000000002,-0.21000000000000002
1.0119662284851074,-0.5287479999999999,0.040992,0.869616,-0.07,-1.6800000000000002,-0.28
1.017500877380371,-0.530212,0.042699999999999995,0.867908,-0.42000000000000004,-2.66,0.6300000000000001
1.023144006729126,-0.532408,0.042455999999999994,0.867664,-0.35000000000000003,-2.0300000000000002,0.28
1.0289146900177002,-0.5289919999999999,0.043432000000000005,0.867908,0.56,-2.0300000000000002,0.42000000000000004
1.0347273349761963,-0.5289919999999999,0.041968,0.86864,1.12,-2.24,-0.07
1.0406067371368408,-0.527284,0.041479999999999996,0.8693719999999999,1.05,-0.7000000000000001,0.6300000000000001
1.0463979244232178,-0.5307,0.043676,0.8691279999999999,1.1900000000000002,-2.9400000000000004,0.07
1.0522029399871826,-0.5294800000000001,0.044408,0.8681519999999999,1.4700000000000002,-1.61,0.28
1.0579736232757568,-0.528504,0.040748,0.870348,0.21000000000000002,-2.3800000000000003,1.05
1.0637798309326172,-0.529724,0.040504,0.870836,-0.8400000000000001,-3.0100000000000002,-0.28
1.0696930885314941,-0.531676,0.042212,0.872788,0.7000000000000001,-0.6300000000000001,0.49000000000000005
1.0754618644714355,-0.529724,0.041724,0.8701039999999999,0.35000000000000003,-3.1500000000000004,0.7000000000000001
1.0812928676605225,-0.531188,0.044164,0.868396,1.2600000000000002,-1.4700000000000002,-0.28
1.087096929550171,-0.529968,0.040992,0.870592,-0.42000000000000004,-2.87,-0.42000000000000004
1.092926025390625,-0.53192,0.042455999999999994,0.868884,0.14,-1.4700000000000002,-0.42000000000000004
1.098818302154541,-0.529724,0.040015999999999996,0.867908,0.21000000000000002,-1.6800000000000002,0.14
1.104706048965454,-0.5277719999999999,0.039528,0.868396,-0.9800000000000001,-2.87,0.14
1.1105475425720215,-0.531432,0.040992,0.86864,1.4000000000000001,-2.66,0.42000000000000004
1.1169586181640625,-0.530212,0.042212,0.8691279999999999,0.49000000000000005,-1.9600000000000002,-0.21000000000000002
1.122992992401123,-0.529724,0.041479999999999996,0.868396,0.7000000000000001,-2.24,-0.07
1.1287763118743896,-0.531676,0.042455999999999994,0.868396,0.21000000000000002,-2.5900000000000003,-0.21000000000000002
1.134315013885498,-0.531188,0.042699999999999995,0.8659560000000001,0.7000000000000001,-2.45,0.14
1.1400234699249268,-0.5280159999999999,0.04026,0.870836,0.49000000000000005,-1.1900000000000002,-0.14
1.1458039283752441,-0.530212,0.043432000000000005,0.870348,0.49000000000000005,-1.8200000000000003,0.6300000000000001
1.1516697406768799,-0.5287479999999999,0.041968,0.872788,1.05,-1.05,0.14
1.1612451076507568,-0.5307,0.042455999999999994,0.868884,-0.35000000000000003,-0.42000000000000004,-0.07
1.1669983863830566,-0.5289919999999999,0.042944,0.866932,0.35000000000000003,-2.1700000000000004,0.42000000000000004
1.1728522777557373,-0.53192,0.040504,0.8691279999999999,0.56,-2.87,-0.28
1.1786675453186035,-0.530212,0.042455999999999994,0.868884,-0.07,-1.2600000000000002,0.07
1.1845428943634033,-0.5307,0.043432000000000005,0.8659560000000001,0.49000000000000005,-3.0100000000000002,-0.42000000000000004
1.1902844905853271,-0.529724,0.042455999999999994,0.867664,0.9100000000000001,-2.5900000000000003,-0.42000000000000004
1.196204423904419,-0.531432,0.041479999999999996,0.868884,0.56,-1.6800000000000002,0.35000000000000003
1.2019453048706055,-0.5289919999999999,0.041235999999999995,0.86986,-0.21000000000000002,-2.87,0.8400000000000001
1.2077052593231201,-0.5280159999999999,0.042455999999999994,0.86864,0.49000000000000005,-1.1900000000000002,0.6300000000000001
1.2135133743286133,-0.530456,0.041968,0.867664,0.49000000000000005,-3.0100000000000002,-0.28
1.2193498611450195,-0.528504,0.041479999999999996,0.869616,1.2600000000000002,-2.31,-0.07
1.2251381874084473,-0.529236,0.042212,0.8691279999999999,0.8400000000000001,-1.8900000000000001,0.28
1.2309234142303467,-0.5289919999999999,0.04026,0.8681519999999999,0.77,-0.28,0.14
1.2373061180114746,-0.530944,0.041724,0.8693719999999999,0.8400000000000001,-1.12,-0.14
1.2434532642364502,-0.52826,0.040992,0.8693719999999999,0.28,-2.31,0.07
1.2491278648376465,-0.530212,0.04026,0.870592,0.21000000000000002,-2.87,1.05
1.2546894550323486,-0.529968,0.041235999999999995,0.868884,0.7000000000000001,-2.0300000000000002,0.07
1.260364055633545,-0.528504,0.039528,0.868884,0.0,-2.5900000000000003,0.42000000000000004
1.2661588191986084,-0.52826,0.042212,0.868396,0.28,-2.1,-0.49000000000000005
1.272033452987671,-0.5267959999999999,0.044652000000000004,0.868884,0.0,-2.0300000000000002,0.9800000000000001
1.277787446975708,-0.5280159999999999,0.041235999999999995,0.86864,1.12,-1.4000000000000001,-0.28
1.283583164215088,-0.531188,0.045384,0.8693719999999999,0.9100000000000001,-1.8900000000000001,0.8400000000000001
1.2894644737243652,-0.532652,0.044164,0.8693719999999999,0.8400000000000001,-1.05,0.14
1.295233964920044,-0.532164,0.042212,0.8723,1.12,-1.05,0.7000000000000001
1.30104398727417,-0.531432,0.040504,0.869616,0.8400000000000001,-0.9800000000000001,0.42000000000000004
1.3068413734436035,-0.529236,0.042944,0.871812,-0.21000000000000002,-1.8200000000000003,-0.77
1.3126590251922607,-0.530212,0.042455999999999994,0.867664,0.28,-2.1700000000000004,-0.49000000000000005
1.3184411525726318,-0.529724,0.042212,0.867664,-0.8400000000000001,-2.87,-0.49000000000000005
1.3242449760437012,-0.526064,0.042699999999999995,0.86498,0.9100000000000001,-1.4700000000000002,0.28
1.3300211429595947,-0.527528,0.043432000000000005,0.867908,0.21000000000000002,-2.45,0.07
1.3357877731323242,-0.530456,0.042212,0.8701039999999999,0.07,-2.8000000000000003,0.49000000000000005
1.3416070938110352,-0.529236,0.040748,0.869616,0.7000000000000001,-1.2600000000000002,0.6300000000000001
1.347461462020874,-0.531676,0.041235999999999995,0.8701039999999999,0.77,-2.24,1.2600000000000002
1.3536815643310547,-0.529236,0.040992,0.8730319999999999,0.35000000000000003,-1.05,0.0
1.3600046634674072,-0.5307,0.042699999999999995,0.8723,-0.21000000000000002,-1.61,0.42000000000000004
1.3657147884368896,-0.5294800000000001,0.040992,0.871324,-0.49000000000000005,-0.9100000000000001,0.42000000000000004
1.371253252029419,-0.530212,0.040992,0.871812,-0.8400000000000001,-1.8200000000000003,-0.42000000000000004
1.3769025802612305,-0.532164,0.041235999999999995,0.8642479999999999,0.56,-1.2600000000000002,0.9100000000000001
1.3826894760131836,-0.529236,0.042455999999999994,0.867176,0.9100000000000001,-2.0300000000000002,-0.14
1.3886709213256836,-0.531188,0.041479999999999996,0.867908,-0.42000000000000004,-3.0100000000000002,1.2600000000000002
1.3944509029388428,-0.532164,0.040748,0.868396,-0.07,-1.54,-0.49000000000000005
1.400235652923584,-0.5294800000000001,0.042699999999999995,0.8693719999999999,1.05,-1.8900000000000001,-0.07
1.406043291091919,-0.5289919999999999,0.03904,0.868884,0.56,-2.3800000000000003,-0.07
1.411799669265747,-0.5287479999999999,0.039772,0.8681519999999999,0.7000000000000001,-1.4000000000000001,-0.9800000000000001
1.4175639152526855,-0.5287479999999999,0.043676,0.8659560000000001,0.7000000000000001,-1.61,-0.49000000000000005
1.42337965965271,-0.530212,0.040748,0.86864,0.28,-1.4700000000000002,0.07
1.4291291236877441,-0.527528,0.041968,0.8691279999999999,0.28,-2.24,-0.07
1.4349241256713867,-0.529968,0.039528,0.871324,1.2600000000000002,-1.05,-0.28
1.4407732486724854,-0.529236,0.044652000000000004,0.870836,0.77,-1.8900000000000001,0.56
1.4465184211730957,-0.530212,0.040992,0.870836,0.56,-1.4000000000000001,0.7000000000000001
1.4523334503173828,-0.5280159999999999,0.041235999999999995,0.87108,0.7000000000000001,-1.4000000000000001,-0.49000000000000005
1.4581265449523926,-0.5289919999999999,0.041968,0.86986,-0.07,-2.1,0.6300000000000001
1.4639997482299805,-0.527528,0.041724,0.8701039999999999,0.49000000000000005,-2.31,0.14
1.4702823162078857,-0.5294800000000001,0.041479999999999996,0.8701039999999999,-0.6300000000000001,-2.24,0.6300000000000001
1.476344347000122,-0.5287479999999999,0.040992,0.8681519999999999,-0.35000000000000003,-2.5900000000000003,0.28
1.4820022583007812,-0.526064,0.042455999999999994,0.868396,0.7000000000000001,-2.1700000000000004,1.05
1.4875831604003906,-0.529724,0.04392,0.86864,-0.07,-2.66,0.42000000000000004
1.493443250656128,-0.5294800000000001,0.040992,0.869616,0.28,-1.8900000000000001,0.8400000000000001
1.499237298965454,-0.528504,0.043432000000000005,0.871324,0.28,-3.0100000000000002,-0.07
1.5050759315490723,-0.5280159999999999,0.042212,0.867908,0.7000000000000001,-2.0300000000000002,0.07
1.5108671188354492,-0.529968,0.041479999999999996,0.8693719999999999,0.56,-2.24,-0.21000000000000002
1.5167481899261475,-0.529724,0.040992,0.866932,0.7000000000000001,-1.6800000000000002,-0.7000000000000001
1.522536039352417,-0.5280159999999999,0.041235999999999995,0.8691279999999999,0.14,-2.8000000000000003,0.14
1.5282917022705078,-0.530944,0.042944,0.867176,0.6300000000000001,-2.8000000000000003,0.28
1.534114122390747,-0.5287479999999999,0.042944,0.8681519999999999,1.33,-1.2600000000000002,1.2600000000000002
1.5399160385131836,-0.530456,0.042455999999999994,0.869616,1.2600000000000002,-2.5900000000000003,1.2600000000000002
1.5457446575164795,-0.5287479999999999,0.042212,0.871812,0.8400000000000001,-1.4700000000000002,-0.07
1.5516691207885742,-0.5289919999999999,0.041235999999999995,0.8701039999999999,0.49000000000000005,-1.61,-0.07
1.5575180053710938,-0.5289919999999999,0.041479999999999996,0.871324,-0.6300000000000001,-2.24,-0.07
1.5633020401000977,-0.529236,0.03904,0.870348,0.9100000000000001,-1.7500000000000002,0.28
1.5691125392913818,-0.530212,0.041724,0.869616,0.35000000000000003,-1.6800000000000002,-0.9100000000000001
1.5749001502990723,-0.5287479999999999,0.044164,0.8693719999999999,0.14,-1.8900000000000001,-0.21000000000000002
1.5807888507843018,-0.531188,0.042699999999999995,0.868884,0.9100000000000001,-3.22,-0.6300000000000001
1.5869574546813965,-0.531188,0.042212,0.867908,0.9100000000000001,-1.61,0.56
1.5931401252746582,-0.528504,0.043432000000000005,0.867908,0.35000000000000003,-2.3800000000000003,0.42000000000000004
1.6019275188446045,-0.531188,0.045872,0.870836,1.4000000000000001,-1.9600000000000002,0.07
1.6076586246490479,-0.530212,0.040748,0.86986,0.56,-2.24,0.14
1.613447666168213,-0.530944,0.041479999999999996,0.869616,0.35000000000000003,-2.24,0.6300000000000001
1.6192114353179932,-0.530456,0.04026,0.868396,0.49000000000000005,-3.22,-0.49000000000000005
1.6250808238983154,-0.5289919999999999,0.043432000000000005,0.867664,-0.49000000000000005,-2.5900000000000003,-1.05
1.6309030055999756,-0.531676,0.042944,0.870592,1.1900000000000002,-3.3600000000000003,0.35000000000000003
1.6367418766021729,-0.528504,0.042455999999999994,0.86986,0.28,-2.0300000000000002,-0.28
1.642557144165039,-0.529236,0.040992,0.867908,0.35000000000000003,-2.5200000000000005,0.9100000000000001
1.6484270095825195,-0.530944,0.041479999999999996,0.870836,1.4700000000000002,-3.0100000000000002,0.07
