time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.47051358222961426,-0.79788,0.080276,0.622444,1.61,-1.61,0.28
0.4763374328613281,-0.794464,0.081496,0.6222,1.12,-1.6800000000000002,0.14
0.48210620880126953,-0.798368,0.082228,0.62342,-0.42000000000000004,-1.7500000000000002,0.49000000000000005
0.4878997802734375,-0.795196,0.07808,0.623664,0.28,-1.4000000000000001,0.6300000000000001
0.49370908737182617,-0.7966599999999999,0.080764,0.62464,1.2600000000000002,-2.24,-0.49000000000000005
0.4994807243347168,-0.796172,0.080276,0.6212239999999999,1.05,-2.3800000000000003,0.14
0.5052614212036133,-0.7932440000000001,0.08369199999999999,0.62464,0.14,-1.1900000000000002,0.35000000000000003
0.5110657215118408,-0.795684,0.08174,0.623176,1.12,-2.9400000000000004,-0.28
0.5168414115905762,-0.795684,0.081496,0.623176,0.14,-2.45,0.6300000000000001
0.5227310657501221,-0.796904,0.079056,0.62342,0.7000000000000001,-2.24,-0.49000000000000005
0.5287001132965088,-0.795684,0.08174,0.623176,0.8400000000000001,-1.8900000000000001,0.14
0.5351312160491943,-0.798612,0.081008,0.623176,0.9100000000000001,-2.0300000000000002,1.05
0.540952205657959,-0.795196,0.07808,0.62464,1.12,-1.4000000000000001,-0.8400000000000001
0.5465965270996094,-0.798368,0.08052,0.62342,0.49000000000000005,-2.8000000000000003,0.14
0.552121639251709,-0.796904,0.08247199999999999,0.6263479999999999,0.49000000000000005,-2.1700000000000004,-0.42000000000000004
0.5577857494354248,-0.797636,0.0793,0.622688,-0.56,-0.9100000000000001,1.1900000000000002
0.5636227130889893,-0.7971480000000001,0.083204,0.6214679999999999,0.14,-2.3800000000000003,0.35000000000000003
0.5694594383239746,-0.7964159999999999,0.079788,0.620736,0.28,-3.2900000000000005,0.14
0.5752339363098145,-0.795684,0.081496,0.624396,0.7000000000000001,-0.8400000000000001,-0.35000000000000003
0.581059455871582,-0.7966599999999999,0.08369199999999999,0.623176,0.07,-2.8000000000000003,-0.07
0.5868866443634033,-0.790804,0.08369199999999999,0.623176,0.35000000000000003,-2.1,0.8400000000000001
0.5926413536071777,-0.7964159999999999,0.081008,0.6253719999999999,1.05,-2.0300000000000002,-0.7000000000000001
0.5985367298126221,-0.794464,0.081008,0.622688,1.12,-1.8900000000000001,-0.07
0.6044168472290039,-0.797392,0.083204,0.623176,0.21000000000000002,-3.5700000000000003,-0.9800000000000001
0.6101856231689453,-0.796904,0.08052,0.62464,0.8400000000000001,-2.45,0.28
0.6159722805023193,-0.7966599999999999,0.081496,0.624884,0.28,-2.3800000000000003,-0.14
0.6217801570892334,-0.7966599999999999,0.08125199999999999,0.621712,-0.42000000000000004,-2.1700000000000004,0.7000000000000001
0.627544641494751,-0.7971480000000001,0.084668,0.6222,0.7000000000000001,-1.8200000000000003,0.8400000000000001
0.6335403919219971,-0.796172,0.081984,0.62342,0.14,-2.24,1.12
0.6394453048706055,-0.796904,0.080764,0.624396,1.12,-2.24,0.35000000000000003
0.6452248096466064,-0.798856,0.08125199999999999,0.6219560000000001,0.49000000000000005,-2.0300000000000002,0.49000000000000005
0.6510980129241943,-0.7971480000000001,0.0793,0.6253719999999999,0.14,-2.3800000000000003,-0.07
0.6573357582092285,-0.796904,0.08052,0.6222,0.7000000000000001,-1.8900000000000001,-0.07
0.6636307239532471,-0.794952,0.080764,0.6253719999999999,0.8400000000000001,-2.8000000000000003,-0.28
0.6692821979522705,-0.798368,0.083448,0.6241519999999999,0.8400000000000001,-1.4700000000000002,-0.07
0.6748385429382324,-0.7954399999999999,0.081984,0.6222,1.12,-1.1900000000000002,0.28
0.6805062294006348,-0.796172,0.08247199999999999,0.62464,1.4700000000000002,-2.5900000000000003,-0.49000000000000005
0.6863017082214355,-0.7964159999999999,0.083204,0.62586,1.61,-3.0100000000000002,0.56
0.6921086311340332,-0.7981240000000001,0.081008,0.622444,0.35000000000000003,-1.8900000000000001,-0.8400000000000001
0.6978893280029297,-0.796172,0.081496,0.627324,1.6800000000000002,-2.1700000000000004,0.49000000000000005
0.7036945819854736,-0.795196,0.081496,0.623176,0.0,-2.0300000000000002,-0.21000000000000002
0.709538459777832,-0.7964159999999999,0.082228,0.62464,0.14,-1.12,0.07
0.7153229713439941,-0.7954399999999999,0.081984,0.623176,-0.07,-1.6800000000000002,0.07
0.7211794853210449,-0.7966599999999999,0.0793,0.623908,-0.21000000000000002,-1.4700000000000002,0.8400000000000001
0.7269754409790039,-0.79422,0.08125199999999999,0.6222,0.8400000000000001,-1.8900000000000001,1.05
0.7327315807342529,-0.795684,0.082228,0.622444,0.56,-1.4700000000000002,-0.6300000000000001
0.7387876510620117,-0.794952,0.082228,0.62342,0.28,-2.0300000000000002,0.9100000000000001
0.7446458339691162,-0.796904,0.08125199999999999,0.622688,0.9100000000000001,-2.31,0.6300000000000001
0.7505595684051514,-0.793488,0.081008,0.623176,1.2600000000000002,-1.05,-0.14
0.756331205368042,-0.79788,0.081008,0.6222,0.9100000000000001,-2.66,0.7000000000000001
0.7621579170227051,-0.7971480000000001,0.079544,0.6253719999999999,0.07,-1.61,-0.49000000000000005
0.7680144309997559,-0.7964159999999999,0.085644,0.622932,1.1900000000000002,-1.8900000000000001,0.9800000000000001
0.7742226123809814,-0.796904,0.080764,0.623664,0.35000000000000003,-3.0100000000000002,0.07
0.7802538871765137,-0.794952,0.083448,0.623176,0.28,-1.4000000000000001,0.9100000000000001
0.7858903408050537,-0.796172,0.080764,0.622688,0.21000000000000002,-1.4700000000000002,0.14
0.7914528846740723,-0.793732,0.08417999999999999,0.6219560000000001,0.49000000000000005,-1.8200000000000003,0.49000000000000005
0.7971179485321045,-0.794708,0.082716,0.62464,1.2600000000000002,-1.2600000000000002,0.07
0.8029298782348633,-0.794464,0.08052,0.62464,0.49000000000000005,-2.87,1.05
0.8087189197540283,-0.796172,0.08174,0.623176,0.9100000000000001,-0.7000000000000001,0.42000000000000004
0.8147344589233398,-0.798368,0.08052,0.6241519999999999,0.35000000000000003,-1.61,0.9100000000000001
0.8205077648162842,-0.794952,0.08295999999999999,0.62342,1.05,-2.24,0.49000000000000005
0.8263864517211914,-0.797636,0.08174,0.623664,0.35000000000000003,-2.45,0.35000000000000003
0.8322906494140625,-0.7966599999999999,0.08369199999999999,0.622688,0.49000000000000005,-1.61,0.49000000000000005
0.8380916118621826,-0.795928,0.08295999999999999,0.6241519999999999,1.05,-1.8200000000000003,-0.07
0.843961238861084,-0.795684,0.080276,0.624884,0.7000000000000001,-2.5200000000000005,0.35000000000000003
0.8497803211212158,-0.796172,0.08369199999999999,0.62464,0.14,-2.87,1.12
0.8556156158447266,-0.795684,0.082228,0.623664,0.56,-2.24,-0.07
0.8614304065704346,-0.795684,0.081496,0.62342,0.49000000000000005,-1.8200000000000003,0.07
0.8672571182250977,-0.798368,0.081008,0.6263479999999999,0.56,-2.45,0.28
0.8730497360229492,-0.7954399999999999,0.081496,0.62586,0.0,-2.45,0.49000000000000005
0.8788657188415527,-0.797636,0.08174,0.624884,-0.21000000000000002,-1.6800000000000002,-0.07
0.8848285675048828,-0.7964159999999999,0.081496,0.622444,-0.07,-2.0300000000000002,0.07
0.8910439014434814,-0.795684,0.082228,0.624396,0.7000000000000001,-1.8900000000000001,0.35000000000000003
0.8969736099243164,-0.7954399999999999,0.081984,0.62464,0.14,-1.61,-0.49000000000000005
0.9026143550872803,-0.797392,0.081496,0.623176,0.0,-1.2600000000000002,0.49000000000000005
0.9081630706787109,-0.7966599999999999,0.081496,0.62464,0.14,-2.3800000000000003,0.42000000000000004
0.9139218330383301,-0.794952,0.080764,0.62342,1.12,-2.1700000000000004,0.49000000000000005
0.9197373390197754,-0.793732,0.08174,0.6219560000000001,0.9100000000000001,-3.0100000000000002,0.7000000000000001
0.9255397319793701,-0.7964159999999999,0.082228,0.62342,1.05,-1.2600000000000002,-0.49000000000000005
0.9313452243804932,-0.795684,0.083204,0.625128,0.28,-2.0300000000000002,0.14
0.9371345043182373,-0.795196,0.082228,0.623664,0.35000000000000003,-3.0100000000000002,-0.07
0.942960262298584,-0.795928,0.082716,0.623908,0.7000000000000001,-2.45,0.35000000000000003
0.9487781524658203,-0.794952,0.081496,0.62464,-0.07,-1.8200000000000003,0.21000000000000002
0.9547128677368164,-0.798856,0.08052,0.622444,0.8400000000000001,-2.24,0.28
0.9605493545532227,-0.795928,0.081008,0.625128,1.12,-2.5900000000000003,0.6300000000000001
0.9667425155639648,-0.797636,0.081984,0.622932,0.28,-1.2600000000000002,0.42000000000000004
0.9726324081420898,-0.7954399999999999,0.081984,0.6241519999999999,0.49000000000000005,-2.1700000000000004,-0.21000000000000002
0.978550910949707,-0.796172,0.082716,0.62098,0.35000000000000003,-2.0300000000000002,-0.14
0.9844133853912354,-0.7966599999999999,0.08247199999999999,0.622688,0.14,-1.61,0.07
0.990227222442627,-0.798368,0.081496,0.6222,0.49000000000000005,-3.0100000000000002,0.7000000000000001
0.9960277080535889,-0.7991,0.081984,0.6268360000000001,0.9100000000000001,-2.0300000000000002,0.7000000000000001
1.0018560886383057,-0.795684,0.081984,0.625616,-0.21000000000000002,-2.5900000000000003,0.42000000000000004
1.0078747272491455,-0.795196,0.081496,0.623176,-0.77,-2.5900000000000003,-0.8400000000000001
1.0141100883483887,-0.7964159999999999,0.07808,0.6214679999999999,0.0,-1.4700000000000002,0.14
1.0199012756347656,-0.798368,0.08052,0.623908,1.6800000000000002,-1.7500000000000002,0.49000000000000005
1.0255138874053955,-0.795928,0.08247199999999999,0.627812,0.0,-2.87,-0.77
1.0310602188110352,-0.7966599999999999,0.083204,0.6253719999999999,0.21000000000000002,-2.8000000000000003,0.8400000000000001
1.0369846820831299,-0.795684,0.085888,0.624396,0.0,-2.3800000000000003,0.35000000000000003
1.0427842140197754,-0.7964159999999999,0.078812,0.622932,0.56,-2.5900000000000003,0.14
1.0486137866973877,-0.798612,0.078812,0.623176,1.2600000000000002,-2.9400000000000004,-0.8400000000000001
1.054535150527954,-0.798856,0.08369199999999999,0.62464,1.4700000000000002,-1.2600000000000002,0.0
1.060326099395752,-0.7954399999999999,0.084424,0.62464,0.7000000000000001,-1.8200000000000003,0.7000000000000001
1.0661370754241943,-0.795684,0.081008,0.6222,-0.42000000000000004,-2.5900000000000003,1.2600000000000002
1.0719354152679443,-0.79422,0.077592,0.6214679999999999,1.05,-2.1700000000000004,-0.7000000000000001
1.0777418613433838,-0.797392,0.07808,0.6219560000000001,1.2600000000000002,-1.05,0.07
1.0835533142089844,-0.793488,0.083936,0.624884,1.12,-0.9800000000000001,-0.07
1.089444875717163,-0.7964159999999999,0.08662,0.6263479999999999,0.8400000000000001,-3.22,0.6300000000000001
1.095268964767456,-0.793732,0.080276,0.6253719999999999,0.28,-3.0100000000000002,-0.49000000000000005
1.1010956764221191,-0.7964159999999999,0.08003199999999999,0.61976,0.56,-1.6800000000000002,-0.28
1.106886386871338,-0.795196,0.076616,0.620004,1.05,-1.8200000000000003,-0.21000000000000002
1.1126582622528076,-0.7966599999999999,0.08174,0.623908,0.7000000000000001,-1.33,0.9100000000000001
1.1185245513916016,-0.79422,0.088816,0.625128,0.35000000000000003,-2.3800000000000003,0.35000000000000003
1.1243343353271484,-0.794952,0.081008,0.622932,0.35000000000000003,-3.8500000000000005,-0.35000000000000003
1.1309432983398438,-0.7981240000000001,0.079544,0.622444,0.35000000000000003,-2.24,-0.6300000000000001
1.137101173400879,-0.79788,0.079544,0.622932,0.77,-0.7000000000000001,-0.14
1.1427555084228516,-0.79422,0.08417999999999999,0.62464,-0.21000000000000002,-1.4000000000000001,1.12
1.1482985019683838,-0.7964159999999999,0.08637600000000001,0.62464,0.49000000000000005,-2.5900000000000003,0.49000000000000005
1.153907060623169,-0.7964159999999999,0.08174,0.623908,0.49000000000000005,-3.22,0.07
1.1597535610198975,-0.798612,0.079056,0.622444,1.4000000000000001,-1.4700000000000002,0.6300000000000001
1.1659188270568848,-0.7964159999999999,0.08295999999999999,0.623664,0.21000000000000002,-1.8200000000000003,0.35000000000000003
1.1717605590820312,-0.796904,0.08295999999999999,0.6253719999999999,0.77,-1.8900000000000001,0.07
1.1775927543640137,-0.795196,0.084424,0.6241519999999999,0.9100000000000001,-3.22,0.9100000000000001
1.1834166049957275,-0.7981240000000001,0.080764,0.6212239999999999,0.14,-2.0300000000000002,0.21000000000000002
1.1892166137695312,-0.796172,0.079056,0.622932,-0.07,-1.8200000000000003,-0.7000000000000001
1.1950409412384033,-0.797636,0.079788,0.62342,0.35000000000000003,-2.0300000000000002,-0.35000000000000003
1.2007911205291748,-0.797636,0.083204,0.6222,0.56,-2.66,1.4700000000000002
1.2066295146942139,-0.795928,0.085644,0.624884,0.49000000000000005,-2.1700000000000004,0.21000000000000002
1.212435007095337,-0.79788,0.08174,0.622444,0.56,-2.8000000000000003,0.42000000000000004
1.2182905673980713,-0.794464,0.08125199999999999,0.623176,0.9100000000000001,-1.54,0.49000000000000005
1.2240960597991943,-0.795684,0.078812,0.62464,0.7000000000000001,-1.9600000000000002,0.07
1.2306325435638428,-0.795928,0.08369199999999999,0.626104,0.35000000000000003,-2.45,-0.42000000000000004
1.2375471591949463,-0.7966599999999999,0.079788,0.625616,-0.35000000000000003,-1.61,0.14
1.243394136428833,-0.796904,0.08052,0.623908,0.14,-2.45,-0.28
1.2492117881774902,-0.798612,0.081008,0.626104,0.56,-1.4700000000000002,0.28
1.2551634311676025,-0.797636,0.0793,0.622932,1.6800000000000002,-2.45,-0.8400000000000001
1.2613036632537842,-0.797636,0.082228,0.6241519999999999,-0.28,-2.5900000000000003,0.28
1.2673652172088623,-0.794464,0.080764,0.623176,0.35000000000000003,-1.6800000000000002,1.05
1.2729828357696533,-0.793976,0.08247199999999999,0.624396,-0.07,-1.8200000000000003,-0.35000000000000003
1.27852201461792,-0.797392,0.079544,0.623176,0.77,-2.3800000000000003,0.49000000000000005
1.284160852432251,-0.7981240000000001,0.08174,0.6214679999999999,1.2600000000000002,-1.8200000000000003,0.8400000000000001
1.289949893951416,-0.800808,0.08003199999999999,0.62464,0.14,-1.4000000000000001,-0.28
1.2957744598388672,-0.7964159999999999,0.082716,0.621712,-0.21000000000000002,-2.3800000000000003,-0.49000000000000005
1.3015892505645752,-0.793976,0.08295999999999999,0.62342,-0.07,-1.2600000000000002,-0.28
1.3073484897613525,-0.793488,0.079056,0.625616,0.35000000000000003,-1.2600000000000002,-0.49000000000000005
1.3131663799285889,-0.796904,0.083204,0.6222,0.77,-1.6800000000000002,1.1900000000000002
1.3189513683319092,-0.7954399999999999,0.081984,0.6253719999999999,0.0,-1.8900000000000001,0.35000000000000003
1.324718952178955,-0.793976,0.081984,0.6212239999999999,0.14,-1.61,0.56
1.3306219577789307,-0.794952,0.082716,0.6222,0.35000000000000003,-3.0100000000000002,-0.8400000000000001
1.336435079574585,-0.796904,0.083204,0.622444,0.35000000000000003,-1.61,-0.07
1.3423163890838623,-0.7971480000000001,0.08003199999999999,0.623908,0.77,-1.61,-0.07
1.34816575050354,-0.795928,0.08369199999999999,0.623664,0.35000000000000003,-3.0100000000000002,0.14
1.35396146774292,-0.7964159999999999,0.08491199999999999,0.623176,-0.56,-2.8000000000000003,0.28
1.3597540855407715,-0.795684,0.08003199999999999,0.6219560000000001,0.35000000000000003,-2.8000000000000003,0.28
1.365574598312378,-0.796172,0.08174,0.622444,1.05,-1.4700000000000002,0.07
1.3713722229003906,-0.794708,0.079544,0.621712,0.7000000000000001,-2.1,1.05
1.3774735927581787,-0.7954399999999999,0.082716,0.62464,1.4700000000000002,-1.9600000000000002,1.12
1.3837394714355469,-0.795928,0.081008,0.624884,0.49000000000000005,-1.8200000000000003,0.8400000000000001
1.38954496383667,-0.797392,0.08247199999999999,0.6253719999999999,0.9100000000000001,-1.61,0.21000000000000002
1.3951506614685059,-0.7954399999999999,0.082228,0.6212239999999999,1.2600000000000002,-1.6800000000000002,0.14
1.4007201194763184,-0.796172,0.083204,0.6241519999999999,0.7000000000000001,-2.45,0.28
1.4065797328948975,-0.797636,0.08491199999999999,0.626592,0.07,-2.5900000000000003,-0.14
1.4123444557189941,-0.7954399999999999,0.082228,0.624884,0.9100000000000001,-2.31,-0.6300000000000001
1.4181287288665771,-0.7954399999999999,0.079056,0.625616,1.05,-1.8900000000000001,-0.07
1.4239375591278076,-0.795196,0.08174,0.62464,0.21000000000000002,-1.8900000000000001,0.8400000000000001
1.4297022819519043,-0.798612,0.081008,0.625616,-0.42000000000000004,-2.0300000000000002,0.56
1.4355168342590332,-0.796904,0.08491199999999999,0.623664,1.12,-2.31,-0.49000000000000005
1.4412624835968018,-0.794708,0.082228,0.622444,1.12,-2.1700000000000004,1.4000000000000001
1.4469878673553467,-0.794952,0.08052,0.62342,-0.21000000000000002,-1.8900000000000001,-0.42000000000000004
1.452756643295288,-0.795928,0.08295999999999999,0.623664,0.35000000000000003,-3.22,0.8400000000000001
1.4586362838745117,-0.796172,0.081496,0.623176,0.49000000000000005,-2.66,-0.14
1.4645178318023682,-0.797636,0.08174,0.623664,0.8400000000000001,-1.8200000000000003,-0.6300000000000001
1.4704744815826416,-0.7971480000000001,0.08174,0.62342,1.2600000000000002,-1.8200000000000003,0.7000000000000001
1.4763145446777344,-0.7964159999999999,0.080764,0.623664,1.12,-1.6800000000000002,-0.49000000000000005
1.4820899963378906,-0.7964159999999999,0.080276,0.6222,0.7000000000000001,-1.6800000000000002,-0.49000000000000005
1.4878911972045898,-0.797392,0.079056,0.6253719999999999,0.9100000000000001,-2.24,0.49000000000000005
1.4937512874603271,-0.7981240000000001,0.08125199999999999,0.622444,0.35000000000000003,-1.8200000000000003,1.1900000000000002
1.5000338554382324,-0.793976,0.080764,0.6241519999999999,1.12,-3.7100000000000004,0.49000000000000005
1.5060815811157227,-0.7966599999999999,0.08174,0.62464,0.35000000000000003,-1.61,0.49000000000000005
1.511714220046997,-0.7964159999999999,0.079788,0.62464,0.9100000000000001,-2.0300000000000002,1.2600000000000002
1.517270565032959,-0.795928,0.08052,0.624884,0.7000000000000001,-1.4700000000000002,0.6300000000000001
1.5229063034057617,-0.796172,0.080764,0.623908,0.49000000000000005,-1.1900000000000002,0.49000000000000005
1.5287158489227295,-0.7964159999999999,0.081984,0.624396,0.49000000000000005,-0.9800000000000001,-0.07
1.5347390174865723,-0.797636,0.079544,0.622444,0.21000000000000002,-2.24,0.8400000000000001
1.540562629699707,-0.795684,0.081496,0.622688,0.56,-2.3800000000000003,0.14
1.5464844703674316,-0.7981240000000001,0.08369199999999999,0.622688,0.7000000000000001,-2.1,0.35000000000000003
1.5522801876068115,-0.7964159999999999,0.08125199999999999,0.6222,0.07,-2.24,0.07
1.55800461769104,-0.797636,0.082228,0.62342,0.56,-2.66,0.14
1.563873052597046,-0.793732,0.080764,0.622932,0.28,-2.24,-0.28
1.569671630859375,-0.795928,0.08125199999999999,0.6222,0.35000000000000003,-2.24,-0.21000000000000002
1.5755712985992432,-0.794708,0.082716,0.624396,0.28,-1.2600000000000002,0.07
1.5814151763916016,-0.7971480000000001,0.082228,0.624396,0.7000000000000001,-1.8200000000000003,0.7000000000000001
1.5872077941894531,-0.7954399999999999,0.079544,0.623664,0.0,-2.31,-1.4000000000000001
1.5930111408233643,-0.798368,0.08295999999999999,0.6253719999999999,0.9100000000000001,-2.31,-0.07
1.5988388061523438,-0.7966599999999999,0.080764,0.626592,1.05,-1.1900000000000002,-0.14
1.604698896408081,-0.7971480000000001,0.08174,0.623908,-0.77,-2.5900000000000003,0.35000000000000003
1.6105854511260986,-0.798612,0.082716,0.624884,0.35000000000000003,-2.31,-0.8400000000000001
1.6166439056396484,-0.792512,0.08003199999999999,0.622444,0.6300000000000001,-1.12,0.8400000000000001
1.6229512691497803,-0.797392,0.081496,0.622688,0.9100000000000001,-1.8200000000000003,-0.07
1.6287496089935303,-0.795928,0.081008,0.622688,1.12,-2.0300000000000002,0.6300000000000001
1.6344976425170898,-0.795196,0.081984,0.623664,0.7000000000000001,-3.08,0.28
1.6402673721313477,-0.796904,0.083936,0.6241519999999999,0.9100000000000001,-1.05,0.8400000000000001
1.6460847854614258,-0.7966599999999999,0.08003199999999999,0.626104,1.4700000000000002,-1.8900000000000001,-0.49000000000000005
1.6518702507019043,-0.799588,0.082716,0.623176,0.9100000000000001,-2.5900000000000003,0.7000000000000001
1.6576526165008545,-0.795928,0.080764,0.624884,0.77,-3.1500000000000004,0.9800000000000001
1.6634619235992432,-0.7966599999999999,0.08125199999999999,0.622688,0.77,-1.4700000000000002,0.6300000000000001
