time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.329575777053833,-0.6283,-0.26108,0.754692,1.05,-2.66,0.28
0.33542656898498535,-0.6312279999999999,-0.260104,0.755912,0.28,-2.24,0.07
0.3412322998046875,-0.625128,-0.260104,0.75274,0.21000000000000002,-1.8900000000000001,-0.42000000000000004
0.3570265769958496,-0.6268360000000001,-0.25668799999999997,0.7561559999999999,0.6300000000000001,-1.4700000000000002,-0.6300000000000001
0.36328911781311035,-0.626104,-0.25986000000000004,0.754204,0.35000000000000003,-2.66,-0.28
0.37200212478637695,-0.62342,-0.25864,0.751032,0.14,-1.8200000000000003,-0.28
0.37818479537963867,-0.632448,-0.25717599999999996,0.76006,-0.21000000000000002,-0.7000000000000001,-0.07
0.3849656581878662,-0.6280560000000001,-0.25912799999999997,0.756644,-0.35000000000000003,-1.61,-0.28
0.3999199867248535,-0.6341559999999999,-0.26352,0.755424,0.28,-3.0100000000000002,-0.07
0.40688157081604004,-0.626592,-0.25864,0.75274,1.1900000000000002,-2.8000000000000003,0.07
0.4140479564666748,-0.631716,-0.262788,0.760792,1.05,-1.33,0.28
0.4208207130432129,-0.626104,-0.25961599999999996,0.74908,-0.07,-3.22,-0.14
0.4306468963623047,-0.6280560000000001,-0.260836,0.756644,-0.28,-3.43,-0.28
0.43695807456970215,-0.627324,-0.257908,0.754204,1.05,-2.8000000000000003,0.7000000000000001
0.44284772872924805,-0.6219560000000001,-0.258884,0.7524959999999999,0.14,-2.0300000000000002,-0.49000000000000005
0.44867873191833496,-0.63074,-0.260836,0.7573759999999999,0.28,-1.8900000000000001,0.28
0.4542248249053955,-0.62952,-0.25742000000000004,0.76128,0.8400000000000001,-1.4000000000000001,0.35000000000000003
0.45986270904541016,-0.624884,-0.257664,0.7561559999999999,0.8400000000000001,-1.61,0.35000000000000003
0.4656541347503662,-0.632448,-0.25717599999999996,0.76128,-0.42000000000000004,-3.6400000000000006,0.14
0.4728386402130127,-0.632448,-0.260592,0.759328,1.8900000000000001,-2.5900000000000003,0.28
0.4787790775299072,-0.62586,-0.256932,0.749568,0.35000000000000003,-1.4700000000000002,0.6300000000000001
0.4845619201660156,-0.6319600000000001,-0.25864,0.756644,0.35000000000000003,-0.8400000000000001,0.0
0.49035048484802246,-0.6268360000000001,-0.25668799999999997,0.751764,1.05,-3.8500000000000005,0.42000000000000004
0.49640727043151855,-0.62464,-0.25864,0.748592,0.49000000000000005,-0.9100000000000001,0.7000000000000001
0.5022084712982178,-0.637328,-0.25864,0.759328,0.8400000000000001,-1.8900000000000001,0.6300000000000001
0.5079851150512695,-0.623908,-0.25961599999999996,0.751032,1.05,-1.12,0.8400000000000001
0.5137465000152588,-0.624884,-0.258152,0.7481039999999999,-0.28,-1.1900000000000002,0.07
0.5195369720458984,-0.6341559999999999,-0.260836,0.765672,0.35000000000000003,-1.2600000000000002,-0.49000000000000005
0.5253317356109619,-0.629276,-0.26108,0.7573759999999999,1.4700000000000002,-2.8000000000000003,0.14
0.5312421321868896,-0.625128,-0.26230000000000003,0.749324,-0.42000000000000004,-2.8000000000000003,0.8400000000000001
0.5370302200317383,-0.6312279999999999,-0.25961599999999996,0.764452,0.0,-2.87,0.14
0.5428149700164795,-0.629276,-0.260104,0.754936,1.1900000000000002,-3.2900000000000005,-0.14
0.5486230850219727,-0.6241519999999999,-0.25912799999999997,0.744444,1.2600000000000002,-1.6800000000000002,0.56
0.5548069477081299,-0.631716,-0.25961599999999996,0.759816,0.35000000000000003,-1.2600000000000002,-0.49000000000000005
0.5609691143035889,-0.632204,-0.263276,0.755668,0.9100000000000001,-1.8200000000000003,0.07
0.5666773319244385,-0.62464,-0.255712,0.7461519999999999,-0.42000000000000004,-1.8200000000000003,0.7000000000000001
0.5722570419311523,-0.631716,-0.260592,0.7622559999999999,-0.42000000000000004,-1.2600000000000002,0.07
0.5792496204376221,-0.630008,-0.25961599999999996,0.75762,1.33,-2.87,0.28
0.5850834846496582,-0.623908,-0.25668799999999997,0.749812,0.0,-1.1900000000000002,-0.6300000000000001
0.5908374786376953,-0.6319600000000001,-0.260104,0.759816,0.49000000000000005,-2.1,-0.14
0.5968255996704102,-0.6302519999999999,-0.259372,0.755424,1.12,-2.1,0.35000000000000003
0.6026594638824463,-0.624884,-0.257908,0.75274,0.49000000000000005,-1.33,0.35000000000000003
0.6084153652191162,-0.632448,-0.258884,0.760792,0.07,-0.28,-0.21000000000000002
0.6142194271087646,-0.629764,-0.25864,0.7573759999999999,1.2600000000000002,-3.99,0.7000000000000001
0.6199977397918701,-0.62586,-0.2562,0.7512759999999999,1.2600000000000002,-2.3800000000000003,-0.14
0.6257636547088623,-0.630008,-0.258152,0.76128,0.7000000000000001,-0.49000000000000005,0.42000000000000004
0.6315500736236572,-0.628788,-0.259372,0.7581079999999999,1.9600000000000002,-2.45,0.0
0.6373488903045654,-0.627324,-0.25742000000000004,0.752984,0.35000000000000003,-1.7500000000000002,-0.28
0.6431629657745361,-0.62952,-0.25961599999999996,0.757864,-0.07,-1.6800000000000002,-0.6300000000000001
0.6490154266357422,-0.628544,-0.258884,0.7573759999999999,1.4000000000000001,-3.08,0.49000000000000005
0.6547846794128418,-0.626592,-0.257908,0.75152,0.0,-1.6800000000000002,-0.42000000000000004
0.6605303287506104,-0.631472,-0.26230000000000003,0.7573759999999999,-0.21000000000000002,-2.0300000000000002,-0.07
0.6663539409637451,-0.6302519999999999,-0.25864,0.752008,0.49000000000000005,-1.61,-0.07
0.6723020076751709,-0.62952,-0.260104,0.753716,0.56,-1.4700000000000002,0.21000000000000002
0.6784334182739258,-0.633912,-0.258396,0.758352,1.05,-2.0300000000000002,0.07
0.6892471313476562,-0.630496,-0.25717599999999996,0.7532279999999999,-0.21000000000000002,-2.1700000000000004,0.28
0.6994776725769043,-0.629032,-0.260592,0.7588400000000001,1.6800000000000002,-2.0300000000000002,0.28
0.709714412689209,-0.62952,-0.257664,0.755668,0.56,-2.1,-1.05
0.7154350280761719,-0.626592,-0.258152,0.7610359999999999,1.12,-2.66,0.49000000000000005
0.7209892272949219,-0.620004,-0.256444,0.748592,1.2600000000000002,-3.08,-0.07
0.7266068458557129,-0.626104,-0.25498,0.7539600000000001,-0.42000000000000004,-1.05,-0.07
0.7323675155639648,-0.627568,-0.257908,0.76006,0.49000000000000005,-2.24,0.6300000000000001
0.7382051944732666,-0.627324,-0.25742000000000004,0.752984,1.2600000000000002,-2.66,0.14
0.7439329624176025,-0.627812,-0.258884,0.7532279999999999,0.14,-2.66,0.07
0.7497410774230957,-0.6319600000000001,-0.260592,0.756888,0.49000000000000005,-2.66,0.7000000000000001
0.7555365562438965,-0.6263479999999999,-0.25986000000000004,0.754936,0.77,-0.42000000000000004,-0.21000000000000002
0.7613089084625244,-0.629276,-0.260348,0.753472,-0.42000000000000004,-0.28,0.35000000000000003
0.7671849727630615,-0.633668,-0.25864,0.764452,1.2600000000000002,-3.1500000000000004,-0.6300000000000001
0.7729752063751221,-0.6268360000000001,-0.25961599999999996,0.754692,1.7500000000000002,-2.1700000000000004,-1.54
0.7787785530090332,-0.62586,-0.25595599999999996,0.7500560000000001,0.49000000000000005,-1.6800000000000002,-0.9100000000000001
0.7845127582550049,-0.62952,-0.26156799999999997,0.755424,0.49000000000000005,-2.24,-0.42000000000000004
0.7903280258178711,-0.6302519999999999,-0.265472,0.755668,1.4700000000000002,-3.5700000000000003,0.07
0.7963793277740479,-0.6270800000000001,-0.25742000000000004,0.754936,-0.77,-0.8400000000000001,-0.42000000000000004
0.8022162914276123,-0.631716,-0.25912799999999997,0.7588400000000001,0.0,-2.0300000000000002,0.9100000000000001
0.8079886436462402,-0.624884,-0.25742000000000004,0.755912,0.7000000000000001,-3.43,1.05
0.8139266967773438,-0.629276,-0.25912799999999997,0.755912,-0.21000000000000002,-1.12,0.49000000000000005
0.8201346397399902,-0.630496,-0.25961599999999996,0.760792,1.05,-3.22,-0.42000000000000004
0.8260836601257324,-0.6283,-0.256932,0.7539600000000001,0.9100000000000001,-2.5900000000000003,0.07
0.8318226337432861,-0.630008,-0.258152,0.7524959999999999,0.0,-2.31,0.07
0.8373618125915527,-0.632448,-0.260592,0.7561559999999999,0.14,-2.45,-0.07
0.8430225849151611,-0.627568,-0.25742000000000004,0.754692,0.9100000000000001,-0.42000000000000004,0.8400000000000001
0.8487858772277832,-0.6302519999999999,-0.256932,0.7571319999999999,0.07,-1.6800000000000002,1.12
0.8546054363250732,-0.6312279999999999,-0.25986000000000004,0.760304,0.14,-3.0100000000000002,0.49000000000000005
0.8603646755218506,-0.628544,-0.25864,0.755912,0.8400000000000001,-1.2600000000000002,-0.28
0.8662946224212646,-0.6302519999999999,-0.256444,0.7522519999999999,0.49000000000000005,-2.1,0.07
0.8721234798431396,-0.6319600000000001,-0.259372,0.7564,0.0,-2.5900000000000003,-0.28
0.8779270648956299,-0.6268360000000001,-0.25864,0.7524959999999999,0.49000000000000005,-2.0300000000000002,-0.28
0.8837690353393555,-0.626104,-0.258884,0.753472,1.4000000000000001,-1.7500000000000002,-0.07
0.8895683288574219,-0.627324,-0.260104,0.75518,0.56,-2.31,0.6300000000000001
0.8954753875732422,-0.62342,-0.258152,0.755912,-0.42000000000000004,-1.8200000000000003,-0.6300000000000001
0.9015233516693115,-0.6280560000000001,-0.25742000000000004,0.752984,0.9100000000000001,-1.8900000000000001,0.42000000000000004
0.9074451923370361,-0.629276,-0.26205599999999996,0.764696,1.12,-2.8000000000000003,-1.54
0.9131968021392822,-0.6268360000000001,-0.260104,0.76006,1.2600000000000002,-2.0300000000000002,1.1900000000000002
0.9190902709960938,-0.628788,-0.258396,0.7571319999999999,-0.21000000000000002,-2.87,-0.07
0.9248950481414795,-0.627812,-0.25717599999999996,0.756888,-0.35000000000000003,-0.7000000000000001,0.6300000000000001
0.9307572841644287,-0.62464,-0.25668799999999997,0.7564,0.49000000000000005,-3.22,0.14
0.936906099319458,-0.628544,-0.257908,0.75274,-0.21000000000000002,-1.8200000000000003,1.4000000000000001
0.9430303573608398,-0.632692,-0.258396,0.7561559999999999,0.7000000000000001,-3.6400000000000006,-0.28
0.948819637298584,-0.628788,-0.257908,0.7539600000000001,0.0,-2.8000000000000003,0.7000000000000001
0.9544384479522705,-0.630984,-0.25986000000000004,0.751764,0.8400000000000001,-2.66,-0.21000000000000002
0.9600398540496826,-0.633424,-0.25986000000000004,0.755668,-0.6300000000000001,-2.45,0.7000000000000001
0.9659020900726318,-0.630496,-0.260348,0.754692,1.05,-1.54,0.07
0.971867561340332,-0.6283,-0.25595599999999996,0.75518,0.21000000000000002,-2.1700000000000004,-0.21000000000000002
0.9776723384857178,-0.628788,-0.257664,0.75518,0.56,-1.54,0.07
0.9835484027862549,-0.626592,-0.254492,0.752984,0.35000000000000003,-2.7300000000000004,0.6300000000000001
0.9893364906311035,-0.627568,-0.25986000000000004,0.7561559999999999,0.35000000000000003,-2.9400000000000004,0.56
0.9953699111938477,-0.629032,-0.259372,0.758352,0.77,-2.66,0.14
1.0012099742889404,-0.627812,-0.257664,0.75762,0.28,-1.4700000000000002,0.28
1.0070698261260986,-0.629032,-0.25717599999999996,0.76006,0.35000000000000003,-1.1900000000000002,0.35000000000000003
1.012794017791748,-0.6280560000000001,-0.25912799999999997,0.760792,1.4700000000000002,-2.8000000000000003,0.14
1.0185775756835938,-0.6283,-0.258396,0.754692,0.49000000000000005,-2.66,0.28
1.0243544578552246,-0.629764,-0.26156799999999997,0.753472,0.0,-1.8900000000000001,-0.7000000000000001
1.0301094055175781,-0.63074,-0.25986000000000004,0.756888,0.49000000000000005,-1.6800000000000002,-0.07
1.0359442234039307,-0.626592,-0.258884,0.751764,0.7000000000000001,-2.3800000000000003,-0.6300000000000001
1.0418422222137451,-0.632692,-0.25961599999999996,0.753472,-0.56,-1.8900000000000001,-0.28
1.0476789474487305,-0.630496,-0.25912799999999997,0.755668,1.05,-2.8000000000000003,-0.6300000000000001
1.0538966655731201,-0.627324,-0.258396,0.7522519999999999,1.05,-2.87,0.14
1.0600314140319824,-0.626104,-0.25717599999999996,0.7564,0.21000000000000002,-1.8200000000000003,-0.07
1.065796136856079,-0.627324,-0.258396,0.755424,-0.56,-1.8900000000000001,1.05
1.0713942050933838,-0.628788,-0.25668799999999997,0.75518,0.28,-1.54,0.35000000000000003
1.0770342350006104,-0.630984,-0.255224,0.75762,0.56,-1.8900000000000001,-0.28
1.0828609466552734,-0.628544,-0.256932,0.7581079999999999,1.05,-3.3600000000000003,0.28
1.0886504650115967,-0.6270800000000001,-0.258152,0.754692,0.49000000000000005,-2.45,0.49000000000000005
1.0944545269012451,-0.626592,-0.258396,0.755912,0.14,-2.5900000000000003,1.1900000000000002
1.1003386974334717,-0.627324,-0.258396,0.75518,0.07,-2.24,0.14
1.106191635131836,-0.626592,-0.261324,0.754204,0.28,-1.8900000000000001,-0.42000000000000004
1.1120145320892334,-0.62952,-0.256444,0.7581079999999999,-0.42000000000000004,-2.0300000000000002,0.9100000000000001
1.117811679840088,-0.6280560000000001,-0.26156799999999997,0.754204,0.49000000000000005,-1.61,1.12
1.1235899925231934,-0.630496,-0.26108,0.754936,0.56,-1.61,0.8400000000000001
1.1294357776641846,-0.627568,-0.260348,0.754448,0.28,-2.24,-0.8400000000000001
1.135354995727539,-0.6283,-0.260348,0.757864,0.56,-1.6800000000000002,1.1900000000000002
1.1411867141723633,-0.6283,-0.258396,0.7524959999999999,0.21000000000000002,-2.24,-0.42000000000000004
1.1470096111297607,-0.631716,-0.260348,0.755668,0.49000000000000005,-0.8400000000000001,0.9800000000000001
1.1528728008270264,-0.630984,-0.258396,0.7561559999999999,0.28,-3.22,-0.49000000000000005
1.1586909294128418,-0.628544,-0.256932,0.754448,0.8400000000000001,-2.3800000000000003,-0.14
1.1646342277526855,-0.6268360000000001,-0.25595599999999996,0.755668,0.21000000000000002,-1.8200000000000003,0.49000000000000005
1.1709322929382324,-0.629032,-0.256444,0.756644,0.49000000000000005,-1.61,0.8400000000000001
1.1770141124725342,-0.631716,-0.258396,0.754936,0.14,-1.2600000000000002,-0.49000000000000005
1.182663917541504,-0.629276,-0.254492,0.757864,0.14,-1.33,0.42000000000000004
1.1882319450378418,-0.6302519999999999,-0.256932,0.756644,0.14,-2.1,-0.07
1.193871259689331,-0.626592,-0.2562,0.755668,0.8400000000000001,-1.8900000000000001,1.05
1.1997861862182617,-0.627812,-0.257664,0.7561559999999999,0.7000000000000001,-0.56,0.8400000000000001
1.2055351734161377,-0.628544,-0.258884,0.7564,-0.21000000000000002,-2.45,0.49000000000000005
1.2114036083221436,-0.627568,-0.255712,0.754936,0.9100000000000001,-2.0300000000000002,-0.07
1.2172620296478271,-0.63074,-0.25961599999999996,0.75518,0.6300000000000001,-2.24,-0.07
1.2231037616729736,-0.628544,-0.25912799999999997,0.754448,0.8400000000000001,-2.3800000000000003,-0.42000000000000004
1.228912591934204,-0.630496,-0.260592,0.754936,0.9100000000000001,-2.1,0.07
1.2347090244293213,-0.6319600000000001,-0.262544,0.75762,0.49000000000000005,-2.45,-0.6300000000000001
1.2405307292938232,-0.62952,-0.259372,0.7571319999999999,0.28,-2.3800000000000003,-0.07
1.2463200092315674,-0.6283,-0.257908,0.75518,0.8400000000000001,-1.8200000000000003,-0.28
1.2564053535461426,-0.6268360000000001,-0.258884,0.755424,-0.49000000000000005,-2.0300000000000002,-0.7000000000000001
1.2621853351593018,-0.628788,-0.258396,0.7573759999999999,0.35000000000000003,-1.61,-0.14
1.2679860591888428,-0.628788,-0.257664,0.7561559999999999,0.9100000000000001,-2.3800000000000003,0.35000000000000003
1.2738351821899414,-0.6270800000000001,-0.25912799999999997,0.755668,0.28,-1.6800000000000002,-0.7000000000000001
1.2795994281768799,-0.6280560000000001,-0.256444,0.756644,1.1900000000000002,-3.3600000000000003,-0.28
1.285367488861084,-0.628788,-0.25961599999999996,0.755912,1.05,-3.43,0.49000000000000005
1.291529893875122,-0.629276,-0.255468,0.754204,0.28,-1.4700000000000002,1.12
1.2981219291687012,-0.63074,-0.255468,0.7581079999999999,0.9100000000000001,-2.5200000000000005,0.28
1.3039212226867676,-0.628788,-0.260592,0.7581079999999999,0.07,-1.8900000000000001,-0.42000000000000004
1.3095195293426514,-0.63074,-0.25961599999999996,0.7564,0.56,-2.66,-0.6300000000000001
1.3151891231536865,-0.62952,-0.257664,0.75518,1.05,-1.8200000000000003,-0.14
1.320995569229126,-0.62952,-0.25912799999999997,0.754692,0.14,-3.1500000000000004,-0.49000000000000005
1.3268215656280518,-0.6312279999999999,-0.258152,0.75518,0.8400000000000001,-1.2600000000000002,-0.8400000000000001
1.3326056003570557,-0.627812,-0.25864,0.754448,0.77,-2.1700000000000004,0.07
1.3384158611297607,-0.6283,-0.25961599999999996,0.7561559999999999,0.9100000000000001,-4.2,-1.05
1.34415602684021,-0.6280560000000001,-0.25912799999999997,0.758352,1.12,-1.4000000000000001,0.9100000000000001
1.3499462604522705,-0.62952,-0.25742000000000004,0.755912,0.56,-1.6800000000000002,-0.28
1.35577392578125,-0.625128,-0.25864,0.754936,0.0,-2.31,0.7000000000000001
1.3616673946380615,-0.626104,-0.2562,0.7561559999999999,-0.28,-2.1,-0.77
1.3674895763397217,-0.628788,-0.257908,0.7571319999999999,0.49000000000000005,-2.0300000000000002,-0.7000000000000001
1.3733410835266113,-0.630496,-0.2562,0.756888,1.2600000000000002,-2.5900000000000003,-0.42000000000000004
1.3792355060577393,-0.6263479999999999,-0.256932,0.75518,0.6300000000000001,-2.24,-0.49000000000000005
1.3853538036346436,-0.63074,-0.254004,0.754936,0.07,-2.24,-1.1900000000000002
1.3912301063537598,-0.62952,-0.261812,0.753472,1.05,-3.08,0.6300000000000001
1.3970377445220947,-0.627324,-0.252784,0.7524959999999999,1.12,-2.45,-1.33
1.402998447418213,-0.623664,-0.25742000000000004,0.7503,1.4700000000000002,-2.0300000000000002,-0.9800000000000001
1.4091897010803223,-0.625616,-0.25376,0.748592,0.49000000000000005,-1.33,0.6300000000000001
1.4153532981872559,-0.630984,-0.25986000000000004,0.7539600000000001,-0.6300000000000001,-2.5900000000000003,-1.1900000000000002
1.4213945865631104,-0.631716,-0.263764,0.759572,0.07,-3.5700000000000003,0.14
1.4275219440460205,-0.6263479999999999,-0.25912799999999997,0.756888,1.1900000000000002,-2.3800000000000003,-1.2600000000000002
1.4336421489715576,-0.631472,-0.25742000000000004,0.757864,-0.28,-2.0300000000000002,0.49000000000000005
1.4392707347869873,-0.628544,-0.25498,0.763964,0.7000000000000001,-2.66,-0.42000000000000004
1.4447455406188965,-0.63074,-0.260104,0.7629879999999999,0.8400000000000001,-1.2600000000000002,0.7000000000000001
1.4505136013031006,-0.628788,-0.2562,0.752984,0.9100000000000001,-2.5200000000000005,-0.42000000000000004
1.4565634727478027,-0.624884,-0.25668799999999997,0.755424,1.4700000000000002,-2.45,0.07
1.462339162826538,-0.627812,-0.25742000000000004,0.751764,-0.07,-2.24,0.35000000000000003
1.4681098461151123,-0.63074,-0.25498,0.7488360000000001,0.49000000000000005,-2.1,0.14
1.4738857746124268,-0.6283,-0.255712,0.759084,0.49000000000000005,-2.66,-0.7000000000000001
1.4796197414398193,-0.631472,-0.260348,0.75762,1.4000000000000001,-1.8200000000000003,-0.14
1.485438585281372,-0.6283,-0.25668799999999997,0.7473719999999999,-0.35000000000000003,-1.7500000000000002,-1.33
1.491309642791748,-0.626592,-0.255712,0.753472,-1.33,-1.2600000000000002,-0.07
1.49741530418396,-0.6341559999999999,-0.255224,0.766404,1.4000000000000001,-0.8400000000000001,0.14
1.5033156871795654,-0.632204,-0.258396,0.7620119999999999,1.8900000000000001,-3.22,0.14
1.5090975761413574,-0.628544,-0.25864,0.75518,0.35000000000000003,-2.45,0.21000000000000002
1.5148677825927734,-0.62586,-0.25376,0.755424,-0.07,-1.2600000000000002,-0.28
1.5207254886627197,-0.630008,-0.25912799999999997,0.7588400000000001,0.28,-0.8400000000000001,-0.42000000000000004
1.5265588760375977,-0.6302519999999999,-0.25254,0.7571319999999999,-0.42000000000000004,-1.61,0.77
1.5323987007141113,-0.6302519999999999,-0.258396,0.755912,1.05,-2.8000000000000003,0.14
1.5382888317108154,-0.625128,-0.254004,0.754936,0.28,-1.6800000000000002,0.8400000000000001
1.5441865921020508,-0.6270800000000001,-0.2562,0.7532279999999999,-1.12,-0.42000000000000004,-0.28
1.5505261421203613,-0.629276,-0.257908,0.758352,0.9100000000000001,-1.33,0.07
1.5565483570098877,-0.6312279999999999,-0.26205599999999996,0.758596,0.35000000000000003,-2.66,0.7000000000000001
1.5621821880340576,-0.628544,-0.25986000000000004,0.75762,0.7000000000000001,-1.8900000000000001,-0.28
1.567755937576294,-0.630984,-0.257908,0.759328,0.28,-1.4700000000000002,0.14
1.573725700378418,-0.629764,-0.256932,0.7620119999999999,0.14,-3.1500000000000004,1.05
1.5795247554779053,-0.630496,-0.258396,0.7620119999999999,1.4700000000000002,-3.6400000000000006,-0.07
1.5853502750396729,-0.6302519999999999,-0.257664,0.759328,1.4000000000000001,-3.08,-0.07
1.5912208557128906,-0.6312279999999999,-0.258152,0.7539600000000001,0.35000000000000003,-1.4000000000000001,-0.42000000000000004
1.5970416069030762,-0.631716,-0.257664,0.751764,0.77,-1.8900000000000001,-0.8400000000000001
1.6028587818145752,-0.6263479999999999,-0.25668799999999997,0.7524959999999999,0.56,-2.87,-0.42000000000000004
1.6086513996124268,-0.628788,-0.256444,0.750544,0.56,-1.61,0.49000000000000005
1.614396572113037,-0.6268360000000001,-0.25668799999999997,0.752008,0.28,-2.3800000000000003,-0.07
1.6202318668365479,-0.629276,-0.25864,0.754936,-0.56,-2.5900000000000003,-0.07
1.626051664352417,-0.627812,-0.257664,0.756888,-0.21000000000000002,-2.1700000000000004,0.7000000000000001
1.631866693496704,-0.630008,-0.25961599999999996,0.7564,0.0,-1.4700000000000002,0.28
1.6376731395721436,-0.629764,-0.256932,0.760548,0.49000000000000005,-3.1500000000000004,-0.49000000000000005
1.6434712409973145,-0.630008,-0.25961599999999996,0.756888,0.56,-1.61,0.49000000000000005
1.6492257118225098,-0.6312279999999999,-0.258396,0.75762,0.49000000000000005,-2.7300000000000004,-0.42000000000000004
1.6551356315612793,-0.631472,-0.258152,0.76128,0.35000000000000003,-2.24,0.7000000000000001
1.6610767841339111,-0.63074,-0.258152,0.756644,0.7000000000000001,-2.3800000000000003,-0.35000000000000003
1.6675043106079102,-0.6341559999999999,-0.259372,0.760304,0.49000000000000005,-1.4000000000000001,1.2600000000000002
1.6734189987182617,-0.634888,-0.257908,0.7588400000000001,0.28,-1.6800000000000002,-0.07
1.6793744564056396,-0.634888,-0.25961599999999996,0.7573759999999999,1.12,-2.5900000000000003,0.28
1.6852216720581055,-0.632204,-0.256444,0.758596,0.21000000000000002,-1.61,1.2600000000000002
