time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.7362501621246338,-0.033671999999999994,-0.02684,1.01626,1.2600000000000002,-1.8200000000000003,0.0
0.7420415878295898,-0.0305,-0.026596,1.016504,0.56,-3.1500000000000004,-0.6300000000000001
0.7478835582733154,-0.032208,-0.030012,1.01748,0.07,-1.8200000000000003,0.28
0.7537615299224854,-0.031476,-0.026596,1.019188,0.8400000000000001,-2.7300000000000004,0.7000000000000001
0.7595598697662354,-0.03294,-0.028547999999999997,1.014796,0.28,-2.8000000000000003,-0.07
0.7654018402099609,-0.033184,-0.027572,1.017236,0.28,-1.05,0.9800000000000001
0.774010181427002,-0.031964,-0.028304,1.016992,0.49000000000000005,-2.1700000000000004,0.7000000000000001
0.7821218967437744,-0.033428,-0.029036,1.018456,0.9100000000000001,-2.0300000000000002,-0.21000000000000002
0.7878999710083008,-0.033915999999999995,-0.028059999999999998,1.016992,0.35000000000000003,-2.45,-0.28
0.7934741973876953,-0.03294,-0.028304,1.0187,0.7000000000000001,-2.3800000000000003,-0.6300000000000001
0.7990822792053223,-0.031964,-0.027084,1.016504,0.7000000000000001,-3.1500000000000004,-0.14
0.8048741817474365,-0.031964,-0.027572,1.018456,-0.21000000000000002,-2.24,0.28
0.8106780052185059,-0.033184,-0.027327999999999998,1.0187,0.21000000000000002,-1.1900000000000002,-0.42000000000000004
0.8164772987365723,-0.032695999999999996,-0.029768,1.017236,-0.35000000000000003,-1.61,0.77
0.8222649097442627,-0.033184,-0.027816,1.015528,0.49000000000000005,-2.24,0.8400000000000001
0.8280384540557861,-0.032695999999999996,-0.027084,1.017236,0.35000000000000003,-1.61,0.07
0.8338751792907715,-0.033184,-0.027816,1.017236,0.07,-3.0100000000000002,0.28
0.8397743701934814,-0.033184,-0.027327999999999998,1.015528,0.49000000000000005,-3.0100000000000002,0.35000000000000003
0.8455767631530762,-0.032208,-0.029036,1.016016,0.9100000000000001,-2.3800000000000003,0.8400000000000001
0.8514091968536377,-0.03294,-0.027816,1.0145520000000001,0.7000000000000001,-2.24,0.6300000000000001
0.8572132587432861,-0.03294,-0.02684,1.017236,0.07,-3.0100000000000002,0.7000000000000001
0.863034725189209,-0.032695999999999996,-0.030744,1.016016,1.4000000000000001,-1.61,0.28
0.8688912391662598,-0.031232,-0.028791999999999998,1.017968,1.4000000000000001,-1.6800000000000002,0.21000000000000002
0.8747050762176514,-0.031964,-0.028547999999999997,1.017236,0.8400000000000001,-1.4000000000000001,0.6300000000000001
0.880511999130249,-0.031232,-0.02684,1.016504,0.6300000000000001,-2.8000000000000003,0.49000000000000005
0.8863484859466553,-0.030987999999999998,-0.028059999999999998,1.016748,0.56,-1.8200000000000003,-0.07
0.8921558856964111,-0.03294,-0.02928,1.016016,-0.8400000000000001,-2.0300000000000002,0.8400000000000001
0.898327112197876,-0.034159999999999996,-0.028059999999999998,1.015772,0.9100000000000001,-1.9600000000000002,0.42000000000000004
0.9045979976654053,-0.03294,-0.029524,1.01992,0.49000000000000005,-3.1500000000000004,0.07
0.9102730751037598,-0.031232,-0.028791999999999998,1.016504,0.35000000000000003,-1.8200000000000003,0.35000000000000003
0.9158098697662354,-0.03294,-0.028791999999999998,1.016748,0.7000000000000001,-2.8000000000000003,-0.6300000000000001
0.9214274883270264,-0.031232,-0.02684,1.01626,0.49000000000000005,-1.61,0.28
0.9272785186767578,-0.03489199999999999,-0.027327999999999998,1.014308,0.28,-1.2600000000000002,0.9800000000000001
0.9331471920013428,-0.030987999999999998,-0.027084,1.0126,0.14,-2.0300000000000002,-0.14
0.9389727115631104,-0.033671999999999994,-0.029036,1.014796,0.8400000000000001,-2.0300000000000002,0.6300000000000001
0.9448401927947998,-0.033671999999999994,-0.027572,1.020164,0.9100000000000001,-1.8900000000000001,-0.28
0.9508605003356934,-0.033428,-0.028791999999999998,1.01748,0.49000000000000005,-1.7500000000000002,0.49000000000000005
0.9566690921783447,-0.033671999999999994,-0.028547999999999997,1.0145520000000001,0.8400000000000001,-1.9600000000000002,-0.07
0.9628236293792725,-0.031476,-0.027327999999999998,1.0177239999999999,0.6300000000000001,-2.24,-0.6300000000000001
0.9700632095336914,-0.031476,-0.031232,1.0194320000000001,0.0,-2.3800000000000003,1.05
0.9759335517883301,-0.032451999999999995,-0.027084,1.018212,0.56,-2.24,-0.7000000000000001
0.9817478656768799,-0.035135999999999994,-0.027816,1.018212,0.35000000000000003,-0.49000000000000005,1.05
0.987492561340332,-0.034159999999999996,-0.028059999999999998,1.011624,1.54,-2.24,1.05
0.9933516979217529,-0.029768,-0.030987999999999998,1.0187,0.7000000000000001,-1.7500000000000002,-0.07
0.9991531372070312,-0.030744,-0.029524,1.01748,0.14,-1.9600000000000002,-0.9800000000000001
1.0049457550048828,-0.031232,-0.027084,1.015772,0.9100000000000001,-2.0300000000000002,0.14
1.0107393264770508,-0.035624,-0.027084,1.011868,1.4700000000000002,-1.2600000000000002,0.77
1.0165739059448242,-0.035624,-0.025131999999999998,1.015284,1.12,-2.5900000000000003,0.49000000000000005
1.0227043628692627,-0.03172,-0.028304,1.016992,-0.21000000000000002,-1.8200000000000003,0.14
1.0288569927215576,-0.030256,-0.030987999999999998,1.01626,0.07,-0.9800000000000001,0.07
1.0345027446746826,-0.03538,-0.030012,1.0189439999999998,0.7000000000000001,-2.3800000000000003,0.6300000000000001
1.040025234222412,-0.036112000000000005,-0.02684,1.016748,1.8900000000000001,-2.8000000000000003,-0.14
1.045626163482666,-0.032208,-0.028304,1.016992,0.49000000000000005,-1.1900000000000002,0.42000000000000004
1.0514471530914307,-0.028547999999999997,-0.028304,1.017968,-0.56,-1.1900000000000002,-0.07
1.0572798252105713,-0.03172,-0.030744,1.015528,0.6300000000000001,-1.9600000000000002,0.42000000000000004
1.0631017684936523,-0.034648,-0.02928,1.01748,1.2600000000000002,-1.9600000000000002,-0.8400000000000001
1.0689852237701416,-0.036112000000000005,-0.025376,1.017236,0.49000000000000005,-1.61,0.6300000000000001
1.0747578144073486,-0.03489199999999999,-0.028547999999999997,1.0145520000000001,0.9100000000000001,-2.24,0.6300000000000001
1.0806684494018555,-0.031964,-0.028304,1.016748,0.49000000000000005,-2.5900000000000003,1.05
1.086491584777832,-0.031964,-0.029524,1.016992,0.7000000000000001,-2.45,-0.6300000000000001
1.092308521270752,-0.032451999999999995,-0.028791999999999998,1.014796,1.4700000000000002,-2.5900000000000003,-0.28
1.0981237888336182,-0.031964,-0.02928,1.01748,0.7000000000000001,-1.9600000000000002,0.28
1.1039354801177979,-0.032451999999999995,-0.027084,1.0194320000000001,0.49000000000000005,-1.8200000000000003,0.07
1.109766960144043,-0.032208,-0.027572,1.016504,0.49000000000000005,-2.45,0.07
1.1156091690063477,-0.032451999999999995,-0.028791999999999998,1.015284,0.9100000000000001,-2.45,0.07
1.121368646621704,-0.032208,-0.026596,1.0187,0.0,-2.5900000000000003,0.7000000000000001
1.127206802368164,-0.032451999999999995,-0.028547999999999997,1.015772,0.7000000000000001,-2.45,-0.8400000000000001
1.1330208778381348,-0.0305,-0.027816,1.018212,0.7000000000000001,-1.1900000000000002,-0.14
1.1388864517211914,-0.031232,-0.028547999999999997,1.014796,0.14,-2.1700000000000004,0.28
1.1451351642608643,-0.030744,-0.030987999999999998,1.01626,0.14,-2.3800000000000003,0.07
1.1512339115142822,-0.032695999999999996,-0.026108,1.019676,0.9100000000000001,-3.22,-0.14
1.156996250152588,-0.03172,-0.030256,1.018456,0.7000000000000001,-1.9600000000000002,-0.14
1.162557601928711,-0.030744,-0.029768,1.016748,1.7500000000000002,-1.2600000000000002,-0.7000000000000001
1.168135166168213,-0.032695999999999996,-0.029524,1.015772,0.7000000000000001,-2.45,-0.07
1.173938512802124,-0.031232,-0.028791999999999998,1.01626,0.35000000000000003,-2.1700000000000004,0.7000000000000001
1.1797456741333008,-0.033671999999999994,-0.027084,1.01626,0.9100000000000001,-2.1700000000000004,-0.56
1.1855378150939941,-0.030012,-0.026352,1.016748,0.49000000000000005,-1.2600000000000002,-0.35000000000000003
1.193147897720337,-0.034159999999999996,-0.028791999999999998,1.016016,0.7000000000000001,-2.9400000000000004,1.05
1.1989507675170898,-0.032208,-0.028059999999999998,1.016992,0.0,-2.66,1.1900000000000002
1.2047278881072998,-0.029768,-0.026596,1.0177239999999999,0.56,-2.45,1.2600000000000002
1.2105522155761719,-0.030744,-0.029768,1.016016,0.49000000000000005,-3.3600000000000003,0.6300000000000001
1.2162988185882568,-0.02928,-0.028791999999999998,1.016504,0.28,-2.5900000000000003,0.7000000000000001
1.2220978736877441,-0.03172,-0.027327999999999998,1.013088,0.14,-2.3800000000000003,0.28
1.2278797626495361,-0.032695999999999996,-0.0305,1.016504,0.7000000000000001,-1.61,0.7000000000000001
1.2337663173675537,-0.03172,-0.026596,1.017968,1.05,-2.1700000000000004,0.14
1.2395164966583252,-0.034648,-0.026596,1.017236,0.0,-2.45,1.05
1.2453179359436035,-0.030987999999999998,-0.027572,1.01626,-0.21000000000000002,-1.4000000000000001,0.14
1.2511100769042969,-0.034404,-0.025864,1.01504,0.8400000000000001,-1.8900000000000001,0.07
1.2568638324737549,-0.03172,-0.029036,1.016748,-0.07,-2.66,-0.14
1.2626597881317139,-0.030987999999999998,-0.02928,1.0140639999999999,0.35000000000000003,-1.9600000000000002,-0.28
1.268570899963379,-0.033184,-0.029768,1.016016,0.9100000000000001,-2.9400000000000004,-0.35000000000000003
1.2749793529510498,-0.03294,-0.027572,1.015284,0.35000000000000003,-1.6800000000000002,-0.21000000000000002
1.2810633182525635,-0.03172,-0.02684,1.017236,-0.6300000000000001,-2.8000000000000003,0.42000000000000004
1.2866878509521484,-0.035135999999999994,-0.027084,1.017968,0.7000000000000001,-3.3600000000000003,0.9800000000000001
1.2922263145446777,-0.033428,-0.031232,1.016992,1.12,-3.0100000000000002,0.42000000000000004
1.2980027198791504,-0.030012,-0.027816,1.01626,-0.07,-2.9400000000000004,-0.49000000000000005
1.3037705421447754,-0.0305,-0.027572,1.018212,-0.07,-1.2600000000000002,-0.07
1.3096070289611816,-0.03294,-0.028304,1.016748,0.28,-3.0100000000000002,0.8400000000000001
1.3154358863830566,-0.034159999999999996,-0.028304,1.017236,1.2600000000000002,-2.66,0.07
1.3212330341339111,-0.032695999999999996,-0.031476,1.015284,1.1900000000000002,-1.9600000000000002,0.7000000000000001
1.3270597457885742,-0.030256,-0.02928,1.015284,0.0,-3.43,0.49000000000000005
1.3329010009765625,-0.0305,-0.02562,1.01626,1.2600000000000002,-2.1700000000000004,0.07
1.3387136459350586,-0.032451999999999995,-0.027816,1.018456,0.21000000000000002,-0.42000000000000004,0.07
1.3446292877197266,-0.035135999999999994,-0.027816,1.018212,0.49000000000000005,-2.66,-0.14
1.3504509925842285,-0.0305,-0.027327999999999998,1.0189439999999998,0.49000000000000005,-1.9600000000000002,-0.35000000000000003
1.356231689453125,-0.03489199999999999,-0.028791999999999998,1.015528,0.49000000000000005,-1.8200000000000003,0.8400000000000001
1.3620693683624268,-0.032208,-0.027572,1.016748,0.28,-0.9800000000000001,-0.07
1.367854356765747,-0.031964,-0.027572,1.0145520000000001,0.9100000000000001,-2.7300000000000004,0.49000000000000005
1.3738148212432861,-0.030987999999999998,-0.027084,1.0187,0.21000000000000002,-2.45,-0.49000000000000005
1.3796024322509766,-0.032695999999999996,-0.028304,1.01504,0.35000000000000003,-2.8000000000000003,-0.28
1.3854272365570068,-0.031232,-0.028791999999999998,1.018212,0.56,-2.0300000000000002,0.21000000000000002
1.3914449214935303,-0.033915999999999995,-0.026352,1.017236,1.1900000000000002,-3.22,1.1900000000000002
1.3976247310638428,-0.031476,-0.027816,1.020408,-0.49000000000000005,-2.1700000000000004,-0.07
1.4037585258483887,-0.032208,-0.030256,1.01626,0.8400000000000001,-2.5900000000000003,-1.33
1.410151720046997,-0.03294,-0.025376,1.015772,0.56,-1.8900000000000001,1.7500000000000002
1.416024923324585,-0.030256,-0.026352,1.0189439999999998,0.9100000000000001,-2.3800000000000003,-0.07
1.4223442077636719,-0.031964,-0.028304,1.01382,0.9100000000000001,-2.3800000000000003,0.49000000000000005
1.4283788204193115,-0.033184,-0.02928,1.01504,0.14,-1.2600000000000002,-0.14
1.434607744216919,-0.034404,-0.029036,1.017236,-0.21000000000000002,-1.12,-0.14
1.4406850337982178,-0.031964,-0.028791999999999998,1.015772,0.35000000000000003,-1.7500000000000002,0.49000000000000005
1.4468014240264893,-0.031476,-0.026596,1.016504,-0.21000000000000002,-1.6800000000000002,0.49000000000000005
1.4528803825378418,-0.031232,-0.026596,1.019676,0.14,-1.8200000000000003,-0.35000000000000003
1.458986759185791,-0.033428,-0.030256,1.01992,-0.56,-2.24,1.4000000000000001
1.4650678634643555,-0.03294,-0.028059999999999998,1.01748,0.77,-2.3800000000000003,1.1900000000000002
1.471562147140503,-0.030256,-0.027572,1.013576,-0.07,-1.7500000000000002,-0.14
1.4784207344055176,-0.032208,-0.028791999999999998,1.01748,0.6300000000000001,-2.5900000000000003,1.05
1.4852299690246582,-0.029768,-0.029524,1.018212,-0.07,-1.8900000000000001,0.28
1.4918389320373535,-0.028791999999999998,-0.02684,1.018212,0.14,-1.6800000000000002,-0.49000000000000005
1.4985935688018799,-0.03172,-0.028547999999999997,1.02114,0.0,-1.4700000000000002,0.28
1.5054385662078857,-0.032451999999999995,-0.027327999999999998,1.015528,1.8200000000000003,-1.2600000000000002,-0.14
1.5126888751983643,-0.033184,-0.028791999999999998,1.0189439999999998,0.14,-2.0300000000000002,-0.28
1.5208828449249268,-0.032695999999999996,-0.028304,1.016504,0.0,-2.5900000000000003,-0.49000000000000005
1.527583360671997,-0.035135999999999994,-0.029768,1.01504,0.6300000000000001,-2.31,0.28
1.533496618270874,-0.035135999999999994,-0.027327999999999998,1.016016,0.49000000000000005,-2.1700000000000004,-0.49000000000000005
1.5392279624938965,-0.033915999999999995,-0.027816,1.016504,0.14,-1.8200000000000003,0.42000000000000004
1.54573655128479,-0.032208,-0.027816,1.0189439999999998,0.8400000000000001,-1.9600000000000002,0.07
1.5521719455718994,-0.030744,-0.02928,1.015284,-0.21000000000000002,-1.9600000000000002,0.49000000000000005
1.5586376190185547,-0.034648,-0.027084,1.018456,-0.77,-1.7500000000000002,0.6300000000000001
1.565417766571045,-0.032451999999999995,-0.028547999999999997,1.016992,1.2600000000000002,-2.3800000000000003,-0.42000000000000004
1.572087287902832,-0.03172,-0.028547999999999997,1.01748,-0.21000000000000002,-1.4700000000000002,0.07
1.578885793685913,-0.03294,-0.026596,1.01748,-0.42000000000000004,-1.4700000000000002,1.05
1.5855963230133057,-0.0305,-0.028059999999999998,1.015528,-0.07,-2.45,-0.07
1.5924968719482422,-0.033915999999999995,-0.028547999999999997,1.0194320000000001,1.8200000000000003,-2.24,0.14
1.5992467403411865,-0.032695999999999996,-0.025864,1.0145520000000001,-0.28,-1.9600000000000002,0.6300000000000001
1.6058804988861084,-0.033915999999999995,-0.027572,1.016504,0.07,-2.1,0.8400000000000001
1.6126060485839844,-0.033915999999999995,-0.028059999999999998,1.0177239999999999,-0.21000000000000002,-1.4000000000000001,0.7000000000000001
1.619398593902588,-0.034404,-0.027084,1.01504,0.14,-1.4000000000000001,-0.42000000000000004
1.6261711120605469,-0.032451999999999995,-0.029768,1.017968,0.56,-0.9800000000000001,-0.35000000000000003
1.6329426765441895,-0.031232,-0.029036,1.018456,0.9100000000000001,-1.8200000000000003,-0.7000000000000001
1.6405789852142334,-0.033428,-0.025376,1.016748,1.05,-2.1700000000000004,-0.42000000000000004
1.6472499370574951,-0.034404,-0.02684,1.01748,0.28,-1.61,1.05
1.653122901916504,-0.03294,-0.027084,1.0189439999999998,0.28,-2.66,0.0
1.659123182296753,-0.031964,-0.027084,1.016748,0.0,-1.61,0.28
1.665914535522461,-0.031476,-0.027572,1.016016,-0.07,-2.3800000000000003,-0.28
1.67268705368042,-0.032695999999999996,-0.027816,1.016504,0.49000000000000005,-2.5900000000000003,0.42000000000000004
