time,xG,yG,zG,gyro_x,gyro_y,gyro_z
0.3777599334716797,-0.29353199999999996,0.018056000000000003,0.974048,0.49000000000000005,-2.45,-0.07
0.38423967361450195,-0.29377600000000004,0.017567999999999997,0.9764879999999999,0.49000000000000005,-1.61,-0.28
0.39055824279785156,-0.29524,0.0183,0.9774639999999999,-0.07,-1.8900000000000001,0.49000000000000005
0.39732885360717773,-0.29304399999999997,0.017079999999999998,0.972828,-0.21000000000000002,-2.0300000000000002,0.35000000000000003
0.4041330814361572,-0.29304399999999997,0.019276,0.975756,0.9100000000000001,-3.22,0.07
0.4107813835144043,-0.296948,0.016592,0.976976,0.49000000000000005,-0.49000000000000005,0.6300000000000001
0.4169042110443115,-0.29524,0.019032,0.975024,-0.21000000000000002,-2.0300000000000002,0.21000000000000002
0.4234597682952881,-0.293288,0.0183,0.975024,-0.21000000000000002,-1.4700000000000002,0.6300000000000001
0.4302079677581787,-0.297436,0.017079999999999998,0.97844,0.6300000000000001,-2.8000000000000003,-0.49000000000000005
0.44085097312927246,-0.29304399999999997,0.016104,0.976244,1.4700000000000002,-2.87,-0.07
0.44725942611694336,-0.29597199999999996,0.017324,0.975268,-0.56,-2.7300000000000004,0.6300000000000001
0.4529404640197754,-0.294264,0.018056000000000003,0.97722,-0.77,-1.12,-0.07
0.45859742164611816,-0.29377600000000004,0.017812,0.974048,-0.42000000000000004,-1.8900000000000001,-0.6300000000000001
0.46415066719055176,-0.294508,0.020739999999999998,0.973804,0.21000000000000002,-1.4700000000000002,0.07
0.47034788131713867,-0.292556,0.018544,0.97478,0.7000000000000001,-2.24,-0.77
0.47797536849975586,-0.29524,0.017079999999999998,0.975756,0.49000000000000005,-2.0300000000000002,-0.7000000000000001
0.48569440841674805,-0.29524,0.015128,0.9755119999999999,0.49000000000000005,0.07,0.49000000000000005
0.4923095703125,-0.29402,0.016592,0.9774639999999999,0.35000000000000003,-1.2600000000000002,0.14
0.49852967262268066,-0.29646,0.019032,0.9767319999999999,1.33,-3.08,-0.8400000000000001
0.5046977996826172,-0.294264,0.0183,0.975268,0.0,-1.1900000000000002,0.42000000000000004
0.5109152793884277,-0.2928,0.020984,0.9764879999999999,0.9100000000000001,-1.9600000000000002,0.49000000000000005
0.517693042755127,-0.297192,0.019032,0.976,0.28,-1.2600000000000002,0.07
0.5244204998016357,-0.294752,0.016592,0.97844,-0.42000000000000004,-1.05,-0.9800000000000001
0.5309278964996338,-0.29353199999999996,0.01952,0.9764879999999999,-0.42000000000000004,-1.1900000000000002,-0.42000000000000004
0.5376565456390381,-0.29182400000000003,0.016592,0.974536,0.35000000000000003,-1.8900000000000001,0.14
0.5444645881652832,-0.29524,0.018056000000000003,0.976,0.35000000000000003,-2.1700000000000004,0.9100000000000001
0.5503554344177246,-0.29597199999999996,0.019276,0.976976,-0.42000000000000004,-2.8000000000000003,0.49000000000000005
0.556102991104126,-0.294752,0.017079999999999998,0.975268,0.21000000000000002,-2.5200000000000005,-0.07
0.5619046688079834,-0.29597199999999996,0.016347999999999998,0.97722,1.8200000000000003,-2.66,0.6300000000000001
0.5676333904266357,-0.296948,0.017079999999999998,0.977708,0.77,-1.4000000000000001,0.7000000000000001
0.5733554363250732,-0.294996,0.016104,0.974292,0.49000000000000005,-2.0300000000000002,0.8400000000000001
0.5791120529174805,-0.29792399999999997,0.016104,0.97722,-0.21000000000000002,-2.1700000000000004,0.07
0.5933241844177246,-0.29548399999999997,0.015372,0.974536,-0.21000000000000002,-1.61,0.7000000000000001
0.600116491317749,-0.29353199999999996,0.017324,0.97722,0.7000000000000001,-1.4000000000000001,-0.35000000000000003
0.60703444480896,-0.29621600000000003,0.01464,0.974536,0.7000000000000001,-2.0300000000000002,-0.42000000000000004
0.6151728630065918,-0.293288,0.01586,0.9764879999999999,0.7000000000000001,-2.0300000000000002,-0.07
0.6212842464447021,-0.294508,0.019032,0.976244,0.28,-1.61,0.35000000000000003
0.627535343170166,-0.29377600000000004,0.017567999999999997,0.974048,1.61,-2.45,0.9100000000000001
0.6337888240814209,-0.2928,0.0183,0.976244,0.56,-2.0300000000000002,0.0
0.639862060546875,-0.29524,0.01952,0.974292,0.14,-2.31,-0.9100000000000001
0.6465175151824951,-0.29304399999999997,0.017324,0.975756,0.07,-0.9100000000000001,-1.05
0.6564342975616455,-0.29548399999999997,0.016592,0.975268,0.56,-1.8200000000000003,0.35000000000000003
0.6628425121307373,-0.294264,0.016104,0.975268,0.14,-2.8000000000000003,1.12
0.6691911220550537,-0.294996,0.018056000000000003,0.975024,0.9100000000000001,-2.1700000000000004,-0.14
0.6753218173980713,-0.2928,0.017567999999999997,0.976976,0.35000000000000003,-2.3800000000000003,0.28
0.6813464164733887,-0.294508,0.015372,0.9781960000000001,2.0300000000000002,-1.8200000000000003,0.35000000000000003
0.6874122619628906,-0.292556,0.016592,0.9781960000000001,0.28,-1.6800000000000002,0.14
0.6934006214141846,-0.294996,0.016104,0.976976,0.28,-1.61,0.28
0.6994607448577881,-0.296704,0.017079999999999998,0.9781960000000001,0.9100000000000001,-2.0300000000000002,0.49000000000000005
0.7055172920227051,-0.294508,0.017812,0.9774639999999999,0.7000000000000001,-3.1500000000000004,0.28
0.7116620540618896,-0.292068,0.017324,0.9767319999999999,0.7000000000000001,-2.0300000000000002,-0.14
0.7177243232727051,-0.29377600000000004,0.017079999999999998,0.976244,0.35000000000000003,-2.87,-0.49000000000000005
0.7237849235534668,-0.29353199999999996,0.01952,0.9764879999999999,0.9100000000000001,-2.0300000000000002,-0.07
0.7295937538146973,-0.292068,0.0183,0.97356,0.6300000000000001,-0.8400000000000001,-0.07
0.735436201095581,-0.295728,0.019032,0.9767319999999999,0.8400000000000001,-3.22,-0.21000000000000002
0.7411830425262451,-0.29548399999999997,0.016835999999999997,0.978684,0.9100000000000001,-1.4000000000000001,-0.14
0.7469537258148193,-0.29377600000000004,0.018788,0.974292,0.7000000000000001,-2.8000000000000003,-0.07
0.7527518272399902,-0.294264,0.016104,0.975756,0.8400000000000001,-2.66,0.7000000000000001
0.7585849761962891,-0.296704,0.018788,0.976244,0.07,-2.1,0.49000000000000005
0.7643852233886719,-0.29353199999999996,0.019764,0.977708,0.35000000000000003,-2.0300000000000002,0.7000000000000001
0.7702109813690186,-0.29548399999999997,0.01952,0.979172,0.9100000000000001,-2.66,-0.7000000000000001
0.7760622501373291,-0.294264,0.017567999999999997,0.974292,0.14,-2.24,-0.07
0.7901754379272461,-0.294264,0.016104,0.973072,1.05,-1.61,-0.49000000000000005
0.7964096069335938,-0.29646,0.017324,0.9764879999999999,0.77,-1.4700000000000002,1.12
0.8022499084472656,-0.29597199999999996,0.018544,0.975756,1.2600000000000002,-1.6800000000000002,0.6300000000000001
0.8079023361206055,-0.292556,0.0183,0.97478,1.05,-2.5900000000000003,-0.21000000000000002
0.8138110637664795,-0.29402,0.019276,0.974292,0.7000000000000001,-2.45,0.49000000000000005
0.8196539878845215,-0.29548399999999997,0.019032,0.97722,0.56,-1.2600000000000002,1.1900000000000002
0.8254592418670654,-0.292556,0.018056000000000003,0.976244,-0.07,-2.66,1.2600000000000002
0.8312301635742188,-0.29377600000000004,0.016104,0.976,0.56,-1.7500000000000002,-0.07
0.8372385501861572,-0.29353199999999996,0.018544,0.9755119999999999,0.56,-1.05,-0.07
0.8430590629577637,-0.29597199999999996,0.016835999999999997,0.978928,0.0,-2.3800000000000003,0.8400000000000001
0.8489387035369873,-0.29597199999999996,0.016835999999999997,0.97356,-0.21000000000000002,-2.31,0.0
0.8547146320343018,-0.297192,0.016347999999999998,0.9764879999999999,0.49000000000000005,-2.9400000000000004,0.07
0.8605287075042725,-0.29621600000000003,0.015372,0.977708,0.14,-2.0300000000000002,0.28
0.8662643432617188,-0.29524,0.019276,0.975024,0.8400000000000001,-1.6800000000000002,0.14
0.8720736503601074,-0.29353199999999996,0.017079999999999998,0.975268,0.49000000000000005,-1.9600000000000002,-0.8400000000000001
0.8778977394104004,-0.29524,0.01952,0.975268,0.49000000000000005,-2.66,0.07
0.8836715221405029,-0.29304399999999997,0.015128,0.976976,0.42000000000000004,-2.3800000000000003,0.49000000000000005
0.8914952278137207,-0.29377600000000004,0.016104,0.976,1.4700000000000002,-2.3800000000000003,0.6300000000000001
0.8976156711578369,-0.29524,0.015128,0.975268,0.8400000000000001,-3.0100000000000002,0.14
0.9039974212646484,-0.293288,0.016347999999999998,0.9774639999999999,0.28,-2.8000000000000003,-0.07
0.9136650562286377,-0.294264,0.015372,0.973804,0.6300000000000001,-2.45,-0.42000000000000004
0.9211957454681396,-0.29524,0.017324,0.975756,0.9100000000000001,-1.2600000000000002,-0.42000000000000004
0.928178071975708,-0.29548399999999997,0.016592,0.975024,0.7000000000000001,-2.5200000000000005,0.42000000000000004
0.9343180656433105,-0.292556,0.016347999999999998,0.974048,-0.07,-1.4000000000000001,0.8400000000000001
0.9403736591339111,-0.29597199999999996,0.017079999999999998,0.974536,-0.21000000000000002,-2.45,0.49000000000000005
0.946282148361206,-0.292556,0.0183,0.972828,0.6300000000000001,-0.9800000000000001,1.54
0.9532740116119385,-0.29621600000000003,0.017567999999999997,0.9733160000000001,0.0,-1.7500000000000002,-0.49000000000000005
0.9592587947845459,-0.29353199999999996,0.018788,0.976976,1.6800000000000002,-1.2600000000000002,-0.49000000000000005
0.9653134346008301,-0.29597199999999996,0.018056000000000003,0.97112,0.0,-2.45,0.49000000000000005
0.9716391563415527,-0.29304399999999997,0.016347999999999998,0.974292,0.9100000000000001,-1.9600000000000002,0.42000000000000004
0.97812819480896,-0.29377600000000004,0.017812,0.973804,0.56,-0.35000000000000003,0.9800000000000001
0.9848954677581787,-0.29548399999999997,0.018788,0.976,0.56,-1.61,-0.8400000000000001
0.9917073249816895,-0.29524,0.016104,0.9774639999999999,0.28,-2.45,0.14
0.9985074996948242,-0.29377600000000004,0.017812,0.974536,0.14,-0.8400000000000001,0.07
1.005284070968628,-0.293288,0.016347999999999998,0.97722,0.28,-1.05,0.42000000000000004
1.0123145580291748,-0.294264,0.015128,0.973072,1.4700000000000002,-2.8000000000000003,-0.07
1.0194454193115234,-0.2928,0.017812,0.977952,1.05,-0.7000000000000001,0.35000000000000003
1.0262367725372314,-0.29597199999999996,0.018056000000000003,0.976244,-0.07,-1.8900000000000001,0.56
1.0332212448120117,-0.294508,0.017079999999999998,0.974292,0.07,-2.31,0.9100000000000001
1.0405302047729492,-0.29402,0.016104,0.974536,0.35000000000000003,-1.4700000000000002,0.49000000000000005
1.0488183498382568,-0.2928,0.017324,0.97478,1.2600000000000002,-2.5900000000000003,0.07
1.0564274787902832,-0.294752,0.018544,0.9755119999999999,-0.28,-2.0300000000000002,-0.28
1.0642058849334717,-0.29402,0.017324,0.975756,0.49000000000000005,-2.3800000000000003,1.1900000000000002
1.071584701538086,-0.29304399999999997,0.01586,0.975024,0.9100000000000001,-1.4000000000000001,0.9100000000000001
1.077768087387085,-0.294508,0.017812,0.976976,0.9100000000000001,-2.45,-0.49000000000000005
1.0834107398986816,-0.29182400000000003,0.017324,0.974048,1.33,-1.33,-0.42000000000000004
1.0889198780059814,-0.29182400000000003,0.014884,0.976244,0.9100000000000001,-2.1700000000000004,-0.42000000000000004
1.0949535369873047,-0.294996,0.016347999999999998,0.9774639999999999,0.7000000000000001,-2.7300000000000004,0.6300000000000001
1.1016302108764648,-0.29353199999999996,0.0183,0.976976,-0.07,-1.61,0.49000000000000005
1.1080756187438965,-0.29402,0.016835999999999997,0.975756,1.4700000000000002,-2.0300000000000002,1.05
1.116818904876709,-0.294508,0.016835999999999997,0.9767319999999999,-0.28,-1.2600000000000002,-0.49000000000000005
1.1233656406402588,-0.2928,0.0183,0.973072,0.0,-1.8900000000000001,-0.07
1.1296842098236084,-0.29377600000000004,0.016835999999999997,0.975756,0.56,-1.4700000000000002,0.07
1.1367719173431396,-0.29377600000000004,0.017567999999999997,0.9755119999999999,0.28,-1.6800000000000002,1.54
1.1428790092468262,-0.29304399999999997,0.017324,0.9755119999999999,1.2600000000000002,-2.45,-0.6300000000000001
1.1490633487701416,-0.292312,0.017812,0.975756,-0.49000000000000005,-2.45,0.6300000000000001
1.1552400588989258,-0.293288,0.017812,0.9767319999999999,1.4000000000000001,-2.0300000000000002,0.49000000000000005
1.1613149642944336,-0.294264,0.016104,0.976244,0.28,-1.8900000000000001,-0.07
1.167212963104248,-0.29182400000000003,0.020496,0.977708,1.33,-1.2600000000000002,0.49000000000000005
1.1729588508605957,-0.29377600000000004,0.01586,0.978928,0.8400000000000001,-2.24,0.14
1.1788439750671387,-0.294752,0.016592,0.976976,0.07,-2.45,-0.6300000000000001
1.1848115921020508,-0.295728,0.0183,0.976244,0.21000000000000002,-3.22,0.7000000000000001
1.1905896663665771,-0.292068,0.015616,0.979172,1.05,-1.2600000000000002,-0.07
1.1963903903961182,-0.292068,0.019764,0.974292,0.8400000000000001,-1.9600000000000002,1.4000000000000001
1.2024047374725342,-0.294264,0.01586,0.976244,1.2600000000000002,-1.4000000000000001,-1.05
1.208491563796997,-0.29548399999999997,0.016835999999999997,0.974292,0.0,-2.24,0.28
1.214263916015625,-0.293288,0.018544,0.97722,0.14,-1.05,-0.6300000000000001
1.2200844287872314,-0.294752,0.016835999999999997,0.9755119999999999,0.21000000000000002,-3.3600000000000003,0.35000000000000003
1.2262156009674072,-0.294996,0.016104,0.976244,1.7500000000000002,-2.45,0.07
1.2332794666290283,-0.294752,0.017567999999999997,0.976,0.28,-2.66,-1.05
1.2394583225250244,-0.294752,0.01586,0.9767319999999999,0.28,-0.9100000000000001,-0.49000000000000005
1.245997667312622,-0.29304399999999997,0.015128,0.976976,0.8400000000000001,-2.1700000000000004,0.28
1.2521426677703857,-0.29304399999999997,0.017567999999999997,0.9764879999999999,0.9100000000000001,-1.4000000000000001,0.9800000000000001
1.2581672668457031,-0.294264,0.019276,0.980148,0.7000000000000001,-2.45,0.07
1.2640879154205322,-0.29353199999999996,0.016347999999999998,0.974536,0.35000000000000003,-1.1900000000000002,0.07
1.2700655460357666,-0.292556,0.014395999999999999,0.9767319999999999,1.1900000000000002,-1.8900000000000001,-0.28
1.2759084701538086,-0.294264,0.015128,0.976,0.6300000000000001,-2.24,0.35000000000000003
1.2817246913909912,-0.2928,0.019032,0.9774639999999999,0.56,-2.45,0.14
1.2888789176940918,-0.29377600000000004,0.015616,0.976244,1.1900000000000002,-2.45,0.28
1.2946767807006836,-0.294508,0.019764,0.9764879999999999,0.56,-2.3800000000000003,0.35000000000000003
1.30061674118042,-0.293288,0.017324,0.975268,0.56,-2.8000000000000003,1.05
1.307896614074707,-0.294996,0.018544,0.975756,-0.21000000000000002,-2.0300000000000002,-0.7000000000000001
1.317847728729248,-0.29377600000000004,0.018056000000000003,0.974292,1.4700000000000002,-2.8000000000000003,0.28
1.3258633613586426,-0.294264,0.019032,0.9764879999999999,0.9100000000000001,-2.66,0.49000000000000005
1.3345744609832764,-0.29402,0.016104,0.974292,0.56,-2.0300000000000002,-0.6300000000000001
1.34128999710083,-0.29402,0.016104,0.97844,-0.21000000000000002,-0.49000000000000005,0.07
1.347158432006836,-0.29524,0.018544,0.976244,0.35000000000000003,-1.6800000000000002,-0.49000000000000005
1.3535361289978027,-0.29597199999999996,0.014884,0.976244,-0.07,-1.2600000000000002,-0.21000000000000002
1.3592779636383057,-0.29353199999999996,0.016835999999999997,0.97844,0.49000000000000005,-2.5900000000000003,-0.07
1.3652536869049072,-0.29182400000000003,0.017079999999999998,0.975268,0.7000000000000001,-2.1,0.35000000000000003
1.3711256980895996,-0.29158,0.016104,0.97478,-0.35000000000000003,-1.6800000000000002,1.4000000000000001
1.3778471946716309,-0.29158,0.016104,0.97478,0.49000000000000005,-2.5200000000000005,-0.42000000000000004
1.383741855621338,-0.294508,0.017324,0.975756,0.14,-2.24,0.14
1.3894901275634766,-0.294508,0.017079999999999998,0.977708,1.12,-0.8400000000000001,-0.14
1.396226406097412,-0.29792399999999997,0.016104,0.977952,0.14,-2.1700000000000004,0.28
1.4035534858703613,-0.297192,0.018056000000000003,0.9755119999999999,0.7000000000000001,-1.6800000000000002,0.49000000000000005
1.409874677658081,-0.294752,0.016104,0.976,0.35000000000000003,-3.22,-0.49000000000000005
1.4160428047180176,-0.294996,0.017812,0.976976,0.49000000000000005,-1.4000000000000001,0.7000000000000001
1.4217660427093506,-0.296704,0.017567999999999997,0.975268,0.9100000000000001,-2.45,0.28
1.42734956741333,-0.2928,0.020252,0.976976,0.77,-1.6800000000000002,-0.28
1.4333324432373047,-0.29353199999999996,0.018056000000000003,0.9781960000000001,1.4000000000000001,-2.1,-0.07
1.4393177032470703,-0.292556,0.016835999999999997,0.975268,1.12,-2.8000000000000003,-0.07
1.445218801498413,-0.29524,0.016347999999999998,0.9774639999999999,0.77,-2.24,-0.28
1.4509961605072021,-0.29353199999999996,0.0183,0.9774639999999999,0.56,-1.6800000000000002,-0.49000000000000005
1.4569308757781982,-0.29402,0.016592,0.975756,1.4000000000000001,-1.9600000000000002,1.2600000000000002
1.4627807140350342,-0.292068,0.017567999999999997,0.9774639999999999,0.49000000000000005,-2.31,0.7000000000000001
1.4687161445617676,-0.294996,0.015372,0.976,0.21000000000000002,-1.61,0.14
1.4746880531311035,-0.29548399999999997,0.014884,0.978684,0.28,-2.3800000000000003,0.49000000000000005
1.4806842803955078,-0.294752,0.017812,0.977952,0.7000000000000001,-2.66,0.6300000000000001
1.48683500289917,-0.294264,0.016835999999999997,0.976,-0.28,-2.87,0.35000000000000003
1.4926838874816895,-0.294752,0.0183,0.97478,0.28,-2.87,0.49000000000000005
1.499084711074829,-0.294264,0.017567999999999997,0.9767319999999999,0.49000000000000005,-1.61,0.28
1.504988670349121,-0.294752,0.0183,0.976244,1.05,-1.05,-0.49000000000000005
1.5107662677764893,-0.294264,0.017079999999999998,0.9733160000000001,0.9800000000000001,-1.8200000000000003,-0.9100000000000001
1.5167090892791748,-0.294264,0.015616,0.976244,0.21000000000000002,-1.8900000000000001,-0.9100000000000001
1.522770881652832,-0.29182400000000003,0.018544,0.979172,1.05,-2.0300000000000002,0.21000000000000002
1.529632329940796,-0.295728,0.014884,0.976976,0.49000000000000005,-1.8900000000000001,-0.9800000000000001
1.5360887050628662,-0.29597199999999996,0.018056000000000003,0.975756,0.35000000000000003,-2.45,0.49000000000000005
1.542311429977417,-0.29548399999999997,0.014395999999999999,0.9733160000000001,0.35000000000000003,-2.31,0.8400000000000001
1.5479536056518555,-0.294508,0.017079999999999998,0.9755119999999999,1.2600000000000002,-2.45,0.14
1.5535805225372314,-0.29597199999999996,0.017567999999999997,0.975024,0.21000000000000002,-2.1,0.6300000000000001
1.5596528053283691,-0.294264,0.014395999999999999,0.976244,0.49000000000000005,-2.45,0.49000000000000005
1.5656166076660156,-0.29621600000000003,0.017567999999999997,0.973804,0.28,-2.66,0.6300000000000001
1.5714709758758545,-0.295728,0.016347999999999998,0.974536,0.6300000000000001,-1.2600000000000002,-0.56
1.5772874355316162,-0.29353199999999996,0.017324,0.9774639999999999,0.14,-2.45,0.49000000000000005
1.583359718322754,-0.293288,0.012932,0.975268,0.56,-1.1900000000000002,1.05
1.5892457962036133,-0.29402,0.016835999999999997,0.978928,0.07,-1.6800000000000002,0.07
1.5949950218200684,-0.29304399999999997,0.0183,0.978928,0.49000000000000005,-3.0100000000000002,1.12
1.600978136062622,-0.29353199999999996,0.01586,0.978684,1.4700000000000002,-2.0300000000000002,0.35000000000000003
1.607128381729126,-0.292312,0.018056000000000003,0.9755119999999999,-0.28,-2.31,-0.42000000000000004
1.6130669116973877,-0.29133600000000004,0.01586,0.975024,0.77,-2.24,0.6300000000000001
1.618945598602295,-0.293288,0.016347999999999998,0.9755119999999999,0.56,-1.4700000000000002,-0.49000000000000005
1.6250255107879639,-0.292312,0.016104,0.975756,0.49000000000000005,-2.66,0.49000000000000005
1.6308724880218506,-0.294996,0.019032,0.97478,0.56,-2.66,0.42000000000000004
1.636669397354126,-0.293288,0.017324,0.9755119999999999,1.12,-2.3800000000000003,-0.7000000000000001
1.6424472332000732,-0.294996,0.016592,0.9764879999999999,1.05,-2.31,-0.49000000000000005
1.6489067077636719,-0.292068,0.018544,0.976,1.2600000000000002,-1.4000000000000001,0.49000000000000005
1.6555933952331543,-0.295728,0.015372,0.97722,0.28,-3.22,1.05
1.6629137992858887,-0.294752,0.015616,0.9764879999999999,2.0300000000000002,-3.9200000000000004,1.05
1.6693742275238037,-0.294508,0.017567999999999997,0.97722,0.7000000000000001,-2.24,1.05
1.6750235557556152,-0.294508,0.018544,0.97722,1.12,-1.6800000000000002,0.14
1.680595874786377,-0.2928,0.015616,0.9755119999999999,0.49000000000000005,-2.66,0.49000000000000005
1.686527967453003,-0.29402,0.016835999999999997,0.9781960000000001,0.28,-1.61,0.14
1.6922852993011475,-0.29158,0.018056000000000003,0.974292,0.9100000000000001,-2.66,0.07
1.698134422302246,-0.292312,0.018544,0.9774639999999999,0.35000000000000003,-1.2600000000000002,-0.14
1.7039244174957275,-0.2928,0.017324,0.9764879999999999,-0.8400000000000001,-1.61,0.49000000000000005
1.7096545696258545,-0.2928,0.016835999999999997,0.9774639999999999,0.77,-3.22,0.6300000000000001
1.7154788970947266,-0.29353199999999996,0.020496,0.9764879999999999,0.6300000000000001,-2.7300000000000004,-0.49000000000000005
1.7213473320007324,-0.29182400000000003,0.018788,0.974536,0.35000000000000003,-2.45,0.35000000000000003
1.7271127700805664,-0.294508,0.017812,0.97722,0.35000000000000003,-1.61,-0.14
1.733015775680542,-0.294508,0.018056000000000003,0.9764879999999999,0.28,-2.5900000000000003,-0.6300000000000001
1.7389249801635742,-0.29524,0.0183,0.974048,0.35000000000000003,-2.0300000000000002,-0.42000000000000004
1.7446770668029785,-0.29402,0.017812,0.97722,0.35000000000000003,-2.1700000000000004,0.28
1.7504737377166748,-0.293288,0.018056000000000003,0.974292,0.56,-1.6800000000000002,-0.07
1.7563886642456055,-0.2928,0.016104,0.9767319999999999,0.35000000000000003,-2.87,0.28
1.7621901035308838,-0.29524,0.018056000000000003,0.974048,0.14,-2.0300000000000002,0.49000000000000005
1.7680113315582275,-0.2928,0.020007999999999998,0.975756,1.12,-2.87,-0.49000000000000005
1.7742784023284912,-0.293288,0.014395999999999999,0.9733160000000001,1.12,-0.28,0.9100000000000001
1.780914068222046,-0.293288,0.018788,0.975024,0.14,-2.45,0.28
1.7876341342926025,-0.294508,0.018788,0.979172,0.7000000000000001,-2.8000000000000003,0.28
1.7945225238800049,-0.2928,0.018056000000000003,0.9764879999999999,1.8200000000000003,-2.0300000000000002,0.7000000000000001
